"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"C34D4.7",23036.8256233853,-0.0217528282859245,0.147748525170202,-0.147228733829091,0.882951481408006,0.997354854353764
"C39H7.6",15167.1919259076,-0.0184832630974666,0.123057783104222,-0.150199870590977,0.880606927990361,0.997354854353764
"C46E10.5",9599.29162896883,-0.0195274026103377,0.134545507241529,-0.145136043638254,0.884603460855972,0.997354854353764
"C47D12.5",8828.83459211995,0.0165976217861078,0.111935031101728,0.148279065300154,0.8821225361866,0.997354854353764
"C48B4.2",14411.6186093283,0.0206643590964962,0.136935369757271,0.150905928345068,0.880049923902987,0.997354854353764
"C48B4.6",11157.0103306084,-0.022488012666802,0.152594062356182,-0.14737147907047,0.882838816105537,0.997354854353764
"C48D1.1",2714.50713760167,0.0240648721066627,0.158656744214365,0.15167884747558,0.879440241387588,0.997354854353764
"C50A2.3",14135.3660678813,0.0224527197714069,0.152290309179502,0.147433673832405,0.882789728053277,0.997354854353764
"C51E3.6",4420.43085350197,-0.0202060579648845,0.13711168097742,-0.147369340240327,0.882840504213994,0.997354854353764
"C53A5.8",6147.96093939114,0.021664149907492,0.142983072461651,0.151515487354648,0.879569094731711,0.997354854353764
"C55C3.6",11282.6446063114,-0.0175631990602193,0.116530954469697,-0.150717027421126,0.880198940734187,0.997354854353764
"D2013.1",21130.7675022579,-0.0190558677968556,0.127417155769516,-0.149554961274804,0.881115744124827,0.997354854353764
"E03H12.3",1705.49944186603,0.0218645218586807,0.144487338568431,0.151324829395521,0.879719483788243,0.997354854353764
"E04A4.7",5807.96514890591,-0.0201695565498576,0.138794581717348,-0.145319480777228,0.884458634549725,0.997354854353764
"E04F6.15",5131.28613136752,-0.0191165677637065,0.127288912107164,-0.150182505665633,0.880620627805481,0.997354854353764
"F02C12.4",11993.9472381142,-0.02366566230013,0.15800890186763,-0.149774234365325,0.880942738027052,0.997354854353764
"F09G2.2",5357.64070666155,-0.0228441239316257,0.152378204860249,-0.149917266400249,0.880829889054611,0.997354854353764
"F10A3.11",23433.5461630763,-0.0197506137120103,0.133128873968945,-0.148357100328344,0.882060954327902,0.997354854353764
"F11E6.4",21025.7124647269,0.0188109884521122,0.126573548428988,0.148617058505441,0.881855811758281,0.997354854353764
"F13G3.2",1882.43215527049,0.0219869829426021,0.1446299370605,0.152022350209588,0.8791693076145,0.997354854353764
"F14B8.5",15880.2995132809,0.0224208072922063,0.151349335709849,0.148139449618656,0.882232716602881,0.997354854353764
"F17H10.2",18323.0665721521,0.0182790790376031,0.126139710357274,0.144911376328914,0.884780844237918,0.997354854353764
"F17H10.3",18909.060359612,0.0197224369439473,0.132251162467889,0.149128647158289,0.881452121473043,0.997354854353764
"F18G5.6",9906.53882217537,0.0192303726267566,0.128695212479715,0.14942570322721,0.881217731164399,0.997354854353764
"F20E11.2",13581.3727719374,-0.0247202504475605,0.16579395304458,-0.149102244042118,0.881472955196195,0.997354854353764
"F21F3.5",23886.9166639472,0.0172964006381207,0.11904983933065,0.145287055701785,0.884484234340647,0.997354854353764
"F22B7.10",22153.7590875233,-0.0202438589903849,0.138100238802091,-0.14658815340208,0.883457104881004,0.997354854353764
"F25E2.4",1448.2766106447,-0.0278705354020596,0.187684765740075,-0.148496524436392,0.881950928645807,0.997354854353764
"F26F12.4",19221.5698995202,-0.0201966221227611,0.139193916332406,-0.145097017563109,0.884634273011119,0.997354854353764
"F26G1.2",10534.5525052195,0.021991235322292,0.148153814181407,0.148435161415183,0.881999352618139,0.997354854353764
"F26G1.5",27294.7097314885,0.0202316475214476,0.134997770503428,0.149866530728623,0.880869918051039,0.997354854353764
"F30F8.t1",9220.65405876412,0.0217001294029342,0.145356199242031,0.149289328670472,0.881325335399501,0.997354854353764
"F31D5.1",26924.2741396258,0.0176861383591597,0.117384375045488,0.15066859070729,0.880237151318841,0.997354854353764
"F31E8.3",14710.5473714346,0.020683917257865,0.140871928822965,0.146827813253403,0.883267930798854,0.997354854353764
"F35C11.4",11048.8217384928,0.0210890342225417,0.138808404028699,0.151929087940392,0.879242865743208,0.997354854353764
"F36D4.5",8646.88818038449,0.0227232550911444,0.153909309609787,0.147640549806608,0.882626451648225,0.997354854353764
"F38A5.12",10578.1258436267,0.0190224695660404,0.129150635986092,0.147289011941753,0.882903905089687,0.997354854353764
"F41D3.4",1752.38808509725,0.021390923832177,0.140672986318829,0.152061347327165,0.879138549986746,0.997354854353764
"F43C11.2",23104.1835029691,-0.0167025887887494,0.112497668707361,-0.148470532595637,0.881971439775278,0.997354854353764
"F46F3.4",5496.18325034903,0.0187010156002636,0.128834095767573,0.145155795046691,0.884587866644585,0.997354854353764
"F47H4.11",1162.81933621797,-0.0195850242286352,0.135110259432377,-0.144955862796174,0.884745720021935,0.997354854353764
"F48E3.6",5748.24273089057,0.0250974222959464,0.166002467760518,0.151187043388734,0.879828170688451,0.997354854353764
"F53F4.6",3441.35112405939,-0.0201222298011196,0.133697940619841,-0.150505158926386,0.880366080865331,0.997354854353764
"F54D1.4",9622.74350151923,-0.017513185056798,0.116929040237766,-0.149776180674932,0.880941202417489,0.997354854353764
"F54F7.8",7459.62209663731,0.0206444897667543,0.136965045100975,0.150728163901487,0.880190155466119,0.997354854353764
"F55E10.2",21316.1858740631,0.0187362928339406,0.129275969820044,0.144932525820708,0.884764145663728,0.997354854353764
"F56A11.4",23851.4912803671,0.0177021802537769,0.121668830184609,0.145494784711231,0.884320233135407,0.997354854353764
"F57F5.t1",1494.01871346337,0.018458700955144,0.123089053089991,0.149962165535946,0.88079446517234,0.997354854353764
"F57G4.4",22591.1587378929,0.0185307307038253,0.125463135411198,0.147698609978874,0.882580628681586,0.997354854353764
"F59C6.6",26556.8230372591,0.0204606709286256,0.138817069148087,0.1473930479457,0.88282179252973,0.997354854353764
"F59E11.13",5021.69877417134,-0.0211360579580792,0.141743997743373,-0.149114306740141,0.881463436956827,0.997354854353764
"H24K24.4",6827.86011138757,0.0258546217495959,0.173412496149554,0.149093187190492,0.88148010164198,0.997354854353764
"H28G03.2",19260.8157467194,-0.0232246437731869,0.155499765260751,-0.149354847798275,0.881273638271347,0.997354854353764
"K03H1.4",14097.6342753199,-0.0222059158026983,0.146535023966852,-0.151539988199146,0.87954976902998,0.997354854353764
"K04C2.3",23592.5820305165,0.0215307575871409,0.147918165248016,0.145558576602407,0.884269870692114,0.997354854353764
"K07C11.3",16107.3649491458,-0.023659803712518,0.156985512037608,-0.150713294529052,0.880201885515054,0.997354854353764
"K08D9.3",14578.7807138815,0.0192802793113544,0.127887772054746,0.150759365040006,0.880165541810604,0.997354854353764
"K09H11.3",24929.4028981393,0.0239236922556628,0.16001428449914,0.149509728650453,0.881151433295145,0.997354854353764
"K09H9.1",21096.6767817585,0.018960185766025,0.129240349756974,0.14670484722208,0.883364992475487,0.997354854353764
"M01G12.9",22967.6736004772,-0.0172515177494332,0.116543466700974,-0.148026468044725,0.882321879866182,0.997354854353764
"M142.5",541.361734457073,0.0267719663820019,0.183409981819269,0.145967880899649,0.883946744135204,0.997354854353764
"R01H2.2",15323.311663368,0.0225742186438851,0.151746084638125,0.148763104482852,0.881740564975976,0.997354854353764
"R05D3.4",24295.769874492,0.0218477855412856,0.150624301687228,0.145048211321521,0.884672807121062,0.997354854353764
"R07G3.8",9048.61555830719,0.019875848482917,0.136691127477626,0.145407012508331,0.884389528327105,0.997354854353764
"R08C7.11",21455.668368495,0.0218128614916595,0.146373556598905,0.149021872519169,0.88153637389931,0.997354854353764
"T02E9.2",3305.42520591518,0.0228515668160888,0.150913947602253,0.151421171993434,0.8796434891855,0.997354854353764
"T04C12.3",9322.27711535313,0.0194863550547702,0.133593519606773,0.145863026231567,0.884029520143539,0.997354854353764
"T05C3.5",10607.9438634231,-0.0179345975821643,0.122013489646563,-0.146988645551533,0.883140982510153,0.997354854353764
"T05G5.6",19070.3794226219,0.0189712358176676,0.125763119596564,0.150848960160384,0.880094863513245,0.997354854353764
"T10E10.3",3150.83553729732,-0.0226061748707249,0.153709277037781,-0.147070985605952,0.883075990948483,0.997354854353764
"T19B4.1",7768.98906189744,-0.0180637554722307,0.12129687794227,-0.148921850081153,0.881615299597465,0.997354854353764
"T21B10.2",25575.7281499783,-0.0171124496106062,0.113615141595614,-0.150617685022247,0.880277309917367,0.997354854353764
"T23H4.2",9925.80460740881,-0.0175702592889693,0.118823732529119,-0.147868266002025,0.882446732910722,0.997354854353764
"W01A11.3",8800.99254279344,-0.0174707259067254,0.118774722451814,-0.147091279576032,0.883059972901564,0.997354854353764
"W05H5.7",2225.28450907397,0.0206656264212742,0.140816178170792,0.146756052392001,0.883324574111462,0.997354854353764
"Y105C5A.21",8739.55908176266,-0.0210678663663191,0.141510793739583,-0.148878158404577,0.881649776191438,0.997354854353764
"Y105C5B.24",11133.669250026,-0.0188063653410267,0.124384676730495,-0.151195194097538,0.879821741269534,0.997354854353764
"Y110A7A.16",15172.3709281575,-0.020613170443751,0.138825557290433,-0.148482533375515,0.881961969503133,0.997354854353764
"Y37D8A.10",20594.83705245,-0.0248605892259217,0.165251493910535,-0.150440934829799,0.880416747421676,0.997354854353764
"Y37E11AL.9",1737.6897065291,0.0225851437641254,0.150429738111551,0.150137493075853,0.880656140025321,0.997354854353764
"Y38F2AR.4",21797.7965756005,0.0163001300825798,0.111537659002189,0.146140148792793,0.883810752477705,0.997354854353764
"Y41D4B.9",8410.46717959129,-0.0238180799532042,0.162970890526899,-0.146149290073817,0.883803536266586,0.997354854353764
"Y45F10D.15",19484.598331968,-0.0192486326729317,0.12944544840306,-0.148700730001694,0.881789785184993,0.997354854353764
"Y47D3A.4",8499.38030567792,0.0181623055960053,0.119647625661389,0.151798295165554,0.879346026813446,0.997354854353764
"Y47G6A.3",11885.1597384076,-0.0171130597535543,0.117990131931027,-0.145038059314638,0.884680822493882,0.997354854353764
"Y49C4A.4",160.786249628601,-0.026964811602529,0.184124940570159,-0.146448447011198,0.883567384359013,0.997354854353764
"Y53C12A.1",20291.9071427583,0.0216960404327464,0.145307109694104,0.14931162335016,0.881307743977407,0.997354854353764
"Y59A8B.4",3642.46070443485,-0.0213788603760863,0.142270813514726,-0.150268771562717,0.880552569884024,0.997354854353764
"Y61A9LA.5",4154.76915132727,-0.0287699987746931,0.193213911716381,-0.148902315154846,0.881630714352954,0.997354854353764
"Y71F9AL.14",23117.6271090081,-0.026026424677538,0.179042665907776,-0.145364371925427,0.884423192918941,0.997354854353764
"Y73B6BL.36",13245.9828352036,-0.0223339140864408,0.153051737987997,-0.145923949509102,0.883981424984926,0.997354854353764
"Y73C8C.4",7806.36665751594,-0.0179731101724772,0.12121011556492,-0.148280612461349,0.882121315227184,0.997354854353764
"Y73F8A.22",16771.3459100124,0.0208697962528717,0.142042479551976,0.14692644284089,0.883190080051815,0.997354854353764
"Y87G2A.4",20064.9928673985,-0.0229980646948362,0.155949949089523,-0.147470806044535,0.88276042117007,0.997354854353764
"ZC196.6",9457.86384260649,0.0241892421753991,0.163617371548608,0.1478403053811,0.88246879973523,0.997354854353764
"ZC262.3",17799.8341358533,0.0221470623598945,0.151508232181058,0.146177287141915,0.883781435184119,0.997354854353764
"ZC334.8",9442.00708427813,0.0194566270777357,0.134016020085074,0.145181352687422,0.884567688339694,0.997354854353764
"ZK1098.4",24358.5813171821,0.0199284263268143,0.136469773010547,0.146028134195506,0.883899178611257,0.997354854353764
"ZK131.4",4403.28241105353,-0.023591219146576,0.161446287372919,-0.14612425922241,0.883823295873305,0.997354854353764
"ZK512.2",15588.513835497,0.0246303753150521,0.166130096230881,0.148259562077312,0.882137927395235,0.997354854353764
"ZK822.t1",8756.74830697802,-0.022129478123788,0.152303936814737,-0.145298135994386,0.884475486369827,0.997354854353764
"ZK909.2",8118.93440533446,0.0191420040700153,0.128781254503594,0.148639676976287,0.881837963064679,0.997354854353764
"C08E8.t2",12517.7143564668,-0.01985175553959,0.13739067486749,-0.14449128777289,0.885112535611569,0.997444201511029
"F08F3.10",3448.90650320294,0.0206656038235081,0.142860765865881,0.144655558146098,0.884982829450012,0.997444201511029
"M04B2.2",13530.2739560862,-0.0185778266012437,0.128459134096548,-0.14462051867235,0.885010495992026,0.997444201511029
"W02D7.7",7614.65779510932,0.0191376028746871,0.132392403236483,0.144552122378978,0.885064500886335,0.997444201511029
"Y48C3A.3",23225.7575107012,0.0217484755181389,0.150579408375111,0.144431936297431,0.885159399670594,0.997444201511029
"Y73B6BL.38",18216.6934123374,-0.0182889156054054,0.126448813859773,-0.144634932089494,0.884999115398566,0.997444201511029
"F07C6.2",19500.5629843427,-0.0225320082190589,0.156693033658312,-0.143797128008847,0.885660670823124,0.997845787182203
"F13G3.12",13462.5268821862,-0.0189556332162818,0.131831083421572,-0.143787282363942,0.885668445716654,0.997845787182203
"F37B4.3",11553.1086648279,-0.0222853067057904,0.155071412668304,-0.143709961251584,0.885729504914778,0.997845787182203
"R04D3.2",12037.1040102756,-0.0214322596158015,0.148984266326244,-0.143855859039969,0.885614292422667,0.997845787182203
"Y43F8B.6",13884.770208065,-0.0212191987479273,0.147699515493388,-0.143664646949212,0.885765289182041,0.997845787182203
"Y26D4A.2",4529.11897108344,0.0209505882298721,0.146027498055192,0.143470158079088,0.885918877810529,0.997942355624079
"Y41D4B.8",7721.06148598263,-0.0205178545063181,0.143177809608188,-0.143303313289021,0.886050639215338,0.997942355624079
"Y52D5A.1",17351.3467807056,0.0238011457810767,0.166080619739591,0.143310795795417,0.886044730029825,0.997942355624079
"ZK652.5",9841.90827487631,-0.0182907601593989,0.127631243062258,-0.143309425815722,0.886045811948128,0.997942355624079
"F23A7.7",26914.9345519905,-0.0160347367542405,0.112011614909124,-0.143152446889098,0.886169784807646,0.997964125761078
"Y67D8C.10",6022.88451352584,-0.0193954482677447,0.135430784650323,-0.14321299487279,0.886121967188595,0.997964125761078
"R09A8.2",10473.0719387096,-0.0194531316019861,0.136225552656489,-0.142800900584634,0.886447425808177,0.998220573658856
"AC3.4",17927.73182206,0.019987074284115,0.14076179549709,0.141992180573799,0.887086182103727,0.998225505244427
"AC3.8",9341.80516599851,0.0170407665334099,0.12276548014515,0.138807476770034,0.889602285578257,0.998225505244427
"B0285.t1",8886.47977943111,0.0206297418948059,0.14748829043104,0.139873761059368,0.888759733095834,0.998225505244427
"C01A2.4",28355.3932900386,-0.0163837732156944,0.119490058838676,-0.137114111206642,0.890940598685942,0.998225505244427
"C02B8.1",8541.11166592645,-0.022109428587687,0.160838201092453,-0.137463789308226,0.890664212935636,0.998225505244427
"C04B4.6",19731.5435033659,-0.0185950701066094,0.132754340185909,-0.140071278125965,0.888603673573735,0.998225505244427
"C05E7.t3",9242.30701615875,0.0186940808022944,0.133622662886504,0.139902022594571,0.888737403208146,0.998225505244427
"C07A9.5",7119.32674525833,-0.0177129717130948,0.12804254123217,-0.138336614867532,0.889974389205279,0.998225505244427
"C13C12.2",19667.0742513226,0.0208752589861313,0.148656531024732,0.140426114091539,0.888323326213177,0.998225505244427
"C13C4.7",20204.0634268412,-0.0221900426123794,0.160597649598948,-0.138171652373453,0.890104758308505,0.998225505244427
"C17A2.4",18707.6117168576,0.0250429628560772,0.179267033151794,0.139696420562012,0.888899854652634,0.998225505244427
"C24H10.5",22100.128302091,-0.018295952121303,0.130983383080843,-0.139681474786849,0.888911663875304,0.998225505244427
"C25F9.t5",14928.010162333,0.0182707135065774,0.130523115569093,0.13998067259516,0.888675261058702,0.998225505244427
"C28A5.7",7463.91226913903,-0.018466561540925,0.129802575872215,-0.142266526044171,0.886869485893306,0.998225505244427
"C35E7.4",6708.75116630321,0.020294844920483,0.147683817946261,0.137420911801371,0.890698102625018,0.998225505244427
"C46G7.2",17308.9952675717,-0.0185916639551105,0.134950207752362,-0.137766842043154,0.8904246906438,0.998225505244427
"C48E7.10",9429.39729204775,-0.0180342604539636,0.131504496627676,-0.137137975631536,0.890921735810589,0.998225505244427
"C53B4.4",13227.6317591652,0.017250867283892,0.125357630097482,0.13761322123334,0.890546105915357,0.998225505244427
"C53B7.7",19035.580096681,-0.0188670232770338,0.134821360963855,-0.13994090507729,0.888706681685487,0.998225505244427
"C53D5.1",25822.2232956712,-0.0185679737284475,0.134487287926557,-0.138064898286799,0.890189127158007,0.998225505244427
