"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"T06E6.13",7472.96265113259,0.103079141488481,0.155949093668556,0.660979420037918,0.508625511664994,0.706479281137345
"F14F7.2",11882.7142733463,-0.0928923143359392,0.140555718050517,-0.66089317193451,0.508680825237897,0.706507034900117
"C37E2.1",12780.60179688,-0.101149283978699,0.15313202333467,-0.660536455902743,0.508909631733216,0.706726647415612
"ZK1005.1",11126.8320492098,-0.080165839329686,0.121359851780722,-0.660563095236247,0.508892542741942,0.706726647415612
"F28C12.3",4925.86395020729,0.0768735928821107,0.116415049377139,0.66034068012178,0.509035230084234,0.706820156730799
"F59C6.5",16803.9126703187,-0.074084290582978,0.112194306701395,-0.66032130115259,0.509047663386689,0.706820156730799
"C56A3.4",22305.8880021318,-0.081553995565517,0.123556717217466,-0.660053110847689,0.509219747242812,0.706862760560033
"F59F5.3",6134.12979961096,-0.096654824422544,0.146422697583314,-0.660108207387369,0.509184392154516,0.706862760560033
"T19A6.3",6493.46970099732,0.0835669297999294,0.126601573568029,0.660078128926452,0.509203693146321,0.706862760560033
"Y49E10.20",18190.1263789249,-0.0938592639786044,0.142179317584833,-0.660147098558145,0.509159436719351,0.706862760560033
"C29E4.3",8795.68678442312,0.086806625895945,0.131581189263849,0.659719116247525,0.509434096907555,0.706939939034501
"F32D8.13",8095.5131004753,-0.077905232943585,0.118093513471376,-0.659691041900182,0.509452116497657,0.706939939034501
"F49H6.3",10734.909698809,0.0833840403800582,0.126357448675383,0.659906014676465,0.509314144190055,0.706939939034501
"R10E4.7",21746.0762096613,0.0801260045689454,0.121443311732548,0.65978112277937,0.5093942990425,0.706939939034501
"Y39E4B.1",14600.4565317197,-0.0949085066879297,0.143848769129559,-0.659779762192121,0.509395172295412,0.706939939034501
"F32G8.5",23768.6193412634,-0.0857172048636685,0.129991317373404,-0.659407155767513,0.509634348270678,0.707094673051657
"F52C6.11",26437.503323396,-0.0793394051648017,0.120309967243332,-0.659458289140203,0.509601522291187,0.707094673051657
"F35E2.9",16312.6532755075,0.0871301661749118,0.132164534005002,0.659255274729107,0.509731857535126,0.707167545297945
"Y11D7A.14",18023.5116758872,-0.0907267690369184,0.137628458816902,-0.659215178436454,0.509757601416513,0.707167545297945
"F57C9.2",10066.9626182369,0.0812050764738343,0.12322344663203,0.659006696317538,0.509891468622623,0.707304183598888
"K02H11.2",9146.33238063869,0.095430353124792,0.144862255129809,0.658766170934438,0.510045933788417,0.70746937375369
"Y116F11B.11",10932.5243514957,0.0914216305255499,0.13883476269405,0.658492359921525,0.510221804745102,0.707664230261709
"C38C6.t1",6284.0764152205,0.083899596919315,0.127448458701122,0.658302169946734,0.510343983919167,0.70768642874117
"F33H1.5",14970.9511164125,0.107112631308679,0.162709386512189,0.65830640508656,0.51034126307354,0.70768642874117
"F57C2.3",5854.95593452198,0.089245084720139,0.135559085454415,0.658348235538588,0.510314389704206,0.70768642874117
"F56H9.3",1660.25852467595,0.0923253791845718,0.140259843475099,0.658245274606791,0.510380536797705,0.707688039234929
"C01H6.5",3920.60955916562,-0.0999904809649733,0.15194856367295,-0.658054795306852,0.510502921751886,0.707808655065228
"T06G6.1",12905.2477494949,-0.0976137610147297,0.148365645802715,-0.657926978220611,0.510585054175895,0.70787344819394
"T06A1.2",17062.5751603798,-0.105876835884176,0.160940415769832,-0.657863566325037,0.51062580381665,0.707880863360907
"F25B3.2",14432.2086252631,-0.091690398932226,0.139402740488627,-0.657737420446955,0.510706872513318,0.707895093773486
"W06D12.3",837.728471930341,0.100159329092741,0.152273134505088,0.657760999130112,0.510691718965504,0.707895093773486
"T24C4.5",25916.9476405054,-0.0920795231659002,0.140037185212509,-0.657536232438316,0.51083618157758,0.707927111152907
"Y39A1A.13",24540.5503418533,-0.0815083572962663,0.123955497065679,-0.657561457343665,0.510819967899375,0.707927111152907
"Y73C8C.10",15577.0578601262,0.0865209159317037,0.131561782692986,0.657644751847199,0.51076643104473,0.707927111152907
"M03B6.2",22573.8030322308,-0.094372187406506,0.143552935689713,-0.657403395848968,0.510921568682229,0.707996374731106
"T20H12.2",19970.0909066844,0.0931945550866335,0.141778353898525,0.657325695524266,0.510971517758435,0.708016524779825
"F41H10.12",22722.0535729037,-0.0827927369954313,0.12596694675946,-0.657257630873027,0.511015274709821,0.708028092648114
"EEED8.2",18128.2138058602,-0.0888613165131608,0.135246475018284,-0.657032403255966,0.511160081501348,0.708179657015239
"T11F9.17",23957.6345176548,0.0971860670018239,0.14796875077936,0.656801294124196,0.511308692003522,0.708336469814496
"W06A7.5",23204.7856480141,-0.0994852981357851,0.151502653619865,-0.656657132787942,0.511401403740776,0.708415827447215
"B0496.3",23188.6956361329,-0.0925547493720243,0.141017140823235,-0.6563368738843,0.511607397161445,0.708652086009992
"K02A2.3",5893.93291871927,-0.0773829180424139,0.117917262102184,-0.656247581251979,0.51166483870994,0.70868255973152
"T01E8.9",14550.411630882,0.0879264252157213,0.134045504594874,0.655944602405438,0.511859768724411,0.708903444757814
"F42A10.3",14705.5243043609,-0.0789916461164859,0.120450934756182,-0.655799361593842,0.511953227249221,0.708983775335925
"F35H10.6",8533.99594716131,-0.084878547900821,0.12950013365249,-0.655432125874019,0.51218957318768,0.709150674183169
"F47B8.10",8868.14473718968,-0.092901375758137,0.14175152360617,-0.65538184983638,0.512221934319327,0.709150674183169
"K05F1.7",8021.24560113742,0.0913591337049723,0.139378082002209,0.655477047700546,0.512160659298318,0.709150674183169
"R06F6.6",25900.4032985146,0.0991807402119942,0.151299441804735,0.655526147545179,0.512129057205539,0.709150674183169
"Y106G6D.3",5323.17955993457,0.0860552549059224,0.131314588748726,0.65533659074691,0.512251067108506,0.709150674183169
"C52E12.1",7599.28636904724,0.0840861200819533,0.128367204847056,0.655043631916256,0.512439662454585,0.709313546340987
"F52E1.4",21731.7178542374,0.0872995883242586,0.133263930482249,0.655087899691561,0.51241116228433,0.709313546340987
"T01C3.8",8559.53974222511,-0.0749932317235628,0.114531846424934,-0.654780605259119,0.51260901948443,0.709498854683371
"C06A6.2",2999.47113178088,0.0821782982556736,0.125531813517923,0.65464120968778,0.51269878502704,0.709569790443244
"K06A5.1",22315.0957630944,0.0826493352516018,0.126261068368944,0.654590811873179,0.512731241353992,0.709569790443244
"ZK1251.9",15085.1044528796,-0.0791724957105248,0.1210658200168,-0.653962412343453,0.513136022221739,0.710080823553349
"Y45F3A.8",20674.5438654163,0.0807890903043107,0.123555358072264,0.653869581738896,0.513195832765199,0.710114446887615
"B0019.1",5897.98492925214,-0.0746687490659043,0.114217865024869,-0.653739667167183,0.513279542518471,0.710131995585646
"F10G7.6",5065.17073791739,-0.0920138449102236,0.140739046216131,-0.653790453922212,0.513246817500435,0.710131995585646
"F15G9.4",14538.9919723206,0.0930777114956031,0.142437035881405,0.653465658841011,0.513456121615613,0.71022887436537
"F22F1.4",23139.5137940764,0.0858667747359957,0.131384797349848,0.65355182995299,0.513400586984991,0.71022887436537
"R11D1.9",11594.306498003,-0.0924521573238592,0.141468872114232,-0.65351590029789,0.513423742162193,0.71022887436537
"W03C9.1",20720.3279602954,0.081231908925318,0.124333655822385,0.653338055476796,0.513538363802212,0.710244371461408
"W03F11.1",1815.37243071227,0.0818628097346013,0.125297392225229,0.653348072779105,0.513531907260109,0.710244371461408
"F55B12.4",1954.84661285084,0.0805219106588968,0.123263856861254,0.653248346346425,0.513596186719833,0.710270670273586
"W09C3.3",5735.70404885301,0.0920138869894427,0.140866688350208,0.653198339984307,0.513628420291861,0.710270670273586
"ZC239.5",5379.24133459465,-0.076611082341927,0.117299147042333,-0.653125655843671,0.513675273597407,0.710286340561079
"F57C9.4",8466.67277693028,-0.0749543523873596,0.114796800953771,-0.652930671975293,0.513800974159073,0.710411027470946
"F09C6.8",17766.2066846763,-0.0824870883746753,0.126372878651796,-0.652727778734532,0.513931790659452,0.710475763337745
"M01D1.1",23872.42954457,0.0819657925059474,0.125580978682344,0.6526927355239,0.513954386711366,0.710475763337745
"T20F5.2",11745.8645066734,-0.0824771635602006,0.126356600731303,-0.652733320482305,0.513928217357819,0.710475763337745
"2L52.1",9582.20481168799,0.108407149483569,0.166235428980501,0.652130235704962,0.514317160358695,0.710633356725571
"B0280.7",19001.8591268449,0.079498521304201,0.121902976810294,0.652145857175553,0.514307083788771,0.710633356725571
"C07D10.1",20784.2153043231,0.0801896676886048,0.122928276775578,0.652328900981845,0.514189019729769,0.710633356725571
"F33H1.3",907.569208924287,0.104215091147774,0.159749825816085,0.652364349165259,0.514166157125012,0.710633356725571
"F36G9.5",9782.23667911615,0.101024371592031,0.154890027066461,0.652232900370549,0.51425093878799,0.710633356725571
"F40C5.1",12459.4096275745,-0.0921656646787311,0.141322448510832,-0.652165778684953,0.51429423364417,0.710633356725571
"T21D12.4",21960.0328015447,-0.106169569466353,0.16274185618411,-0.652380229375308,0.514155915221128,0.710633356725571
"ZK637.6",6938.64159181224,0.0796140547519203,0.122122713203686,0.651918489717255,0.514453756424598,0.710772978198457
"E04F6.3",4044.46726994384,-0.0985840915280999,0.15126874138508,-0.651714892484876,0.514585113559986,0.710857538975354
"Y51A2B.8",6396.71100589606,0.0881666378408032,0.135284366702406,0.651713424025919,0.514586061045621,0.710857538975354
"C53B7.3",1028.6189110033,0.0850271722084763,0.130478324600788,0.651657449378094,0.514622177933488,0.710858322047391
"F55E10.2",21316.1858740631,0.0842261581236496,0.1292861354393,0.651470924066671,0.514742540388617,0.710975467127913
"Y67D2.2",12443.7396932997,0.0975026283944933,0.149685829805958,0.651381820983914,0.514800042658341,0.711005777938678
"F25H5.3",10799.5749559077,-0.0740429024242812,0.113693632473061,-0.651249333966221,0.51488554872403,0.711025651400946
"ZC190.4",25219.7524259415,0.0847667844932674,0.13015884558357,0.651256425279537,0.514880971860022,0.711025651400946
"F35E2.2",10484.3837662164,-0.107806540424887,0.165677810051075,-0.650699936169196,0.515240204408611,0.711200951087122
"F38A5.10",8672.6468827886,-0.0752762829497042,0.115677921102712,-0.650740281569074,0.515214155712855,0.711200951087122
"H28O16.2",6338.72856661205,0.0844456211610612,0.129783160072645,0.650667013453775,0.5152614612122,0.711200951087122
"R11G11.12",17861.1123641791,-0.08918162687987,0.13704374942093,-0.650752969447359,0.515205964023607,0.711200951087122
"R13D11.8",3859.20725190333,0.113378119842723,0.174163559730818,0.650986463631987,0.515055224984535,0.711200951087122
"T19C9.5",7173.8077560194,0.0728559671287326,0.111949091633653,0.650795518441094,0.515178493562254,0.711200951087122
"Y32B12A.1",19150.3794101868,-0.0723423012827809,0.1111500038453,-0.650852890508827,0.515141454239155,0.711200951087122
"B0546.3",10261.8672297629,0.084005899500232,0.129150397831565,0.650450179873162,0.515401472850808,0.711345102921367
"BE10.4",13107.1795165559,-0.097166086347121,0.149434216467178,-0.650226491925714,0.515545931118283,0.711495371567477
"F28D9.4",4585.66329539281,-0.0803775905881141,0.12365302577845,-0.650025262884605,0.515675903318806,0.711576520789652
"K08D8.4",22307.6827440173,0.0838796650683322,0.129037708518881,0.650039945928352,0.515666419085239,0.711576520789652
"B0222.9",16097.8786444632,-0.0943515875636664,0.145214449405778,-0.649739663991812,0.515860398508484,0.711773639521489
"C18E9.11",25071.4424336266,-0.0917506834029725,0.141221395537445,-0.649693929547982,0.515889945868421,0.711773639521489
"H04M03.1",13770.6242484658,-0.097195767594416,0.149624276401514,-0.649598914908656,0.515951334176084,0.711809223001585
"ZC581.3",1923.66004784285,-0.0987419896862126,0.152031142061656,-0.649485285364546,0.516024754421521,0.711861399752517
"M05B5.3",20855.426261794,0.075554603163437,0.116362730580369,0.649302425154533,0.516142918533552,0.711910315337682
"T07C12.11",3243.32397424837,-0.0953698078155471,0.146888849491756,-0.649265129011031,0.516167020992484,0.711910315337682
"ZK792.8",2546.45404908832,0.0915538809741929,0.140991456616957,0.649357650250573,0.516107230644581,0.711910315337682
"F09F7.4",8304.02342623534,0.0856100422515415,0.13189210649254,0.649091477331009,0.516279250266229,0.712015993401167
"F22A3.2",12601.9479599124,0.080293688149769,0.12375053832967,0.648835061515996,0.516444992270366,0.712195452788844
"F13D2.3",15471.9215753983,-0.0813395523803305,0.125473506147114,-0.648260775346167,0.516816299289024,0.712609207046154
"M04C3.2",9203.72187502149,-0.0813621293821756,0.125501655197619,-0.648295269525014,0.516793993036289,0.712609207046154
"F49C12.5",8592.6320960897,-0.0851533461858265,0.131428804066659,-0.647904748053844,0.517046559587852,0.712877542957917
"F18A1.7",382.46354143161,0.106596261666743,0.1645688999768,0.647730292186257,0.517159408140618,0.712885530512718
"T03D3.5",10034.8098413248,-0.104222238337862,0.160916748681653,-0.647678002393949,0.51719323480885,0.712885530512718
"T20F5.4",2593.00290801573,-0.0833695938572027,0.128702893942392,-0.647767826374747,0.517135127692164,0.712885530512718
"Y65B4A.4",9152.12944978691,-0.0857566365439694,0.132406827204123,-0.647675337856742,0.51719495854911,0.712885530512718
"Y53F4B.39",11283.2875524687,-0.0887209465850014,0.137003359462911,-0.647582270484541,0.517255167484896,0.712919377517783
"M117.3",2663.34069596057,0.082706141155393,0.127741266764275,0.647450453955599,0.517340450980623,0.712938639407894
"Y113G7A.t3",9116.35555284666,-0.0840383746783142,0.129797172997501,-0.647459206834435,0.517334787761814,0.712938639407894
"C05E4.4",18774.5769425802,-0.0899785703736301,0.139004673648398,-0.647306079802931,0.517433867439498,0.713018235360775
"C29F3.4",6255.2417135802,0.0795987556857498,0.123055547618374,0.646852232396748,0.51772758362835,0.71302987548953
"C47E12.12",17403.2883694619,0.0785725622372115,0.121451134662178,0.646947947055126,0.517665632845741,0.71302987548953
"F49C5.5",12857.3199087542,0.0968208855553476,0.149658283020594,0.646946387471415,0.517666642246919,0.71302987548953
"T24H10.7",18372.9665645843,-0.0979449774700721,0.151406614531092,-0.646900254479694,0.517696501121612,0.71302987548953
"Y60C6A.1",28159.373342174,0.0754855509296361,0.116647892095123,0.647123146195219,0.517552246109775,0.71302987548953
"Y73F8A.12",26682.8803190584,0.0916086891335155,0.141572080468297,0.647081605571445,0.517579129529767,0.71302987548953
"Y7A9C.3",27726.4206790801,0.0924742030208471,0.142954162864369,0.646880098962798,0.51770954675197,0.71302987548953
"ZK637.11",26279.662303464,0.0882616488582534,0.136436499280167,0.646906431372233,0.517692503170534,0.71302987548953
"F10E9.4",25921.9984816411,0.0893817673537923,0.138221880817573,0.646654254920458,0.517855735625278,0.713125347671879
"F22B5.3",6087.97322298738,-0.0848930023986169,0.131284289516605,-0.646634892196139,0.517868270112661,0.713125347671879
"T27E9.5",7358.0222176172,0.0914283218352563,0.141410087385203,0.64654738233917,0.517924921701625,0.713125347671879
"Y45F3A.3",10621.6192861163,-0.078860777771595,0.121986814535521,-0.646469686677749,0.517975222523823,0.713125347671879
"Y46H3B.1",22568.1601169217,0.0808615821971964,0.125073877739551,0.64651055566998,0.517948763280844,0.713125347671879
"C35D10.2",26098.5234936656,-0.0828481901114591,0.128180475999287,-0.646340165813709,0.518059081032916,0.713142598398333
"C42D4.13",3583.94425025045,-0.110434737259156,0.170852362686622,-0.64637524189066,0.518036370272565,0.713142598398333
"F34D6.2",7195.60171248934,-0.0821091170744282,0.127063855807326,-0.646203568691753,0.518147528683792,0.713215253222352
"F57C9.5",2487.53947972753,-0.0950972826139174,0.147212374229169,-0.645987017816025,0.518287762983611,0.71335917597882
"C49D10.2",9361.24738211597,0.0999978628403643,0.15486311377181,0.645717759412423,0.518462157055312,0.713522534651106
"Y17D7B.5",23005.2910990679,0.0933334363385752,0.144547566757639,0.645693583310648,0.518477816987426,0.713522534651106
"C32F10.4",23453.8329858263,0.0811292327442303,0.125717038750396,0.645332037332726,0.518712035494381,0.713795737509163
"C23H5.3",9361.81916565229,0.0846068201526629,0.131129714938559,0.645214703565134,0.51878805898455,0.713802107442033
"K06C4.8",8443.41797027596,-0.0917553858439717,0.142198713791519,-0.645261714381582,0.518757598806691,0.713802107442033
"T23H2.5",18042.1833260289,-0.0735905763059808,0.114077781308889,-0.645091230401117,0.518868066558825,0.713863069967681
