"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"Y69F12A.2",19565.328127778,-0.104180259806696,0.151171112665818,-0.689154547912861,0.490726016195936,0.689471431973997
"C26E6.12",12242.7668463477,-0.0895064294324385,0.129975053049779,-0.688643145990166,0.491047862351455,0.689814575050107
"E03H12.7",10643.3598162628,-0.0970767669477822,0.140983127659731,-0.688570104516911,0.491093839592386,0.689814575050107
"F18A12.5",11278.6134362531,0.0865158607014151,0.125658130710398,0.688501891698568,0.491136779439687,0.689814575050107
"K01B6.4",13104.2992410152,0.0875810778312821,0.12720339805478,0.688512092999008,0.491130357611032,0.689814575050107
"Y41G9A.7",15384.0744891847,0.104456196980066,0.151717276711523,0.6884924330581,0.491142733796178,0.689814575050107
"T12A7.7",13277.9333987811,0.101947845965677,0.148166883278183,0.688060946616998,0.491414402230079,0.690147660274804
"F11A5.12",3947.0784297598,-0.0882331734749073,0.128265699777877,-0.68789375201402,0.491519691409197,0.690215986591582
"F49E2.1",8586.66576453786,0.113157295357624,0.164502924071779,0.68787406665336,0.49153208887098,0.690215986591582
"F21F8.7",12576.3135599138,0.0917278874323881,0.133366077138184,0.687790249220173,0.491584877358502,0.690241640872172
"C45H4.3",18391.468142855,0.0899103970994629,0.130783032995752,0.687477534661419,0.491781852844045,0.690469732444146
"B0334.10",24122.4094313037,-0.104729058804509,0.152361505197463,-0.687372172313332,0.491848228975513,0.690514441240916
"F19F10.7",14804.5522570855,-0.10485780472806,0.152573473313751,-0.687261045125661,0.49191824204748,0.69056424936685
"Y41D4A.3",24905.3338022953,0.0912794176764248,0.132833606280992,0.687171117550897,0.491974902716246,0.690595307456235
"K11H3.2",5915.48767469218,-0.0934857926925465,0.136065290169432,-0.687065691596555,0.49204133290799,0.690640073903424
"C04H5.1",15521.391678174,-0.0910923779134524,0.132680339646007,-0.686555205967126,0.492363064242553,0.690849191817703
"C32B5.12",7561.30104668571,-0.105827949222765,0.154138806118035,-0.68657563846527,0.492350184583009,0.690849191817703
"M02B7.4",1207.24499466001,-0.0954385717948743,0.138994988184726,-0.686633187579652,0.492313909373161,0.690849191817703
"W03A5.2",27372.4379447738,0.0912113810985966,0.132846620080766,0.686591657681193,0.492340086969686,0.690849191817703
"Y71G12B.21",14688.8393572312,0.0780454068154548,0.113659917462991,0.686657254003968,0.492298739893308,0.690849191817703
"K04H4.2",21238.7177360069,0.0878604943382678,0.128000547306013,0.686407177058532,0.492456379909768,0.690931642764225
"F56D2.2",3039.45158269989,-0.0939943659876126,0.136982932832617,-0.68617574499202,0.492602290938354,0.691087869894291
"C27C7.4",7347.6488358681,-0.0821044543969068,0.119707186859629,-0.685877402608951,0.492790421120022,0.691303301579623
"K04F10.7",21775.0179003178,0.0942205947393187,0.137392929754364,0.685774696760378,0.492855194779122,0.691345666419033
"T07C5.1",2430.8220624697,0.0861292490023906,0.125615437395123,0.685658154669885,0.492928700088375,0.691400272654822
"C39E9.4",8754.3596359247,0.0922664711098064,0.134590670354374,0.685533929408859,0.493007057786681,0.691461676895733
"F56A8.1",29173.484146942,-0.0774429989362177,0.112986736364341,-0.685416726141131,0.493080992333026,0.691516869314854
"F08D12.1",2373.60613331578,-0.0875933664880268,0.127847679292944,-0.685138494280522,0.493256531245383,0.69157832240021
"F10C1.2",20692.5591862779,-0.0833819880782722,0.121685142358895,-0.685227353659557,0.493200465448976,0.69157832240021
"F44G3.7",16538.6463271375,0.0953794210662673,0.139214017522851,0.685127997621444,0.493263154334457,0.69157832240021
"T22G5.1",24775.6700429003,0.0869867397153791,0.126962945461207,0.685134858831373,0.49325882510353,0.69157832240021
"C18B10.9",16791.6038324235,0.106488320988825,0.155503413468426,0.684797321252671,0.493471825967308,0.691611894970727
"C47E12.2",5533.57396212719,-0.0862450077844081,0.125938288634051,-0.684819594738317,0.493457768913477,0.691611894970727
"K04D7.6",7920.79545611436,0.0857888400947224,0.125249966126257,0.684941024321264,0.493381137073308,0.691611894970727
"R08C7.5",25701.3554281088,-0.0957142088386928,0.139756117401532,-0.684865969506702,0.493428501949935,0.691611894970727
"R11D1.9",11594.306498003,-0.0968531667292426,0.14144079299525,-0.684761197093226,0.493494624797076,0.691611894970727
"Y73C8B.1",476.148276475568,-0.112246107319951,0.163895620684169,-0.684863371280995,0.493430141657039,0.691611894970727
"Y119C1B.1",2405.03844863259,0.103115038318279,0.150599445015434,0.68469733276714,0.493534932496056,0.691619911009261
"F57B9.4",20322.7796224393,0.104312591240626,0.152393592852751,0.684494599070301,0.493662898688534,0.69175075838654
"F17A2.t1",22849.4334362292,-0.0940520297561848,0.137432878010644,-0.684348833536765,0.493754917359353,0.691831219081888
"C53C11.2",20621.8102898471,0.105299629050781,0.153929452733524,0.684077200177352,0.49392641819397,0.692023028181519
"H43I07.2",1225.97568534406,0.105331860765556,0.154060403362609,0.683704952515531,0.494161495525997,0.692303878969932
"C46F11.1",8864.1902708306,0.0982616749250377,0.143789162124136,0.683373304868459,0.494370984032443,0.692548843821825
"F31C3.10",26377.3234817733,-0.109984928817247,0.16099849457198,-0.683142591548115,0.494516744382718,0.692626667965258
"K07G5.2",16514.8331870213,0.0963743042386237,0.141078844291104,0.683123715131688,0.494528671165553,0.692626667965258
"R08C7.4",5842.37694231453,0.101109726082912,0.148011467396804,0.6831208950307,0.494530453017603,0.692626667965258
"C50E3.5",21139.3608279446,-0.0871293700052999,0.127591855502882,-0.68287564015661,0.494685427938237,0.692795196599873
"Y19D10A.10",26822.0935788271,-0.0802182457371444,0.11748103485499,-0.682818685042738,0.49472142120927,0.692797082323731
"F57B9.5",1550.64262995585,0.0916030486057762,0.134175300604598,0.682711707691432,0.494789030244572,0.692843238709416
"R05A10.8",21345.1359722649,-0.0940008476592616,0.137721557217185,-0.68254273011903,0.494895833102433,0.692944267118286
"F46A9.3",24622.6142209824,-0.0889815547056257,0.130391192935862,-0.682419975629754,0.494973428226189,0.693004388097667
"C13B7.2",7423.5833066951,0.0911767641302477,0.133674439777398,0.682080764894774,0.495187882687079,0.693207568062926
"C44F1.2",17707.2473127943,0.0920973031691003,0.135021817000798,0.682092014570918,0.495180769665946,0.693207568062926
"F31A9.2",11541.3601239847,0.0948020622650086,0.139029814722195,0.681882964847788,0.495312957951467,0.693268759988676
"F35F10.6",19281.010907263,-0.0809417415965309,0.11870951054871,-0.681847151271999,0.495335605819074,0.693268759988676
"Y17G7B.19",7883.76423147544,0.095335995840568,0.139799094624082,0.681950023331164,0.495270552848005,0.693268759988676
"F39C12.3",6747.50042060855,-0.0903067643464812,0.132499866791345,-0.681561170840212,0.495516474591137,0.693465934816086
"Y73B6BL.32",21176.925503743,-0.0977224218263227,0.143390035165263,-0.681514735062959,0.495545846298612,0.693465934816086
"F40F9.10",7069.87167538662,0.100730812340042,0.147827635496633,0.681407180745556,0.495613880471857,0.69351260699197
"ZK632.12",25018.9168826418,0.107419901851621,0.15772451781598,0.681060264688522,0.495833358426337,0.693771173122457
"T13G4.5",69.5739132322497,0.16039793082138,0.235589894822102,0.680835359863374,0.49597567315415,0.693921743660117
"T04D1.2",20632.8427200184,-0.0964545218662525,0.141693783385056,-0.680725149417,0.496045419808723,0.69396900651733
"T22D1.10",13857.3802260365,-0.0841797621519753,0.123671496003668,-0.680672304226666,0.496078864730882,0.69396900651733
"F52C6.14",23143.4908474955,-0.0923622448156994,0.135705768753404,-0.680606621694425,0.496120435889593,0.693978610426604
"R10E4.3",16257.9642731713,-0.100341034905595,0.147448649677709,-0.680515115770265,0.496178354040015,0.694011077740917
"C14A6.6",1454.18957817992,0.0848120101651352,0.124639221779812,0.680460042625784,0.49621321400989,0.694011290994038
"C35D10.9",9759.48548675168,0.0875275151280353,0.128642291129002,0.680394560450287,0.49625466434502,0.694020720956989
"C27B7.2",2729.81563733812,-0.0894541139734793,0.131514439181073,-0.680184735079287,0.496387496622663,0.694156079429417
"Y58A7A.3",3874.75388205316,0.101230158228715,0.148841379639467,0.680121068979074,0.49642780490256,0.694156079429417
"ZK637.6",6938.64159181224,0.083082916090617,0.12216689381078,0.680077175566904,0.496455595715148,0.694156079429417
"C49H3.9",4073.23049992702,0.105330339283819,0.154927690659478,0.679867742399449,0.496588208309409,0.694233857430092
"K02D10.1",21306.9687622429,-0.0892380256990898,0.131262549261433,-0.67984376504342,0.496603391920229,0.694233857430092
"Y43B11AL.1",17954.0273957615,0.100857336440074,0.148357828184002,0.679824837520439,0.496615377909584,0.694233857430092
"C05E7.t3",9242.30701615875,-0.0909141185833157,0.133777560305276,-0.679591692178066,0.496763031515447,0.694383961483052
"C48B6.8",18160.6595603064,0.103989641963705,0.153028196191532,0.679545629836415,0.496792206090045,0.694383961483052
"C53H9.1",22054.6921833415,0.0889739646244967,0.130974195784246,0.679324382117709,0.496932350817404,0.694495212280264
"Y37E3.9",6391.94259204319,-0.103777204475222,0.152768480679799,-0.679310313314811,0.496941263117924,0.694495212280264
"K04G2.1",25.7987424010019,0.260030724916367,0.382981572538956,0.678964063969207,0.497160631878438,0.69473762815439
"T03G11.4",22764.5593038234,0.0861886409158144,0.126956046555782,0.678885671490602,0.497210305157595,0.69473762815439
"ZK1025.10",18588.7688129288,0.106490823944459,0.156864357784158,0.67887202324819,0.497218953616597,0.69473762815439
"F32A5.8",15415.8451614031,-0.0888041925747818,0.130830725255994,-0.678771690679085,0.497282533648009,0.69477791663119
"Y102A5C.11",9100.02577282136,0.088955729414794,0.131065746140191,0.678710738957263,0.497321160432486,0.694783338504016
"C52E12.4",19142.548234391,0.0856301442116628,0.126186620918562,0.678599233328602,0.497391828755376,0.694833520175527
"C32F10.1",7833.45377421929,-0.0882227668750228,0.130100483060263,-0.678112523488152,0.497700350840185,0.695053704261603
"F13B12.1",17721.0679672752,-0.0903435238076367,0.133216348157734,-0.678171448602284,0.497662993188448,0.695053704261603
"F27D4.1",5871.01166812257,0.0786596798329362,0.115979178803618,0.678222424441606,0.497630676463817,0.695053704261603
"F27E11.3",9232.75335010402,0.0889618908698684,0.131197441737286,0.678076414386256,0.497723244214937,0.695053704261603
"F36A2.7",20236.5542422163,-0.0820963661733108,0.121063252546032,-0.678127874865211,0.497690618150153,0.695053704261603
"W03D8.3",12183.3104278803,0.0920829165232071,0.135812138025901,0.67801683900776,0.497761016567054,0.695057911122543
"Y71H10A.2",24327.7106009827,0.0835651895263667,0.123314774380507,0.67765756330635,0.497988839125393,0.695278929419869
"ZK384.2",6770.49234949743,0.0920546246738048,0.1358362988481,0.677687963044001,0.497969560009368,0.695278929419869
"H12D21.1",10757.541008299,0.0947886128351177,0.139899232841781,0.677549196730186,0.498057567021954,0.695326335975075
"K10H10.9",4178.04342943326,-0.103694130836437,0.153060149779894,-0.677473078299957,0.498105845621862,0.695345189126972
"F32E10.2",14222.7536160834,0.0884706052499367,0.130623644862236,0.677293956566925,0.498219464546131,0.695455246985301
"T20B12.4",13247.6172350342,0.0951601653312851,0.140535857761353,0.677123738006273,0.498327448862469,0.695526733832544
"Y81G3A.1",4399.83199677857,-0.0882409949207416,0.130331819572444,-0.677048745350273,0.498375027123059,0.695526733832544
"Y9C9A.3",4570.11541157723,0.0856789672816917,0.126545521726105,0.677060445229622,0.498367604105048,0.695526733832544
"F13D11.4",810.174704577132,0.091747302556048,0.135534803178223,0.67692799491068,0.498451640979466,0.695557015859827
"ZC412.3",23514.9050467482,0.100904252697092,0.149067103417219,0.676904899766342,0.498466295122591,0.695557015859827
"F09E8.6",482.49600320716,0.0960830609447655,0.142058833230966,0.676361045346255,0.498811443412949,0.695941503103916
"W08F4.5",20950.4447887214,0.0884622657389867,0.130787335108032,0.676382508030429,0.498797820065234,0.695941503103916
"C50F2.10",18858.9028179353,0.0873591878093003,0.129189045643145,0.676212037749781,0.498906030805061,0.696024906996302
"F17A9.1",4197.76391502418,-0.0796742104875118,0.117837023685726,-0.676139026559301,0.498952380499324,0.696041007427409
"C16C10.4",2719.76602019688,-0.090008098868899,0.133154189301296,-0.675968960054517,0.499060352691156,0.696143063300479
"T14B1.2",24280.1611695687,-0.0804399047406275,0.11901435706421,-0.675884042269196,0.499114270125704,0.696169708805356
"F16A11.4",11600.0637564786,-0.110502658675361,0.163535023453532,-0.67571249474129,0.499223201419974,0.69624289703222
"W02A11.1",14411.784743705,0.0766612739599063,0.113455987701674,0.675691741906848,0.49923638015843,0.69624289703222
"F25D7.3",17835.5869037327,0.0982182580298629,0.145383395287325,0.675580989395326,0.499306714802721,0.696292424101766
"F42G10.t1",21711.2418545881,-0.0883989099367295,0.130900312723655,-0.675314734528932,0.499475824522382,0.696479678322842
"Y39A1A.23",4841.15335005813,-0.10502688804481,0.155560914302973,-0.675149593427163,0.499580727896481,0.696577381982989
"F59G1.8",6633.78333702166,0.0911988261645474,0.135163793239361,0.674728224022566,0.49984844939957,0.696902077408576
"C09B7.1",23935.4462603054,0.0882317533707326,0.130820908623945,0.674446877787418,0.500027248088132,0.6971027576358
"B0457.6",24506.7900403095,-0.07746953857934,0.114895892879114,-0.674258553879279,0.500146949002315,0.697221025672775
"C40A11.3",8026.93418293343,0.0876069269752039,0.129974646000375,0.674030895032801,0.50029167196496,0.697282176497572
"T08D2.1",22342.0150236894,0.0843102921073357,0.12507794055667,0.674062042691986,0.500271870054476,0.697282176497572
"W01B6.5",5876.73067683379,0.114208373452424,0.169442343770531,0.67402498638175,0.500295428396212,0.697282176497572
"F07H5.6",19440.4851755842,-0.104283588741707,0.1547616393701,-0.673833575078134,0.50041712643,0.697403182331633
"K06C4.8",8443.41797027596,0.0957600835514996,0.142198561354686,0.673425122161715,0.500676870562805,0.697588953260973
"T08G3.1",1030.9585741134,0.108054327785463,0.160454327308641,0.673427321019614,0.500675472069708,0.697588953260973
"T23F2.2",23567.7819520301,0.0873190364870435,0.129668027595442,0.673404524664127,0.500689970854245,0.697588953260973
"W02B3.7",17679.165129975,0.105871920253826,0.157212333321219,0.673432662802008,0.500672074657422,0.697588953260973
"Y110A7A.3",11388.2288958428,-0.0889235350219428,0.132122684740929,-0.673037602863634,0.500923368607025,0.69786551095005
"C33F10.1",19689.8204909579,0.091983388754298,0.136714590207195,0.672813257274843,0.501066102498669,0.698015729800988
"C45G7.5",6708.7236805621,-0.0887307391633387,0.13192932131158,-0.672562689485695,0.501225545036101,0.698189202266937
"C29G2.3",19270.5736612355,0.0990297067406546,0.147308478547549,0.672260739619879,0.501417718973274,0.698236553524803
"C29G2.4",14964.3477408462,-0.0755107065435782,0.112379729099182,-0.671924617979237,0.501631687189246,0.698236553524803
"F09C3.5",9734.5909311781,-0.0952173339393675,0.141664929779012,-0.672130597797918,0.501500558881811,0.698236553524803
"F35B12.6",22276.8779219627,0.0923585325438405,0.137384169914983,0.672264734728858,0.501415176058655,0.698236553524803
"F36D4.1",15169.8038026707,-0.0970975718593904,0.144507225727628,-0.671921915118648,0.50163340797135,0.698236553524803
"F40G12.4",10666.761678552,0.0778759426896163,0.115899046100386,0.67192910821858,0.501628828475459,0.698236553524803
"F49E8.5",11131.1013546868,0.0922180118246868,0.137248416288335,0.671905835554072,0.501643645125891,0.698236553524803
"K07C11.8",6915.1509168666,0.0903917700676439,0.134498077408886,0.672067376791155,0.501540803921322,0.698236553524803
"K09H9.4",6882.35166247158,-0.0812596259527103,0.12088552505347,-0.672203110478016,0.501454401082224,0.698236553524803
"W05B10.3",12955.3264064541,-0.0885969838510113,0.131842212485123,-0.671992544580581,0.50158844259617,0.698236553524803
"Y73F8A.31",15963.9639591578,0.0982328101114445,0.146120809980303,0.672271185224652,0.501411070287686,0.698236553524803
"Y71F9B.3",1924.74912990357,0.114831056991086,0.170955298339897,0.67170224091433,0.50177327448187,0.698368371722661
"C37C3.7",5873.90110374501,-0.0959183104155227,0.14284589391915,-0.67148104704929,0.501914129414261,0.698515794248856
"B0410.2",1461.27682374569,0.114744773144108,0.170947729199212,0.671227244033124,0.50207577543555,0.698554605320391
"C24A8.4",25487.1685336075,0.0896142706633558,0.133494975252662,0.671293211551561,0.502033758365036,0.698554605320391
