WormBase Gene ID,Epigenetic genes
WBGene00199064,
WBGene00199065,
WBGene00199066,
WBGene00199067,
WBGene00199068,
WBGene00199069,
WBGene00199070,
WBGene00199071,
WBGene00199072,
WBGene00199073,
WBGene00199074,
WBGene00199075,
WBGene00199076,
WBGene00199077,
WBGene00199078,
WBGene00199079,
WBGene00199080,
WBGene00199081,
WBGene00199082,
WBGene00199083,
WBGene00199084,
WBGene00199085,
WBGene00199086,
WBGene00199087,
WBGene00199088,
WBGene00199089,
WBGene00199090,
WBGene00199091,
WBGene00199092,
WBGene00199093,
WBGene00199094,
WBGene00199095,
WBGene00199096,
WBGene00199097,
WBGene00199098,
WBGene00199099,
WBGene00199100,
WBGene00199101,
WBGene00199102,
WBGene00199103,
WBGene00199104,
WBGene00199105,
WBGene00199106,
WBGene00199107,
WBGene00199108,
WBGene00199109,
WBGene00199110,
WBGene00199111,
WBGene00199112,
WBGene00199113,
WBGene00199114,
WBGene00199115,
WBGene00199116,
WBGene00199117,
WBGene00199118,
WBGene00199119,
WBGene00199120,
WBGene00199121,
WBGene00199122,
WBGene00199123,
WBGene00199124,
WBGene00199125,
WBGene00199126,
WBGene00199127,
WBGene00199128,
WBGene00199129,
WBGene00199130,
WBGene00199131,
WBGene00199132,
WBGene00199133,
WBGene00199134,
WBGene00199135,
WBGene00199136,
WBGene00199137,
WBGene00199138,
WBGene00199139,
WBGene00199140,
WBGene00199141,
WBGene00199142,
WBGene00199143,
WBGene00199144,
WBGene00199145,
WBGene00199146,
WBGene00199147,
WBGene00199148,
WBGene00199149,
WBGene00199150,
WBGene00199151,
WBGene00199152,
WBGene00199153,
WBGene00199154,
WBGene00199155,
WBGene00199156,
WBGene00199157,
WBGene00199158,
WBGene00199159,
WBGene00199160,
WBGene00199161,
WBGene00199162,
WBGene00199163,
WBGene00199164,
WBGene00199165,
WBGene00199166,
WBGene00199167,
WBGene00199168,
WBGene00199169,
WBGene00199170,
WBGene00199171,
WBGene00199172,
WBGene00199173,
WBGene00199174,
WBGene00199175,
WBGene00199176,
WBGene00199177,
WBGene00199178,
WBGene00199179,
WBGene00199180,
WBGene00199181,
WBGene00199182,
WBGene00199183,
WBGene00199184,
WBGene00199185,
WBGene00199186,
WBGene00199187,
WBGene00199188,
WBGene00199189,
WBGene00199190,
WBGene00199191,
WBGene00199192,
WBGene00199193,
WBGene00199194,
WBGene00199195,
WBGene00199196,
WBGene00199197,
WBGene00199198,
WBGene00199199,
WBGene00199200,
WBGene00199201,
WBGene00199202,
WBGene00199203,
WBGene00199204,
WBGene00199205,
WBGene00199206,
WBGene00199207,
WBGene00199208,
WBGene00199209,
WBGene00199210,
WBGene00199211,
WBGene00199212,
WBGene00199213,
WBGene00199214,
WBGene00199215,
WBGene00199216,
WBGene00199217,
WBGene00199218,
WBGene00199219,
WBGene00199220,
WBGene00199221,
WBGene00199222,
WBGene00199223,
WBGene00199224,
WBGene00199225,
WBGene00199226,
WBGene00199227,
WBGene00199228,
WBGene00199229,
WBGene00199230,
WBGene00199231,
WBGene00199232,
WBGene00199233,
WBGene00199234,
WBGene00199235,
WBGene00199236,
WBGene00199237,
WBGene00199238,
WBGene00199239,
WBGene00199240,
WBGene00199241,
WBGene00199242,
WBGene00199243,
WBGene00199244,
WBGene00199245,
WBGene00199246,
WBGene00199247,
WBGene00199248,
WBGene00199249,
WBGene00199250,
WBGene00199251,
WBGene00199252,
WBGene00199253,
WBGene00199254,
WBGene00199255,
WBGene00199256,
WBGene00199257,
WBGene00199258,
WBGene00199259,
WBGene00199260,
WBGene00199261,
WBGene00199262,
WBGene00199263,
WBGene00199264,
WBGene00199265,
WBGene00199266,
WBGene00199267,
WBGene00199268,
WBGene00199269,
WBGene00199270,
WBGene00199271,
WBGene00199272,
WBGene00199273,
WBGene00199274,
WBGene00199275,
WBGene00199276,
WBGene00199277,
WBGene00199278,
WBGene00199279,
WBGene00199280,
WBGene00199281,
WBGene00199282,
WBGene00199283,
WBGene00199284,
WBGene00199285,
WBGene00199286,
WBGene00199287,
WBGene00199288,
WBGene00199289,
WBGene00199290,
WBGene00199291,
WBGene00199292,
WBGene00199293,
WBGene00199294,
WBGene00199295,
WBGene00199296,
WBGene00199297,
WBGene00199298,
WBGene00199299,
WBGene00199300,
WBGene00199301,
WBGene00199302,
WBGene00199303,
WBGene00199304,
WBGene00199305,
WBGene00199306,
WBGene00199307,
WBGene00199308,
WBGene00199309,
WBGene00199310,
WBGene00199311,
WBGene00199312,
WBGene00199313,
WBGene00199314,
WBGene00199315,
WBGene00199316,
WBGene00199317,
WBGene00199318,
WBGene00199319,
WBGene00199320,
WBGene00199321,
WBGene00199322,
WBGene00199323,
WBGene00199324,
WBGene00199325,
WBGene00199326,
WBGene00199327,
WBGene00199328,
WBGene00199329,
WBGene00199330,
WBGene00199331,
WBGene00199332,
WBGene00199333,
WBGene00199334,
WBGene00199335,
WBGene00199336,
WBGene00199337,
WBGene00199338,
WBGene00199339,
WBGene00199340,
WBGene00199341,
WBGene00199342,
WBGene00199343,
WBGene00199344,
WBGene00199345,
WBGene00199346,
WBGene00199347,
WBGene00199348,
WBGene00199349,
WBGene00199350,
WBGene00199351,
WBGene00199352,
WBGene00199353,
WBGene00199354,
WBGene00199355,
WBGene00199356,
WBGene00199357,
WBGene00199358,
WBGene00199359,
WBGene00199360,
WBGene00199361,
WBGene00199362,
WBGene00199363,
WBGene00199364,
WBGene00199365,
WBGene00199366,
WBGene00199367,
WBGene00199368,
WBGene00199369,
WBGene00199370,
WBGene00199371,
WBGene00199372,
WBGene00199373,
WBGene00199374,
WBGene00199375,
WBGene00199376,
WBGene00199377,
WBGene00199378,
WBGene00199379,
WBGene00199380,
WBGene00199381,
WBGene00199382,
WBGene00199383,
WBGene00199384,
WBGene00199385,
WBGene00199386,
WBGene00199387,
WBGene00199388,
WBGene00199389,
WBGene00199390,
WBGene00199391,
WBGene00199392,
WBGene00199393,
WBGene00199394,
WBGene00199395,
WBGene00199396,
WBGene00199397,
WBGene00199398,
WBGene00199399,
WBGene00199400,
WBGene00199401,
WBGene00199402,
WBGene00199403,
WBGene00199404,
WBGene00199405,
WBGene00199406,
WBGene00199407,
WBGene00199408,
WBGene00199409,
WBGene00199410,
WBGene00199411,
WBGene00199412,
WBGene00199413,
WBGene00199414,
WBGene00199415,
WBGene00199416,
WBGene00199417,
WBGene00199418,
WBGene00199419,
WBGene00199420,
WBGene00199421,
WBGene00199422,
WBGene00199423,
WBGene00199424,
WBGene00199425,
WBGene00199426,
WBGene00199427,
WBGene00199428,
WBGene00199429,
WBGene00199430,
WBGene00199431,
WBGene00199432,
WBGene00199433,
WBGene00199434,
WBGene00199435,
WBGene00199436,
WBGene00199437,
WBGene00199438,
WBGene00199439,
WBGene00199440,
WBGene00199441,
WBGene00199442,
WBGene00199443,
WBGene00199444,
WBGene00199445,
WBGene00199446,
WBGene00199447,
WBGene00199448,
WBGene00199449,
WBGene00199450,
WBGene00199451,
WBGene00199452,
WBGene00199453,
WBGene00199454,
WBGene00199455,
WBGene00199456,
WBGene00199457,
WBGene00199458,
WBGene00199459,
WBGene00199460,
WBGene00199461,
WBGene00199462,
WBGene00199463,
WBGene00199464,
WBGene00199465,
WBGene00199466,
WBGene00199467,
WBGene00199468,
WBGene00199469,
WBGene00199470,
WBGene00199471,
WBGene00199472,
WBGene00199473,
WBGene00199474,
WBGene00199475,
WBGene00199476,
WBGene00199477,
WBGene00199478,
WBGene00199479,
WBGene00199480,
WBGene00199481,
WBGene00199482,
WBGene00199483,
WBGene00199484,
WBGene00199485,
WBGene00199486,
WBGene00199487,
WBGene00199488,
WBGene00199489,
WBGene00199490,
WBGene00199491,
WBGene00199492,
WBGene00199493,
WBGene00199494,
WBGene00199495,
WBGene00199496,
WBGene00199497,
WBGene00199498,
WBGene00199499,
WBGene00199500,
WBGene00199501,
WBGene00199502,
WBGene00199503,
WBGene00199504,
WBGene00199505,
WBGene00199506,
WBGene00199507,
WBGene00199508,
WBGene00199509,
WBGene00199510,
WBGene00199511,
WBGene00199512,
WBGene00199513,
WBGene00199514,
WBGene00199515,
WBGene00199516,
WBGene00199517,
WBGene00199518,
WBGene00199519,
WBGene00199520,
WBGene00199521,
WBGene00199522,
WBGene00199523,
WBGene00199524,
WBGene00199525,
WBGene00199526,
WBGene00199527,
WBGene00199528,
WBGene00199529,
WBGene00199530,
WBGene00199531,
WBGene00199532,
WBGene00199533,
WBGene00199534,
WBGene00199535,
WBGene00199536,
WBGene00199537,
WBGene00199538,
WBGene00199539,
WBGene00199540,
WBGene00199541,
WBGene00199542,
WBGene00199543,
WBGene00199544,
WBGene00199545,
WBGene00199546,
WBGene00199547,
WBGene00199548,
WBGene00199549,
WBGene00199550,
WBGene00199551,
WBGene00199552,
WBGene00199553,
WBGene00199554,
WBGene00199555,
WBGene00199556,
WBGene00199557,
WBGene00199558,
WBGene00199559,
WBGene00199560,
WBGene00199561,
WBGene00199562,
WBGene00199563,
WBGene00199564,
WBGene00199565,
WBGene00199566,
WBGene00199567,
WBGene00199568,
WBGene00199569,
WBGene00199570,
WBGene00199571,
WBGene00199572,
WBGene00199573,
WBGene00199574,
WBGene00199575,
WBGene00199576,
WBGene00199577,
WBGene00199578,
WBGene00199579,
WBGene00199580,
WBGene00199581,
WBGene00199582,
WBGene00199583,
WBGene00199584,
WBGene00199585,
WBGene00199586,
WBGene00199587,
WBGene00199588,
WBGene00199589,
WBGene00199590,
WBGene00199591,
WBGene00199592,
WBGene00199593,
WBGene00199594,
WBGene00199595,
WBGene00199596,
WBGene00199597,
WBGene00199598,
WBGene00199599,
WBGene00199600,
WBGene00199601,
WBGene00199602,
WBGene00199603,
WBGene00199604,
WBGene00199605,
WBGene00199606,
WBGene00199607,
WBGene00199608,
WBGene00199609,
WBGene00199610,
WBGene00199611,
WBGene00199612,
WBGene00199613,
WBGene00199614,
WBGene00199615,
WBGene00199616,
WBGene00199617,
WBGene00199618,
WBGene00199619,
WBGene00199620,
WBGene00199621,
WBGene00199622,
WBGene00199623,
WBGene00199624,
WBGene00199625,
WBGene00199626,
WBGene00199627,
WBGene00199628,
WBGene00199629,
WBGene00199630,
WBGene00199631,
WBGene00199632,
WBGene00199633,
WBGene00199634,
WBGene00199635,
WBGene00199636,
WBGene00199637,
WBGene00199638,
WBGene00199639,
WBGene00199640,
WBGene00199641,
WBGene00199642,
WBGene00199643,
WBGene00199644,
WBGene00199645,
WBGene00199646,
WBGene00199647,
WBGene00199648,
WBGene00199649,
WBGene00199650,
WBGene00199651,
WBGene00199652,
WBGene00199653,
WBGene00199654,
WBGene00199655,
WBGene00199656,
WBGene00199657,
WBGene00199658,
WBGene00199659,
WBGene00199660,
WBGene00199661,
WBGene00199662,
WBGene00199663,
WBGene00199664,
WBGene00199665,
WBGene00199666,
WBGene00199667,
WBGene00199668,
WBGene00199669,
WBGene00199670,
WBGene00199671,
WBGene00199672,
WBGene00199673,
WBGene00199674,
WBGene00199675,
WBGene00199676,
WBGene00199677,
WBGene00199678,
WBGene00199679,
WBGene00199680,
WBGene00199681,
WBGene00199682,
WBGene00199683,
WBGene00199684,
WBGene00199685,
WBGene00199686,
WBGene00199687,
WBGene00199688,
WBGene00199689,
WBGene00199690,
WBGene00199691,
WBGene00199692,
WBGene00199693,
WBGene00199694,
WBGene00199695,
WBGene00199696,
WBGene00199697,
WBGene00199698,
WBGene00199699,
WBGene00199700,
WBGene00199701,
WBGene00199702,
WBGene00199703,
WBGene00199704,
WBGene00199705,
WBGene00199706,
WBGene00199707,
WBGene00199708,
WBGene00199709,
WBGene00199710,
WBGene00199711,
WBGene00199712,
WBGene00199713,
WBGene00199714,
WBGene00199715,
WBGene00199716,
WBGene00199717,
WBGene00199718,
WBGene00199719,
WBGene00199720,
WBGene00199721,
WBGene00199722,
WBGene00199723,
WBGene00199724,
WBGene00199725,
WBGene00199726,
WBGene00199727,
WBGene00199728,
WBGene00199729,
WBGene00199730,
WBGene00199731,
WBGene00199732,
WBGene00199733,
WBGene00199734,
WBGene00199735,
WBGene00199736,
WBGene00199737,
WBGene00199738,
WBGene00199739,
WBGene00199740,
WBGene00199741,
WBGene00199742,
WBGene00199743,
WBGene00199744,
WBGene00199745,
WBGene00199746,
WBGene00199747,
WBGene00199748,
WBGene00199749,
WBGene00199750,
WBGene00199751,
WBGene00199752,
WBGene00199753,
WBGene00199754,
WBGene00199755,
WBGene00199756,
WBGene00199757,
WBGene00199758,
WBGene00199759,
WBGene00199760,
WBGene00199761,
WBGene00199762,
WBGene00199763,
WBGene00199764,
WBGene00199765,
WBGene00199766,
WBGene00199767,
WBGene00199768,
WBGene00199769,
WBGene00199770,
WBGene00199771,
WBGene00199772,
WBGene00199773,
WBGene00199774,
WBGene00199775,
WBGene00199776,
WBGene00199777,
WBGene00199778,
WBGene00199779,
WBGene00199780,
WBGene00199781,
WBGene00199782,
WBGene00199783,
WBGene00199784,
WBGene00199785,
WBGene00199786,
WBGene00199787,
WBGene00199788,
WBGene00199789,
WBGene00199790,
WBGene00199791,
WBGene00199792,
WBGene00199793,
WBGene00199794,
WBGene00199795,
WBGene00199796,
WBGene00199797,
WBGene00199798,
WBGene00199799,
WBGene00199800,
WBGene00199801,
WBGene00199802,
WBGene00199803,
WBGene00199804,
WBGene00199805,
WBGene00199806,
WBGene00199807,
WBGene00199808,
WBGene00199809,
WBGene00199810,
WBGene00199811,
WBGene00199812,
WBGene00199813,
WBGene00199814,
WBGene00199815,
WBGene00199816,
WBGene00199817,
WBGene00199818,
WBGene00199819,
WBGene00199820,
WBGene00199821,
WBGene00199822,
WBGene00199823,
WBGene00199824,
WBGene00199825,
WBGene00199826,
WBGene00199827,
WBGene00199828,
WBGene00199829,
WBGene00199830,
WBGene00199831,
WBGene00199832,
WBGene00199833,
WBGene00199834,
WBGene00199835,
WBGene00199836,
WBGene00199837,
WBGene00199838,
WBGene00199839,
WBGene00199840,
WBGene00199841,
WBGene00199842,
WBGene00199843,
WBGene00199844,
WBGene00199845,
WBGene00199846,
WBGene00199847,
WBGene00199848,
WBGene00199849,
WBGene00199850,
WBGene00199851,
WBGene00199852,
WBGene00199853,
WBGene00199854,
WBGene00199855,
WBGene00199856,
WBGene00199857,
WBGene00199858,
WBGene00199859,
WBGene00199860,
WBGene00199861,
WBGene00199862,
WBGene00199863,
WBGene00199864,
WBGene00199865,
WBGene00199866,
WBGene00199867,
WBGene00199868,
WBGene00199869,
WBGene00199870,
WBGene00199871,
WBGene00199872,
WBGene00199873,
WBGene00199874,
WBGene00199875,
WBGene00199876,
WBGene00199877,
WBGene00199878,
WBGene00199879,
WBGene00199880,
WBGene00199881,
WBGene00199882,
WBGene00199883,
WBGene00199884,
WBGene00199885,
WBGene00199886,
WBGene00199887,
WBGene00199888,
WBGene00199889,
WBGene00199890,
WBGene00199891,
WBGene00199892,
WBGene00199893,
WBGene00199894,
WBGene00199895,
WBGene00199896,
WBGene00199897,
WBGene00199898,
WBGene00199899,
WBGene00199900,
WBGene00199901,
WBGene00199902,
WBGene00199903,
WBGene00199904,
WBGene00199905,
WBGene00199906,
WBGene00199907,
WBGene00199908,
WBGene00199909,
WBGene00199910,
WBGene00199911,
WBGene00199912,
WBGene00199913,
WBGene00199914,
WBGene00199915,
WBGene00199916,
WBGene00199917,
WBGene00199918,
WBGene00199919,
WBGene00199920,
WBGene00199921,
WBGene00199922,
WBGene00199923,
WBGene00199924,
WBGene00199925,
WBGene00199926,
WBGene00199927,
WBGene00199928,
WBGene00199929,
WBGene00199930,
WBGene00199931,
WBGene00199932,
WBGene00199933,
WBGene00199934,
WBGene00199935,
WBGene00199936,
WBGene00199937,
WBGene00199938,
WBGene00199939,
WBGene00199940,
WBGene00199941,
WBGene00199942,
WBGene00199943,
WBGene00199944,
WBGene00199945,
WBGene00199946,
WBGene00199947,
WBGene00199948,
WBGene00199949,
WBGene00199950,
WBGene00199951,
WBGene00199952,
WBGene00199953,
WBGene00199954,
WBGene00199955,
WBGene00199956,
WBGene00199957,
WBGene00199958,
WBGene00199959,
WBGene00199960,
WBGene00199961,
WBGene00199962,
WBGene00199963,
WBGene00199964,
WBGene00199965,
WBGene00199966,
WBGene00199967,
WBGene00199968,
WBGene00199969,
WBGene00199970,
WBGene00199971,
WBGene00199972,
WBGene00199973,
WBGene00199974,
WBGene00199975,
WBGene00199976,
WBGene00199977,
WBGene00199978,
WBGene00199979,
WBGene00199980,
WBGene00199981,
WBGene00199982,
WBGene00199983,
WBGene00199984,
WBGene00199985,
WBGene00199986,
WBGene00199987,
WBGene00199988,
WBGene00199989,
WBGene00199990,
WBGene00199991,
WBGene00199992,
WBGene00199993,
WBGene00199994,
WBGene00199995,
WBGene00199996,
WBGene00199997,
WBGene00199998,
WBGene00199999,
WBGene00200000,
WBGene00200001,
WBGene00200002,
WBGene00200003,
WBGene00200004,
WBGene00200005,
WBGene00200006,
WBGene00200007,
WBGene00200008,
WBGene00200009,
WBGene00200010,
WBGene00200011,
WBGene00200012,
WBGene00200013,
WBGene00200014,
WBGene00200015,
WBGene00200016,
WBGene00200017,
WBGene00200018,
WBGene00200019,
WBGene00200020,
WBGene00200021,
WBGene00200022,
WBGene00200023,
WBGene00200024,
WBGene00200025,
WBGene00200026,
WBGene00200027,
WBGene00200028,
WBGene00200029,
WBGene00200030,
WBGene00200031,
WBGene00200032,
WBGene00200033,
WBGene00200034,
WBGene00200035,
WBGene00200036,
WBGene00200037,
WBGene00200038,
WBGene00200039,
WBGene00200040,
WBGene00200041,
WBGene00200042,
WBGene00200043,
WBGene00200044,
WBGene00200045,
WBGene00200046,
WBGene00200047,
WBGene00200048,
WBGene00200049,
WBGene00200050,
WBGene00200051,
WBGene00200052,
WBGene00200053,
WBGene00200054,
WBGene00200055,
WBGene00200056,
WBGene00200057,
WBGene00200058,
WBGene00200059,
WBGene00200060,
WBGene00200061,
WBGene00200062,
WBGene00200063,
WBGene00200064,
WBGene00200065,
WBGene00200066,
WBGene00200067,
WBGene00200068,
WBGene00200069,
WBGene00200070,
WBGene00200071,
WBGene00200072,
WBGene00200073,
WBGene00200074,
WBGene00200075,
WBGene00200076,
WBGene00200077,
WBGene00200078,
WBGene00200079,
WBGene00200080,
WBGene00200081,
WBGene00200082,
WBGene00200083,
WBGene00200084,
WBGene00200085,
WBGene00200086,
WBGene00200087,
WBGene00200088,
WBGene00200089,
WBGene00200090,
WBGene00200091,
WBGene00200092,
WBGene00200093,
WBGene00200094,
WBGene00200095,
WBGene00200096,
WBGene00200097,
WBGene00200098,
WBGene00200099,
WBGene00200100,
WBGene00200101,
WBGene00200102,
WBGene00200103,
WBGene00200104,
WBGene00200105,
WBGene00200106,
WBGene00200107,
WBGene00200108,
WBGene00200109,
WBGene00200110,
WBGene00200111,
WBGene00200112,
WBGene00200113,
WBGene00200114,
WBGene00200115,
WBGene00200116,
WBGene00200117,
WBGene00200118,
WBGene00200119,
WBGene00200120,
WBGene00200121,
WBGene00200122,
WBGene00200123,
WBGene00200124,
WBGene00200125,
WBGene00200126,
WBGene00200127,
WBGene00200128,
WBGene00200129,
WBGene00200130,
WBGene00200131,
WBGene00200132,
WBGene00200133,
WBGene00200134,
WBGene00200135,
WBGene00200136,
WBGene00200137,
WBGene00200138,
WBGene00200139,
WBGene00200140,
WBGene00200141,
WBGene00200142,
WBGene00200143,
WBGene00200144,
WBGene00200145,
WBGene00200146,
WBGene00200147,
WBGene00200148,
WBGene00200149,
WBGene00200150,
WBGene00200151,
WBGene00200152,
WBGene00200153,
WBGene00200154,
WBGene00200155,
WBGene00200156,
WBGene00200157,
WBGene00200158,
WBGene00200159,
WBGene00200160,
WBGene00200161,
WBGene00200162,
WBGene00200163,
WBGene00200164,
WBGene00200165,
WBGene00200166,
WBGene00200167,
WBGene00200168,
WBGene00200169,
WBGene00200170,
WBGene00200171,
WBGene00200172,
WBGene00200173,
WBGene00200174,
WBGene00200175,
WBGene00200176,
WBGene00200177,
WBGene00200178,
WBGene00200179,
WBGene00200180,
WBGene00200181,
WBGene00200182,
WBGene00200183,
WBGene00200184,
WBGene00200185,
WBGene00200186,
WBGene00200187,
WBGene00200188,
WBGene00200189,
WBGene00200190,
WBGene00200191,
WBGene00200192,
WBGene00200193,
WBGene00200194,
WBGene00200195,
WBGene00200196,
WBGene00200197,
WBGene00200198,
WBGene00200199,
WBGene00200200,
WBGene00200201,
WBGene00200202,
WBGene00200203,
WBGene00200204,
WBGene00200205,
WBGene00200206,
WBGene00200207,
WBGene00200208,
WBGene00200209,
WBGene00200210,
WBGene00200211,
WBGene00200212,
WBGene00200213,
WBGene00200214,
WBGene00200215,
WBGene00200216,
WBGene00200217,
WBGene00200218,
WBGene00200219,
WBGene00200220,
WBGene00200221,
WBGene00200222,
WBGene00200223,
WBGene00200224,
WBGene00200225,
WBGene00200226,
WBGene00200227,
WBGene00200228,
WBGene00200229,
WBGene00200230,
WBGene00200231,
WBGene00200232,
WBGene00200233,
WBGene00200234,
WBGene00200235,
WBGene00200236,
WBGene00200237,
WBGene00200238,
WBGene00200239,
WBGene00200240,
WBGene00200241,
WBGene00200242,
WBGene00200243,
WBGene00200244,
WBGene00200245,
WBGene00200246,
WBGene00200247,
WBGene00200248,
WBGene00200249,
WBGene00200250,
WBGene00200251,
WBGene00200252,
WBGene00200253,
WBGene00200254,
WBGene00200255,
WBGene00200256,
WBGene00200257,
WBGene00200258,
WBGene00200259,
WBGene00200260,
WBGene00200261,
WBGene00200262,
WBGene00200263,
WBGene00200264,
WBGene00200265,
WBGene00200266,
WBGene00200267,
WBGene00200268,
WBGene00200269,
WBGene00200270,
WBGene00200271,
WBGene00200272,
WBGene00200273,
WBGene00200274,
WBGene00200275,
WBGene00200276,
WBGene00200277,
WBGene00200278,
WBGene00200279,
WBGene00200280,
WBGene00200281,
WBGene00200282,
WBGene00200283,
WBGene00200284,
WBGene00200285,
WBGene00200286,
WBGene00200287,
WBGene00200288,
WBGene00200289,
WBGene00200290,
WBGene00200291,
WBGene00200292,
WBGene00200293,
WBGene00200294,
WBGene00200295,
WBGene00200296,
WBGene00200297,
WBGene00200298,
WBGene00200299,
WBGene00200300,
WBGene00200301,
WBGene00200302,
WBGene00200303,
WBGene00200304,
WBGene00200305,
WBGene00200306,
WBGene00200307,
WBGene00200308,
WBGene00200309,
WBGene00200310,
WBGene00200311,
WBGene00200312,
WBGene00200313,
WBGene00200314,
WBGene00200315,
WBGene00200316,
WBGene00200317,
WBGene00200318,
WBGene00200319,
WBGene00200320,
WBGene00200321,
WBGene00200322,
WBGene00200323,
