"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"R05D8.4",13022.7242881559,-0.0269925005765083,0.14126531925108,-0.191076626022646,0.848465559967473,0.929128902314931
"W08F4.11",7080.14193509361,0.0234609539961752,0.122870550026556,0.190940416487959,0.848572274880588,0.929128902314931
"ZC513.8",7367.39660356098,0.0230112057297759,0.120540496407825,0.190900207113152,0.84860377790446,0.929128902314931
"F36D3.1",4814.14979339743,-0.0279922552766353,0.146772710119899,-0.190718392089158,0.848746228375861,0.929233989411067
"C34B4.3",23115.0756995732,0.0213366248549403,0.111950432762064,0.190589927421616,0.848846882290825,0.929293307324793
"C02H6.1",14712.5850467751,0.0281559677689616,0.147897082119737,0.190375410829042,0.849014964619655,0.929336900405649
"C49A1.3",711.414921953719,-0.0283901019420115,0.149138100285566,-0.190361161149639,0.849026130056531,0.929336900405649
"F25B3.5",902.191816694408,0.0250466098012836,0.131493821377849,0.190477465319924,0.848934999988388,0.929336900405649
"R119.2",12798.3669663783,0.0231369491761527,0.121653180926641,0.190187786294751,0.849161981573203,0.929434724590167
"F09E8.1",7312.4966007594,-0.0227840833024846,0.12000003536557,-0.189867304897659,0.849413113307796,0.929632146402618
"M01B2.9",18346.2256487081,0.0274360385757582,0.144522706252313,0.189838948406207,0.849435334412994,0.929632146402618
"C32H11.6",20391.6842696137,-0.023491586519758,0.123814033725277,-0.189732826021014,0.849518496562525,0.929672277652378
"B0507.6",24145.4701302184,0.0281512201268299,0.14842537865068,0.189665813102515,0.849571011683437,0.929678867707656
"T06E4.9",21112.5325082336,-0.0244668199157378,0.129062500668259,-0.189573422094362,0.849643415608164,0.929707220012085
"ZK546.11",17297.433401005,-0.0265257928343565,0.13996763982546,-0.189513753803624,0.849690176443334,0.929707511253675
"Y102E9.3",23755.4414074439,0.0243636585627387,0.128722739864116,0.189272374006782,0.849879346312911,0.92986361396766
"C25A6.1",19285.3897452029,-0.0267168622644792,0.141521244657166,-0.188783403715821,0.850262579864772,0.930185112079998
"T14F9.5",24982.3395221926,0.0248406636127418,0.131586121704234,0.188778750304505,0.850266227175345,0.930185112079998
"F58E6.5",11742.2434977617,0.0303485990241035,0.160847529072164,0.188679298955769,0.850344177198438,0.930219495993214
"C49C3.6",20096.7647485182,-0.0232026493231071,0.123065227917972,-0.18853944136497,0.850453800131472,0.93023220400365
"K09D9.12",11460.7806229096,-0.0270871931856027,0.143657966044414,-0.188553366941228,0.850442884880948,0.93023220400365
"W04A4.2",26558.9506054594,-0.0244081050165559,0.129495294566198,-0.188486424146312,0.850495356751087,0.93023220400365
"B0336.4",13136.6090669311,0.0255071136518535,0.135380852366693,0.188410053607617,0.850555219192105,0.93024679554588
"F15G9.4",14538.9919723206,0.026800996809203,0.142450071058153,0.188143091892611,0.850764481780927,0.930424774540113
"C54F6.14",15496.9966790857,0.0259946651207239,0.13829943612654,0.187959299392513,0.850908556842445,0.930531446684251
"T04D3.1",1021.06545704019,-0.0298066266189487,0.158716867704595,-0.187797472631737,0.851035417067145,0.930619282493418
"C01B10.5",6162.60225771612,0.0255894063429153,0.136516107819759,0.187446058575745,0.851310912996735,0.930683539370886
"C36F7.t2",19988.7988485276,-0.0239389648952075,0.127644798946006,-0.187543598273312,0.851234443575287,0.930683539370886
"F46B3.2",22708.6127329442,-0.0264835424678976,0.141307160491523,-0.187418262286053,0.851332705059005,0.930683539370886
"T26C11.6",24833.7672711362,0.0277075373173948,0.147878976335458,0.187366304555296,0.851373439796571,0.930683539370886
"Y105C5B.25",10263.7494432559,-0.0302042850071533,0.161095785617614,-0.187492707468139,0.851274340904344,0.930683539370886
"Y40H4A.1",20305.6213327345,-0.0257095714662105,0.137212504660936,-0.187370469839765,0.851370174208813,0.930683539370886
"H20J04.2",12855.3211044846,-0.031166913691248,0.166396681378587,-0.187304899551072,0.851421581685372,0.930685286578511
"F26A1.8",22647.2961571469,0.0226420399216107,0.121075661737944,0.187007360493451,0.851654861916077,0.930838860356176
"T01G1.1",2459.15495629591,0.0268246843301205,0.143442173541529,0.187006956655981,0.851655178546521,0.930838860356176
"C18H2.1",1309.38631315232,-0.0259327009590153,0.138881686204656,-0.186725130344406,0.851876151464259,0.930882821289042
"F13H8.1",11588.2510902266,-0.0216838322463118,0.116052903166931,-0.18684437575096,0.851782652722006,0.930882821289042
"F19H8.2",21536.4867848785,-0.023802971821057,0.12756187379124,-0.186599421234682,0.851974720564651,0.930882821289042
"R09A8.5",11.3228482569404,-0.0980518050586342,0.525059564977886,-0.186744155518363,0.851861233937993,0.930882821289042
"Y39A1C.3",22222.5157776606,0.0221787197005036,0.11881658433891,0.186663501765388,0.851924474432059,0.930882821289042
"Y41E3.17",18063.3529434778,-0.0238198978521201,0.127624769384223,-0.186640085361555,0.851942835379668,0.930882821289042
"T22C8.1",14174.2792887163,-0.025228099265217,0.135374144288486,-0.186358328599701,0.852163768894673,0.931038505235378
"C18F10.8",14845.3264447899,-0.0229850115677757,0.123468446826132,-0.186161016507667,0.852318493842694,0.93105493596714
"F35D11.4",22668.2316502107,-0.0271231496034741,0.145679863794942,-0.186183243839742,0.852301063695184,0.93105493596714
"ZC21.8",21605.5997228294,-0.0290564338295005,0.156010170732792,-0.186247048464982,0.852251030019595,0.93105493596714
"C10H11.6",11849.4799395984,-0.0250007766971209,0.134559521586249,-0.18579715803386,0.852603833290191,0.931315757154521
"K12D9.11",16597.8919339176,-0.0287553317217944,0.154928702227244,-0.185603644182194,0.852755595581099,0.931377270581648
"T11B7.4",25800.053430009,-0.0262702714278654,0.1415847965161,-0.185544437498119,0.852802029222517,0.931377270581648
"Y51A2B.3",22028.0176891352,0.0314548526792867,0.169471759225548,0.185605276200761,0.852754315655727,0.931377270581648
"ZK39.5",8802.90677310059,0.0261404426940145,0.14092810883499,0.185487784588253,0.852846460509601,0.931377270581648
"F58E1.9",14937.8375897035,-0.0258023474128351,0.139274495648808,-0.185262544248574,0.853023114802986,0.931417583334271
"R106.2",22477.1378994313,0.0236620134700041,0.12769889508687,0.18529536574226,0.852997372694906,0.931417583334271
"T22A3.6",10062.2048684731,0.0236350960300596,0.127543902532603,0.185309493913422,0.852986291927814,0.931417583334271
"Y48B6A.7",16462.7068606048,-0.0212270719193297,0.114621796487594,-0.185192280786029,0.853078223413658,0.931426895019084
"F56C9.8",16883.8168866628,-0.0325981811690476,0.176187150861466,-0.185020195909061,0.853213195003715,0.93147254025411
"T28H11.3",21220.5676303752,0.0260500575864045,0.140766915264689,0.185058097901922,0.853183466907559,0.93147254025411
"C33G8.10",26701.2197682264,0.026491953514349,0.143295409633709,0.184876498012515,0.853325905083503,0.931499139080749
"F28C6.8",12168.0273683581,-0.0228277754891752,0.123544143638067,-0.184774241958818,0.853406111894489,0.931499139080749
"F42H11.2",19361.240854742,0.0271929091136063,0.147283081517889,0.184630229306436,0.853519073992665,0.931499139080749
"H06A10.1",5195.31415536161,0.0248261141797849,0.134447401606573,0.184652986098104,0.8535012235908,0.931499139080749
"T07C12.7",17566.7674975414,0.0243469776199304,0.131841308887628,0.184668809990971,0.853488811391192,0.931499139080749
"T09F5.6",548.291342425405,-0.0284152257343982,0.154000365138252,-0.184514015332943,0.853610233272437,0.931499139080749
"T20B12.6",7135.61380297968,0.0219151699219563,0.118751601226587,0.184546310917868,0.853584900130714,0.931499139080749
"Y22D7AR.12",9791.70685405238,-0.0228526629138701,0.123828466006803,-0.18455096514411,0.853581249298214,0.931499139080749
"C05B5.4",21394.2580897904,-0.0222718509867729,0.120828009356781,-0.184326888321138,0.853757021480767,0.931587947667316
"F09E10.6",10556.5767134262,0.0269716911997976,0.146353431253705,0.184291485131237,0.853784793406242,0.931587947667316
"F59D6.3",24052.6108233616,0.0208801117412321,0.113437798380872,0.184066616588646,0.853961195084991,0.931729582414987
"T28B4.2",22384.8579317058,-0.0219962494222798,0.119640848610803,-0.183852335366113,0.854129298167467,0.931862147869744
"B0454.2",2767.23172395599,0.0295062683714318,0.160823180148497,0.183470245670973,0.854429063004809,0.931874503115612
"B0511.13",565.897366130889,0.0258616398513168,0.141167065607871,0.183198820064408,0.854642020152682,0.931874503115612
"B0563.4",16913.2317966134,-0.0275631330135612,0.150006578950217,-0.183746161044767,0.854212594110877,0.931874503115612
"C32B5.9",10585.1665309071,0.0231786937597122,0.126470621936195,0.183273343681397,0.854583548796408,0.931874503115612
"C34H3.1",22102.7020520792,0.0204887757619647,0.111751590163729,0.18334214065273,0.854529571284933,0.931874503115612
"C37E2.3",4783.10358803889,-0.0247505684568957,0.135194644686578,-0.183073586341196,0.854740280542052,0.931874503115612
"C39D10.8",1726.30993653126,-0.0292574386242094,0.159819329364068,-0.183065707637661,0.854746462374647,0.931874503115612
"C45B11.3",8562.38246632872,-0.0310011749843241,0.169236064848352,-0.183183029055323,0.854654409907698,0.931874503115612
"C54F6.8",26380.6474395522,-0.0241655760877787,0.1319994727893,-0.18307327731795,0.854740523009438,0.931874503115612
"F49D11.4",23943.2058995135,0.0239191463257077,0.130474290292382,0.183324594233139,0.854543337990028,0.931874503115612
"T04C10.3",2506.96704278531,0.0243235110832694,0.132411034623236,0.183697009486254,0.854251155071899,0.931874503115612
"Y116A8C.35",12084.9536952576,-0.025526977867681,0.139437224400886,-0.183071471605676,0.854741939816832,0.931874503115612
"ZK858.7",9791.87485996108,-0.0242586300434542,0.132362658115516,-0.18327397159313,0.854583056139189,0.931874503115612
"C27B7.8",24825.8961779618,0.0249118107616172,0.136168977823342,0.182947769454041,0.854839000759811,0.931924580699661
"F28F8.3",7177.12753592504,0.0248274327553465,0.135798456714747,0.182825588419594,0.854934870338441,0.931978284211278
"T05C12.7",21642.1821818317,0.0247229264337602,0.135415248675464,0.182571214657008,0.855134472058914,0.932137141825846
"Y75B8A.38",9432.65942630046,0.0238919376979837,0.130899621336158,0.182521060443925,0.855173828105378,0.932137141825846
"C13B7.1",12058.2671439155,0.0265648284234201,0.145614534764334,0.182432533032594,0.855243296506772,0.932162049326797
"B0379.2",4616.02576962805,-0.0231521797430664,0.127032761123207,-0.182253613464415,0.855383700019815,0.932213454632452
"ZK1251.7",1045.17964727002,0.0257313130748869,0.141163808585474,0.182279816142157,0.855363137712062,0.932213454632452
"F11A5.8",15283.3202865699,0.0249644823655271,0.137164257244863,0.182004283528186,0.855579364280035,0.932325066383846
"F59A1.7",23495.6489697144,-0.0215471386097241,0.11834984329577,-0.182063093703262,0.855533211582959,0.932325066383846
"Y37H9A.6",23119.6206150737,0.0248015832365431,0.136345342947947,0.181902679624428,0.85565910154719,0.932361146233863
"C08E3.13",5394.94765039194,0.0237740516139757,0.13077755720818,0.181789996093371,0.855747535668347,0.932406698083275
"Y94A7B.9",16479.6767067736,-0.0234899225237332,0.129262421109185,-0.181722749134428,0.855800311996248,0.932413395013184
"K10B3.1",13109.4151692663,-0.0272926303934676,0.150438457550686,-0.181420567837662,0.856037475944739,0.932620974664433
"C07E3.2",6.0984230772269,0.135846000123248,0.750966078448824,0.180894988497814,0.856450002559605,0.932740576189768
"F53G2.7",883.598325715093,0.0242624054895792,0.1339555872744,0.181122758544436,0.856271221291689,0.932740576189768
"K02B2.3",19171.1534736542,0.021421069629773,0.118469828119869,0.180814558185219,0.856513135681943,0.932740576189768
"T13C5.7",22918.5961563097,0.0244836219757463,0.135281744378635,0.180982453236411,0.856381348864133,0.932740576189768
"T15B7.4",18125.8272116307,-0.0260308777307344,0.143924301681276,-0.180865061887745,0.856473493102473,0.932740576189768
"T22C1.8",25152.8745638915,-0.0272789659777312,0.150910247544902,-0.180762846934,0.856553726494639,0.932740576189768
"T23F1.t2",14035.373362289,-0.0217886099437911,0.120508482470189,-0.180805612162455,0.856520157846791,0.932740576189768
"W04D2.2",5134.59874818656,0.0246602884902045,0.136172073237658,0.181096519307344,0.856291816618291,0.932740576189768
"Y39G10AR.17",457.994934671724,-0.0277438343449556,0.153496389224974,-0.180745843501846,0.856567073443324,0.932740576189768
"Y75B7B.2",17816.8227805087,0.0244918487823064,0.13556199035483,0.180668996657542,0.856627395358132,0.932755467086757
"C50H11.4",25866.7004636004,-0.0242069010154266,0.13414220666216,-0.180457006171012,0.856793804346841,0.932780656234957
"C55A1.10",905.83619089157,0.0346162368090277,0.19197164574013,0.180319529353243,0.856901724754344,0.932780656234957
"C56C10.10",13096.9224250122,-0.0279514503939527,0.15487779831575,-0.180474223535693,0.856780288765716,0.932780656234957
"T13B5.3",17987.2129486816,0.0245862774175677,0.136376033841204,0.180282977331603,0.856930418835575,0.932780656234957
"Y102A5C.9",18990.9859462781,0.0248101004037748,0.137545995384894,0.180376755676157,0.856856801305504,0.932780656234957
"ZK678.6",21751.3455216642,0.0249527431745689,0.1382833603323,0.180446462355315,0.856802081232184,0.932780656234957
"Y57G11C.9",18979.62570122,0.0244476658218958,0.135806754471498,0.180018040465186,0.857138405320083,0.932956265460801
"C14F11.3",16626.6224476346,-0.0229688225845303,0.127727362376327,-0.179826954516265,0.857288421914064,0.93296719737638
"F23D12.6",17457.7870238068,0.0221313741034251,0.122989394295226,0.179945386594071,0.857195443371372,0.93296719737638
"T10E9.5",90.8001051603888,-0.0409360071203738,0.227597980890134,-0.179861029347771,0.85726167027488,0.93296719737638
"F46F11.2",7333.39737120068,-0.0235242919449941,0.130915798913767,-0.179690244723552,0.857395752369866,0.933032206494803
"ZK430.3",11595.728144312,-0.0237697879899829,0.132324907418671,-0.179632001666748,0.85744147962335,0.933032206494803
"F55A12.2",11595.750764193,0.0227984029253133,0.127184905933421,0.179253998404873,0.8577382656919,0.933152032686357
"T06E8.1",11274.6797260365,0.0255628424792179,0.142471429280459,0.179424342187912,0.857604519217553,0.933152032686357
"W03H1.2",9545.79171083044,-0.0242516880865543,0.135258489023476,-0.179298824507385,0.857703069804289,0.933152032686357
"Y82E9BL.4",6601.42131211688,-0.0260634783150951,0.145362938808126,-0.179299335365654,0.857702668697877,0.933152032686357
"B0491.t1",21862.8306592526,-0.0265475288822114,0.148164512785711,-0.179176027937317,0.857799486049244,0.933166873138623
"F45C12.10",26763.5302456677,0.019902489286809,0.111113995661394,0.179117753513782,0.857845242150138,0.933166873138623
"C33A12.9",16527.4764503906,-0.0213327218119139,0.119186576207104,-0.17898594364222,0.857948738814286,0.933228688534541
"C39E6.4",22307.8914515378,0.0263023726285245,0.147048197663214,0.178869058216987,0.858040518896523,0.933277753255813
"K06B9.1",20402.8660778745,0.0289489920558516,0.162033853193005,0.178660147156837,0.858204563582451,0.933354642303638
"ZC196.3",11037.9539932465,0.0296104661400295,0.165687024449638,0.178713247089726,0.858162866971899,0.933354642303638
"B0035.16",5768.08898005123,-0.0228144615244791,0.12774765604115,-0.178590059743485,0.858259600181905,0.933361880713985
"F31C3.11",8179.91957911534,-0.0213705098411233,0.119739187803957,-0.178475486873289,0.858349570760532,0.933361880713985
"F38A6.1",8624.65678687185,-0.0243747508528324,0.136573619074102,-0.178473346595635,0.858351251472768,0.933361880713985
"Y49G5B.1",23254.4873561386,-0.0215901379742753,0.121093865927225,-0.178292581618052,0.858493204488289,0.933465476723644
"F40E3.6",2700.47327578534,0.0309275093462604,0.173817860218688,0.177930560802838,0.858777509738868,0.933532305956049
"K08C7.3",19178.1684833271,0.0276870600618701,0.155508407745788,0.178042206612587,0.858689829151883,0.933532305956049
"T02G5.12",17207.2062816996,0.0208131525469782,0.116982317878913,0.177917081182488,0.85878809602228,0.933532305956049
"Y42H9AR.4",244.909650466386,0.0297662269451781,0.167192909732856,0.178035222861658,0.858695313761455,0.933532305956049
"Y48C3A.3",23225.7575107012,0.0268172017686982,0.150579268397629,0.178093585219733,0.858649479755224,0.933532305956049
"F02A9.4",17879.9810490876,0.0229817956209331,0.129356696339737,0.177662202817662,0.85898827072463,0.933597644385787
"Y69A2AR.25",25970.4660538233,-0.0221789966257113,0.12478371707306,-0.177739509175911,0.858927555404546,0.933597644385787
"ZK1010.4",26153.0824704957,-0.0238162734145115,0.134024136097679,-0.177701376095077,0.858957504482508,0.933597644385787
"F46G10.1",19699.1188971158,-0.0227063458816649,0.127978516511266,-0.177423105851255,0.859176059375854,0.933750990992965
