Gene	Embryos	L1 larvae	L2 larvae	L3 larvae	L4 larvae	Adults
WBGene00048564	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00200594	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165426	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007297	3.95499	7.07111	4.14126	6.37028	13.137	16.5796
WBGene00219761	0.00723236	0.0716586	0.154628	1.00E-10	0.0156358	0.0199809
WBGene00167796	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00004789	3.49299	23.3006	29.1272	30.6663	24.1592	11.7634
WBGene00011952	0.33319	0.611838	1.82249	1.348175	0.615183	0.0796939
WBGene00047309	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201617	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014877	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012222	4.73649	5.21796	7.51376	6.119605	3.37369	1.92702
WBGene00009846	0.460445	0.318537	0.151097	0.242102	2.10903	0.492413
WBGene00023451	1.0099	2.10209	0.743516	2.92698	51.921	36.5781
WBGene00172361	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003616	14.8658	20.5374	14.2019	7.33098	5.97723	7.04848
WBGene00174057	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00006568	84.0962	8.99904	18.1024	21.9746	29.4476	48.9348
WBGene00303045	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048434	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049834	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000238	2.33633	13.9933	12.714	10.66105	5.82461	3.54031
WBGene00235391	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.56925	5.65198
WBGene00016074	16.357	4.05217	4.05119	5.48751	13.7315	36.4307
WBGene00174611	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007813	1.55546	0.112452	0.035827	0.0290239	0.274757	0.402227
WBGene00199560	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195780	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021789	7.83197	9.06042	9.79827	13.21495	9.73165	9.4396
WBGene00005595	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005511	0.0166357	0.0535144	0.0371912	0.0277717	0.0317345	0.0205032
WBGene00201721	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008925	10.9825	19.4342	22.1802	23.319	19.2224	18.0935
WBGene00017721	0.68225	0.167224	0.891916	1.16492	0.722291	0.232392
WBGene00044323	20.1379	14.7778	13.5789	27.00815	18.424	13.4011
WBGene00168051	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198296	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168828	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045261	1.00E-10	0.205108	0.507866	0.4125945	5.99384	40.4688
WBGene00045374	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014493	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044698	18.093	18.4149	16.1576	5.91264	1.61738	2.29292
WBGene00194742	1.00E-10	2.40069	3.52045	1.576805	1.95479	1.84794
WBGene00000862	0.0752892	11.4821	3.87778	1.68421	0.917369	0.48577
WBGene00007561	81.0744	24.8924	22.7436	25.0542	26.7326	60.02
WBGene00011880	0.637825	77.7461	46.1594	57.95105	15.7318	10.9319
WBGene00199715	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046867	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003278	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001052	0.242209	12.4431	7.4116	4.34646	1.22464	0.807169
WBGene00003986	3.21639	35.6028	33.646	59.23285	34.0044	17.5143
WBGene00199645	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045929	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044666	56.8525	43.3667	49.0383	42.5278	49.5383	44.9028
WBGene00018430	1.51888	4.77112	3.26644	3.44602	1.57403	1.51599
WBGene00003618	5.67456	40.374	20.5629	11.299	5.71248	3.81567
WBGene00201923	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166520	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199613	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173487	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047572	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044086	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.158824	1.00E-10
WBGene00170239	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016293	0.165043	7.80818	3.46937	1.548095	0.866063	0.395896
WBGene00020446	15.654	43.0108	33.7418	41.0257	47.7604	31.6878
WBGene00219934	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00077692	0.357689	3.30309	6.14603	6.690535	13.2193	5.46794
WBGene00171183	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015910	1.60342	0.506574	11.5687	9.883805	4.52497	1.28941
WBGene00168488	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172669	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169377	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045678	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00200407	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008325	1.00E-10	0.200039	0.115873	1.00E-10	1.00E-10	1.00E-10
WBGene00201908	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000638	1.00E-10	0.469768	0.360292	1.74773	63.1753	12.0683
WBGene00007404	0.0535286	3.61009	2.39183	2.50956	1.97676	1.03543
WBGene00050835	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008753	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00004567	22626.5	17296.7	209744	32669.35	22378.9	5327.06
WBGene00017275	22.2738	20.5268	15.0874	13.15355	17.5233	30.6826
WBGene00168144	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046216	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195558	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00077636	1.27801	1.02667	0.9097	1.262491	2.25913	1.58976
WBGene00021996	1.00E-10	1.00E-10	1.00E-10	0.234318	88.9711	6.71443
WBGene00050744	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020659	1.00E-10	1.00E-10	1.00E-10	0.09943605	6.00039	0.289718
WBGene00016833	1.00E-10	0.103236	0.0494688	0.0365235	0.0966083	0.0405594
WBGene00046691	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048223	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195767	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003044	177.585	50.2877	66.1321	46.91635	52.6798	95.383
WBGene00016724	0.135094	1.28157	0.509223	0.3833185	0.321598	0.130379
WBGene00172288	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018048	1.00E-10	1.00E-10	1.00E-10	0.0140481	0.346527	0.116747
WBGene00015938	43.3417	42.7206	26.497	32.1323	29.8969	119.303
WBGene00050277	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007183	1.65877	0.750675	3.47921	2.754005	2.17052	0.831913
WBGene00048238	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014341	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198508	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014264	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047120	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171098	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009155	4.07943	1.10228	6.43196	2.68599	1.85471	0.563009
WBGene00198921	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045575	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017749	41.8536	32.0095	19.2551	31.4885	29.6774	39.07
WBGene00021041	0.407121	0.0247974	0.088679	0.094674	0.0173736	0.0295255
WBGene00005233	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173523	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019184	1.80247	1.91936	33.2156	114.32445	44.0735	2.62645
WBGene00197628	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010114	1.00E-10	1.00E-10	1.00E-10	0.1006285	20.9488	0.89841
WBGene00045985	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045280	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172122	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011699	0.257961	0.924683	0.183326	1.30374	0.790749	1.43174
WBGene00174041	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016313	62.1803	17.2393	16.1381	15.8467	18.1478	47.6122
WBGene00048631	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00004452	2925.82	7913.01	13188.5	10561.005	9096.69	6488.84
WBGene00206470	0.329377	0.0640161	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016496	147.189	125.97	168.446	155.123	128.88	102.475
WBGene00009522	0.167023	0.928603	2.27918	2.193775	1.05286	1.54695
WBGene00199287	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011815	97.0788	38.171	33.4393	21.3417	29.4627	52.1465
WBGene00014606	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049081	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196929	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00002983	7.68771	2.30034	20.4814	11.94545	3.60926	0.474217
WBGene00195261	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174617	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007173	4.0721	2.16346	1.00E-10	1.5477645	1.55676	1.17544
WBGene00169601	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014202	21.9373	65.4464	74.8641	70.0936	49.2796	63.4894
WBGene00019822	13.3338	11.8323	10.3639	14.4738	13.8823	36.9228
WBGene00167922	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007116	6.58192	5.44582	5.77067	5.8427	2.47544	1.95228
WBGene00303053	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017483	4.56343	6.07651	92.3534	58.09405	22.5547	12.1899
WBGene00167754	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00004004	1.35709	12.9412	7.60209	8.30602	2.31167	0.981089
WBGene00044977	0.694118	10.3309	12.4176	10.484675	7.19781	5.11904
WBGene00002189	12.3989	164.578	86.0589	109.7822	61.7528	28.8144
WBGene00200181	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00206479	1.00E-10	1.00E-10	1.00E-10	1.00E-10	27.0123	2.43913
WBGene00044907	0.452861	0.473815	0.626115	0.3957515	1.32908	1.16061
WBGene00169084	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00023339	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00023269	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049247	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168948	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016420	1.00E-10	0.161864	0.125077	0.568587	36.3603	1.75303
WBGene00050879	1.00E-10	1.00E-10	1.00E-10	1.00E-10	3.17581	0.151221
WBGene00021515	11.5417	7.57392	4.65947	5.624775	5.38713	17.991
WBGene00011060	3.16944	31.3058	13.9794	6.166755	3.34446	3.27923
WBGene00171324	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010838	7.57095	20.7697	12.1238	7.51136	2.76558	2.65813
WBGene00219652	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.22928	1.00E-10
WBGene00011194	17.1442	10.1103	9.44265	8.726215	12.1271	27.3945
WBGene00185101	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00200897	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168411	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044236	14.3066	8.20798	8.85214	10.01004	8.61398	17.8452
WBGene00017036	1.01768	8.99114	5.94999	3.6645	1.37138	0.665093
WBGene00009807	1.00E-10	0.9897	0.949751	1.381615	1.91529	0.732562
WBGene00012515	1.00E-10	0.040529	1.00E-10	0.0135745	1.00E-10	1.00E-10
WBGene00022134	40.6822	28.0321	19.1473	34.94945	25.0157	43.805
WBGene00022504	1.54143	1.15062	6.30249	3.808405	1.88574	0.272549
WBGene00011069	4.31539	4.32965	2.11374	2.70545	2.38946	1.60547
WBGene00008878	26.7591	19.0798	15.9756	16.85975	20.1736	32.7717
WBGene00172427	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050629	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019333	102.971	130.953	166.83	163.821	149.344	138.715
WBGene00167087	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00022882	17.5803	7.77763	8.51863	8.883425	19.1227	23.7083
WBGene00017620	6.28665	5.99545	5.86715	16.4998	27.6132	42.2328
WBGene00045060	1.00E-10	1.00E-10	1.00E-10	1.00E-10	3.22877	0.500514
WBGene00165747	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003409	1.39177	6.12911	6.02128	9.47303	8.49374	4.12663
WBGene00200378	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017161	12.8493	17.2192	17.1945	19.07935	22.9221	41.5463
WBGene00020234	30.3984	18.2129	13.4601	14.59335	16.3135	29.1441
WBGene00168073	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014906	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.0477453	0.0512365
WBGene00020967	5.12143	5.82232	10.5492	9.314895	4.45551	3.01649
WBGene00168886	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014224	77.9247	51.1944	84.8299	88.0402	81.5675	60.2383
WBGene00022094	1.00E-10	1.00E-10	1.00E-10	1.00E-10	9.15119	0.319933
WBGene00014364	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00004815	37.2281	1.00E-10	1.00E-10	1.00E-10	0.161662	17.78
WBGene00017524	1.00E-10	1.00E-10	1.00E-10	0.570248	0.306428	1.00E-10
WBGene00013159	0.190653	6.69814	4.15845	2.08319	1.01761	0.576077
WBGene00171653	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172661	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199781	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018421	48.4855	25.1846	23.5798	32.9499	53.1344	87.8835
WBGene00199066	1.00E-10	1.00E-10	1.00E-10	1.00E-10	3.49E-07	1.00E-10
WBGene00045977	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00004227	0.101832	6.34053	6.55661	14.11085	8.34024	6.44278
WBGene00004201	76.4488	48.3529	71.7952	73.055	62.2293	88.1786
WBGene00198017	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169193	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047827	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014149	2.96262	0.216545	1.00E-10	0.04611385	0.0317139	0.214471
WBGene00006777	1.82784	11.2389	13.7544	5.43047	1.59289	1.05397
WBGene00169106	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168802	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049185	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045330	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012233	1.00E-10	0.169134	1.00E-10	1.00E-10	0.581649	1.00E-10
WBGene00016081	1.00E-10	1.02849	0.684136	0.7879205	1.56014	0.359093
WBGene00000524	2.75455	13.0942	15.6204	9.40088	6.39368	4.49831
WBGene00006845	0.996615	5.66449	5.59211	4.669375	1.34578	1.09934
WBGene00018028	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.0359192	0.0782594
WBGene00174328	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015412	0.141543	1.44309	0.779365	0.6712005	0.448229	0.260882
WBGene00169895	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170512	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007895	1.00E-10	0.0359773	0.361052	1.27419	1.60791	1.00E-10
WBGene00003281	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005909	1.00E-10	0.286373	0.205778	0.1169026	0.120411	1.00E-10
WBGene00005902	1.00E-10	0.138946	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00206499	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049333	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167121	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048337	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003471	0.537505	15.1881	10.4369	8.61065	2.4758	1.82585
WBGene00200540	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014865	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015067	2.63744	10.9209	5.4348	6.60801	4.94146	3.35712
WBGene00167225	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008488	29.0168	7.19948	9.23589	9.394365	9.26223	33.0158
WBGene00195313	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010665	86.2902	117.466	167.887	151.7215	106.756	208.5985
WBGene00044149	0.869708	0.172011	0.370165	0.1373815	0.320275	2.06793
WBGene00009479	16.196	13.9941	10.5729	13.9819	16.3829	33.7275
WBGene00015093	1.00E-10	1.00E-10	0.173108	0.045824	3.32698	0.433287
WBGene00171591	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195250	1.00E-10	0.319647	0.440054	0.213638	0.488471	0.0723567
WBGene00014844	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007854	1.00E-10	0.956805	0.654971	0.5659255	0.319886	0.118772
WBGene00012894	17.5348	19.4305	17.1796	17.6796	17.0215	19.7602
WBGene00020099	9.22586	15.7541	17.8573	18.87805	13.8808	14.0821
WBGene00023259	1.53858	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.88069
WBGene00195775	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000267	1.37999	5.99719	4.87031	4.03668	4.30991	2.20211
WBGene00219553	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001608	0.286066	2.88729	3.26594	3.803865	1.02412	0.690272
WBGene00000928	1112.33	6.43544	1085.32	1156.175	222.354	21.5781
WBGene00167110	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167056	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011383	431.24	116.12	89.1571	65.49985	15.4818	9.78636
WBGene00165928	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011793	0.21627	0.750608	2.1034	2.666435	4.74521	1.30044
WBGene00006196	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165083	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169923	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169458	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165699	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195984	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013828	1.00E-10	0.618166	0.135448	0.0719745	0.54911	0.149823
WBGene00170579	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020897	0.621495	4.41003	4.39377	5.67028	2.95148	1.54277
WBGene00006727	550.25	215.472	260.391	227.6765	303.552	535.054
WBGene00050843	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171213	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017816	145.642	60.9708	57.3551	85.9272	92.6077	163.7555
WBGene00050846	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046779	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050258	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044719	1.00E-10	1.13893	2.27365	2.644205	1.91758	1.9942
WBGene00048534	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168285	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198530	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00219689	1.00E-10	1.00E-10	0.269743	0.276401	4.15548	0.619713
WBGene00018471	0.950868	0.193141	0.122915	0.1757595	5.14509	0.77965
WBGene00022889	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.91114	0.0247888
WBGene00017379	1.00E-10	48.8914	41.0519	18.3928	1.97148	0.965086
WBGene00050462	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197732	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168368	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013075	7.04784	5.26243	6.5613	6.502195	5.87449	10.3298
WBGene00049296	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045770	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000449	42.4187	14.6047	7.18008	5.80706	1.84195	1.55283
WBGene00015440	0.0236528	2.58389	3.65931	2.167145	0.808645	0.705205
WBGene00195670	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171261	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046114	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007506	0.165817	1.85668	0.943286	3.669655	2.54979	1.33561
WBGene00009578	0.867877	100.35	72.0126	56.3915	46.3201	67.8809
WBGene00045025	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00200546	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019948	0.162217	0.148089	1.05556	0.823079	0.0910531	0.0325421
WBGene00015963	0.501196	0.962948	0.818161	0.9020495	0.5156	0.219615
WBGene00199060	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170380	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173216	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170540	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000215	4.64687	339.914	596.183	710.798	540.447	437.791
WBGene00167745	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011102	8.65964	170.911	180.538	210.5895	71.2845	35.1527
WBGene00018745	1.00E-10	0.0288252	1.00E-10	0.078115	6.60633	0.522375
WBGene00014951	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045392	2.71898	12.5795	19.4412	15.19335	14.2918	6.56117
WBGene00171800	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00022574	1.00E-10	10.1618	12.0274	14.7795	8.80637	3.90827
