sequence ID,cond1rep1,cond1rep2,cond1rep3,cond2rep1,cond2rep2,cond2rep3,cond3rep1,cond3rep2,cond3rep3
F18E3.1,21488,16389,21283,19850,21262,16789,18983,20092,15254
F18E3.7,3270,2648,2443,2227,2777,2378,3309,2640,3039
F18E3.10,24079,17052,17168,22005,19964,22546,15647,15276,11235
F18E3.11,16906,11480,14524,12004,17263,11950,21758,22406,19428
F18E9.1,13634,11423,12573,13876,11576,13025,9911,10290,13531
F18E9.3,15179,20276,20617,17890,17261,19677,19888,14656,19223
F18E9.4,7395,7067,6679,8504,8278,8210,7631,7544,7829
F18E9.5,12580,14862,16095,24654,20422,25335,19715,22930,22173
F18E9.7,26270,26163,24165,25793,18624,19919,25854,27328,20553
F18F11.1,22355,25087,21374,23638,20282,23160,16117,14991,13336
F18F11.3,29067,23229,23365,29359,24302,30626,26267,25962,28753
F18F11.4,15406,14173,13533,6648,7651,8871,8158,8551,10143
F18F11.5,7005,5602,6125,8761,8367,6763,8349,7594,7178
F18G5.1,12803,13010,13507,13312,15458,13541,10968,13353,10639
F18G5.4,4959,7525,7558,10675,11372,8280,4700,6564,5105
F18G5.5,2282,1971,2194,2241,2287,2415,2117,2017,1901
F18G5.6,10439,13589,13646,10375,10023,10641,6514,8269,7522
F19B10.1,2070,2503,1872,2172,1922,1948,2023,1552,1790
F19B10.2,9271,8207,8438,8276,8882,6985,8559,10064,8358
F19B10.3,592,798,608,706,681,638,676,696,682
F19B10.4,1746,1861,1988,1368,1418,1639,1919,1636,1611
F19B10.5,11376,15255,13767,13313,14998,12660,16937,16379,16164
F19B10.6,16917,15797,16051,20387,16094,20908,19826,14904,15414
F19B10.10,16446,14371,15013,13764,17356,16747,13666,17513,16994
F19B10.11,25535,21278,22452,22503,23066,25010,21025,24381,26435
F19C7.1,20638,24139,27111,14764,12881,12518,19915,21365,19863
F19C7.2,5425,5281,5796,5292,4466,5516,4001,4666,4513
F19C7.3,24279,25601,22185,29226,21076,27433,32674,26652,29027
F19C7.4,27555,27163,20066,27754,26001,21385,26725,29675,29353
F19C7.8,9964,8926,7437,8061,9567,6999,7955,9100,8882
F19F10.1,2749,3956,2841,1584,1672,2558,3556,3604,3392
F19F10.3,5296,5569,5066,4864,4237,3986,4528,5269,4150
F19F10.4,22405,19415,25674,17632,19570,20322,22198,24534,18679
F19F10.5,21340,20594,20495,17306,16546,15658,20993,20354,18203
F19F10.6,5045,6505,5276,5934,5050,5093,6063,6159,6258
F19F10.7,13778,17579,14519,15778,11640,15201,14767,15714,17003
F19F10.9,5716,6318,5185,4307,5562,4911,6491,6060,5973
F19F10.10,25653,20692,25788,21209,17239,17285,10965,13431,14734
F19F10.11,8248,9390,6665,9393,8384,8407,5887,5500,4242
F19F10.12,3359,4189,4137,2859,2752,2140,4649,4757,3312
F19G12.1,27259,22750,28372,23850,28125,26008,22135,25665,20997
F19G12.2,6496,6467,7156,8748,6583,7843,7055,8627,8926
F19G12.3,17007,19860,18218,9777,12168,8928,16310,17177,20575
F19G12.4,14576,16387,14800,15999,15197,18287,14195,12996,12863
F20A1.1,29939,29889,26474,25877,19766,23304,20779,23344,22759
F20A1.2,8620,8965,9582,8555,9652,7921,6315,5651,5046
F20A1.3,12327,12412,14661,11129,14251,14133,15344,13571,13727
F20A1.4,14587,14526,13348,16364,12481,14308,12549,12501,14232
F20A1.6,982,710,900,765,930,809,889,613,886
F20A1.8,12938,15698,17530,20125,20832,21311,20749,23553,25446
F20A1.9,10526,10914,10235,7594,10615,10436,10653,8933,9678
F20A1.10,17158,20318,15419,17996,16515,15274,16582,14317,18676
F20B4.2,8765,8000,11153,7621,9015,7268,9734,9851,10235
F20B4.6,9351,11100,9445,5650,5528,6966,11144,10251,9158
F20B4.7,108,106,107,127,92,124,114,135,115
F20B6.1,26067,27786,24729,24444,19050,23692,22856,20394,22093
F20B6.4,4373,3859,2792,5964,5223,5639,2610,3053,4064
F20B6.5,31044,32956,26791,16034,13124,18877,13180,21102,20325
F20B6.6,20675,23584,18963,18201,18788,18952,22123,19766,24447
F20B6.7,2446,3117,2942,2314,2419,3049,2775,2308,3023
F20B6.9,270,306,300,300,293,251,136,192,190
F20D6.1,17485,16752,12624,8894,11603,11657,9888,10703,8477
F20D6.2,1598,1398,1738,871,1012,1265,1653,1454,1718
F20D6.5,7865,8888,8831,9546,7831,9763,6696,5276,4564
F20D6.6,19886,24491,22466,27776,28482,24138,24351,24749,21363
F20D6.8,3022,4055,3972,3026,4171,4337,4645,5789,5395
F20D6.9,6874,11696,8715,16054,16134,15289,12538,14960,11365
F20D6.10,14730,12788,9984,21252,19058,21902,23234,19122,21520
F20D6.11,16782,13519,17603,24540,22920,27921,20253,22987,22390
F20D12.1,1542,1121,1147,2333,1789,2036,2803,2144,2360
F20D12.2,3007,2264,2396,5019,4987,4133,3902,5164,4472
F20D12.4,7310,6715,6948,6074,6895,5050,6509,5112,4997
F20D12.5,28603,27725,22712,19490,14925,19809,14237,16624,17273
F20D12.7,2022,1959,1517,2073,1786,1698,2114,2129,1838
F20H11.1,16816,17836,17275,18942,14436,15415,20903,18331,21679
F20H11.4,9409,7521,8562,5681,4445,4771,5312,4894,5381
F20H11.5,20661,18932,21487,24305,18625,21830,21967,21283,18342
F21A9.1,981,1201,979,954,1456,912,1284,1253,1092
F21A9.2,474,456,413,553,600,641,294,441,295
F21C10.1,11189,8830,9186,8833,7856,9175,9664,10687,10480
F21C10.3,17640,17542,15495,11998,13315,14933,12916,14310,11642
F21C10.4,14149,11464,11427,8708,8729,7658,11315,10132,14126
F21C10.5,3545,4340,3462,4290,4630,4657,3111,1981,2736
F21C10.6,16271,18663,14544,13685,13121,14390,12858,13587,16793
F21C10.7,7790,7652,10465,15129,15040,13969,14633,17594,16512
F21C10.9,11891,10596,11461,6799,7084,8568,14053,13158,15239
F21C10.10,22581,27538,27356,24093,28959,23622,18883,21003,21523
F21C10.11,17192,18251,16845,17409,18078,12835,15584,14530,17566
F21C10.12,12996,17952,14780,16139,18587,14157,14146,14167,15862
F21D12.2,13361,13160,11283,14213,16173,14373,12470,12578,14498
F21D12.3,16495,19960,20184,20100,20637,18822,14860,10526,9362
F21D12.5,13014,14773,18630,20991,26753,22886,25067,22699,24754
F21E9.1,14581,17015,20635,10834,10113,16231,21440,18169,17659
F21E9.2,11241,10308,10541,20357,16201,15537,15641,15044,14758
F21E9.3,4077,6460,5613,4445,5307,4566,7610,8790,7121
F21E9.4,13200,16665,14263,8591,7072,11376,16687,15732,15312
F21E9.5,2122,2206,2042,2019,2039,1934,1600,1939,2014
F21E9.6,19614,23343,20278,11694,16578,14397,11409,10165,10421
F21F3.1,5292,4980,6459,6143,5897,7012,5999,7032,6067
F21F3.2,26006,27234,22488,27001,19480,23686,24615,20456,22847
F21F3.3,2612,2770,2910,4373,4487,5019,5040,4185,3816
F21F3.4,3871,3567,3965,4707,3650,4652,4975,4855,3763
F21F3.6,24188,18936,19005,20028,22590,21224,17951,15385,21241
F21F3.7,9724,11420,9435,5283,8165,7334,9518,10923,9413
F21F8.2,14398,14373,10910,11976,14583,16093,25232,18461,18826
F21F8.4,24616,25631,23564,16416,21444,18338,14352,10489,10919
F21F8.5,22797,22022,18166,17706,19345,20329,22640,23381,19407
F21F8.6,20358,23002,19816,14364,11812,11530,20731,22152,22853
F21F8.11,3492,3521,2971,2751,2952,3551,3677,3169,3304
F21H12.1,17340,13552,15069,11344,10490,11517,17907,15657,20048
F21H12.2,2541,2752,2629,2875,2568,3090,2738,2352,2512
F21H12.3,8866,11410,10552,13206,15569,14653,15667,15021,17139
F21H12.6,17724,15677,15074,15723,15568,13921,8708,9905,11296
F22A3.1,2628,1929,2289,2472,3106,2437,3214,2511,2873
F22A3.2,11248,11948,12503,12040,13228,13626,14207,11906,15041
F22A3.5,15139,13053,12330,12817,13278,11393,7553,8125,6406
F22A3.6,8972,9570,8743,9487,8796,8927,4017,4956,4923
F22B7.1,2573,2250,2309,2779,2832,2194,2461,2455,2187
F22B7.2,21714,23119,27444,23625,26305,22756,17158,19086,23735
F22B7.3,5217,4384,4161,5219,5183,4291,3021,3127,3385
F22B7.4,3277,3476,2962,2675,3415,3448,3242,3051,3284
F22B7.6,16677,15409,12285,11973,15992,13914,16337,12147,15019
F22B7.9,9257,9112,10228,11202,10887,9040,9570,10169,8555
F22D3.2,1422,1448,1825,1327,1828,1551,1284,1696,1466
F22D3.4,17344,17208,17039,20381,17944,18852,21230,17862,20755
F22D3.5,10619,9409,7140,16725,15622,13982,16334,13906,12846
F22D3.6,18623,21438,18883,17618,17236,19796,18874,18125,16844
F22E5.1,25131,26097,20020,20969,23847,17331,12988,13038,11558
F22E5.2,17585,17162,15731,21867,22277,20739,23835,21163,23784
F22E5.6,9511,8536,9273,9777,9364,8793,6664,5497,5074
F22E5.7,5996,5536,4543,5388,6119,6234,2765,3386,2775
F22E5.8,663,880,743,380,462,454,592,394,505
F22E5.9,22062,27150,29104,21077,24301,26703,26884,25464,26793
F22E5.11,9684,7080,6824,13744,10554,12160,9665,11703,9865
F22E5.12,6548,5814,4972,6510,5668,5536,6099,5804,5497
F22E5.13,4182,3593,4995,3916,3839,4071,3977,4606,4809
F22E5.17,7127,6284,7048,5894,5830,6693,5630,6067,4728
F22E5.20,1221,1195,1310,1571,1436,1601,1762,1586,1481
F22F1.2,1608,1637,1359,1389,1432,1891,1353,1266,1320
F22F1.3,11324,10058,15547,19438,18612,15651,21765,23617,22728
F22F4.1,18822,17841,14123,15987,16138,19303,29213,23751,29782
F22F4.4,15759,13548,14265,14302,13532,14400,10927,9937,6705
F22F4.5,11830,9858,10603,13321,13823,13361,10328,10677,10440
F22F7.1,8446,8606,7199,6489,6620,5133,7544,8258,9783
F22F7.2,530,602,638,590,518,518,462,679,489
F22F7.3,9972,13438,15884,16427,21299,15531,12418,9542,10928
F22F7.4,11406,10846,11217,10386,11940,10564,7196,6069,8975
F22F7.6,19271,15142,18197,21567,19842,23013,15896,21364,21441
F22F7.7,20268,19737,18584,18614,18830,23011,18835,18005,19759
F22H10.1,5139,5990,6353,5505,6469,6272,4639,4990,2933
F22H10.2,19934,18863,17501,16936,19154,18938,20736,21672,21750
F22H10.3,12552,16049,14811,13244,13660,15826,13150,13483,16142
F22H10.5,19161,15662,19631,18876,21766,19347,22288,20047,24642
F22H10.6,7850,8130,7968,11408,8712,11694,10081,9009,8914
F23C8.1,24157,25486,24056,20980,21374,24880,26184,24751,25973
F23C8.3,2387,2502,2104,2251,2636,1953,1238,1617,1767
F23C8.4,18905,23059,16550,11610,11143,12874,17134,21034,16056
F23C8.5,23208,21406,27490,14750,16369,16596,21894,28515,24927
F23C8.6,15713,20107,14559,15085,16699,16072,16932,17486,19961
F23C8.7,2778,2895,2856,2575,2684,3075,2784,2657,3234
F23C8.8,4283,4374,3790,3359,4220,3850,4076,4449,4231
F23C8.9,7685,11693,9651,17049,17273,13498,13475,17631,14682
F23C8.11,9061,11792,12578,18320,17327,14886,17161,18138,14471
F23C8.13,19903,11936,14277,24709,22984,29833,23341,23490,21986
F23F1.1,2253,2629,1984,2275,2558,2234,2141,2371,2244
F23F1.2,2775,2216,2095,3972,3667,3824,4429,4358,4777
F23F1.3,15910,14076,20283,23428,27303,26880,25840,21622,26024
F23F1.4,24590,19873,27467,22843,20985,27967,25231,24383,27193
F23F1.5,22067,24694,20111,19226,24276,17162,19249,24855,24027
F23F1.6,3434,3239,4363,3380,4042,3390,2854,3593,3244
F23F1.7,1526,1501,1957,1606,1651,1342,2054,2024,1596
F23F1.9,11839,14662,13305,14199,14782,13414,13672,14948,11968
F23F1.10,11672,12313,11320,11148,10308,11892,8802,6298,7365
F23F12.3,11366,10795,8714,13036,16749,17549,18859,18052,17572
F23F12.4,19657,20890,17969,15372,19613,16657,10815,10980,10812
F23F12.8,6531,6482,6027,7032,7535,5849,5602,5338,5551
F23F12.9,15775,13092,15048,24736,20040,25298,17285,16895,18284
F23F12.12,4548,4114,4179,4082,5766,4052,5568,5718,5293
F23H11.1,9240,9971,8302,13449,13812,11930,10524,11753,12010
F23H11.2,4376,5267,5081,8749,8516,8761,7826,8130,9725
F23H11.3,19098,17710,22004,23487,23570,18819,17950,25152,25742
F23H11.4,27310,28856,29921,25409,29677,26838,31816,24896,24914
F23H11.6,4916,4221,4914,2810,4115,2541,5653,4184,4466
F23H11.7,14026,14536,18204,17174,15471,15243,16047,19403,14783
F23H11.9,19315,15935,18321,24232,24678,23464,23568,23246,25702
F25A2.1,12184,12174,13782,10999,11660,11815,10395,11247,11367
F25B4.1,10732,9664,11065,11440,12536,12985,10008,9811,11413
F25B4.2,25168,24894,26023,29464,22623,24498,27834,26428,27109
F25B4.4,12960,16257,15472,10081,11266,13221,15947,13971,12812
F25B4.5,9631,11094,11836,13617,14356,15384,10865,9964,9800
F25B4.6,19504,23991,18823,14655,14812,13450,23003,23411,18365
F25B4.7,21686,20747,19384,20428,23830,22864,14420,12592,11282
F25B4.8,10836,10074,11578,13044,11807,10920,6247,7782,7365
F25B4.9,25564,20267,22602,22796,21728,27431,19837,22131,26311
F25B5.1,12357,12795,12555,12029,10220,10549,6302,8520,6282
F25B5.2,3732,3484,3405,2666,3268,2644,3126,3144,3748
F25B5.3,1896,2157,2527,3149,3161,2857,3784,3213,4327
F25B5.5,970,1022,1135,792,753,866,962,1107,810
F25B5.6,26060,26269,30372,30602,26753,25643,26261,22731,25383
F25B5.7,19223,19395,16677,22889,22225,19198,15306,10884,10269
F25E2.1,6076,6584,7940,6579,6244,6974,7311,5738,6447
F25E2.2,6838,6058,6612,7567,7021,5763,11158,11197,9253
F25E2.3,5743,5666,6376,6035,5748,5190,6413,5010,5091
F25E5.1,12809,9983,11263,11687,10720,11237,10305,12383,13441
F25E5.2,9920,12595,12569,5785,6721,6190,11352,13228,10523
F25E5.3,7899,6890,6099,7938,7631,5843,8628,7099,8053
F25E5.4,23516,23231,23208,19847,25577,25030,19833,22785,24678
F25E5.5,3423,4231,5316,6210,5986,7179,6260,7152,7177
F25E5.6,5047,5121,6279,7814,5986,6832,5690,5889,6933
F25E5.7,21326,23569,24192,21883,21589,26388,27518,28358,23495
F25E5.8,17163,23403,18156,18371,19283,22737,22040,18788,22639
F25E5.9,18583,17898,13700,13928,16661,17483,29197,27139,25543
F25E5.10,27166,28223,23149,27891,23886,25787,20542,19218,14968
F25E5.16,7730,8542,7716,9598,9386,9582,9021,10436,8575
F25F6.1,16520,17585,14315,18286,19664,15698,15369,19882,20750
F25F8.1,29712,27415,24879,21007,21763,21487,24924,19202,26161
F25G6.1,16380,19951,14449,19901,16711,16643,12543,13295,9224
F25G6.2,7772,8351,9109,7066,8572,8512,7673,7877,9094
F25G6.7,5461,6120,6685,5943,6150,6951,5640,7220,7174
F25G6.8,58,71,77,101,87,91,77,110,90
F25G6.9,6280,6008,7616,6309,5524,6124,3613,3413,3966
F26A1.1,1963,2058,2037,1807,2013,1943,1881,2018,1658
F26A1.3,12156,9226,11732,9260,11292,12738,9856,12721,8628
F26A1.4,10945,9705,11436,9647,8295,10583,10623,11163,9364
F26A1.7,10943,10977,10236,11478,11013,8609,12858,11495,13073
F26A1.8,21813,24378,19009,20731,23795,21431,25047,25840,25950
F26A1.9,13699,14750,14181,14064,10707,11538,13193,12597,12857
F26A1.10,9773,9714,8851,16193,16049,13638,14988,17590,16826
F26A1.11,8245,7325,5160,12711,13158,10208,9296,8382,8307
F26A1.12,3925,4317,5417,2442,2817,3499,2364,3055,2344
F26A1.13,6922,5532,5547,5748,6455,7836,6476,6403,6049
F26A10.1,10766,16064,17635,11580,16490,13799,16370,16493,12199
F26A10.2,31786,29367,22877,14795,13376,21020,29099,29467,28477
F26B1.1,16883,22989,21603,23820,20471,25412,12396,16627,15027
F26B1.2,2276,2385,2440,1440,1467,995,2271,2365,1900
F26B1.5,21160,21128,22886,20602,21209,22432,14530,19948,18144
F26D11.1,4294,5280,3494,3368,4926,4209,4910,4735,4153
F26D11.2,9383,10080,9556,9024,8088,10284,4888,6706,7247
F26D11.4,10884,8629,11125,13510,15783,12934,15443,10464,10884
F26D11.5,636,564,648,531,701,504,571,572,693
F26D11.6,7789,7756,9667,7171,7023,6840,6436,6906,5961
F26D11.9,9688,9677,11031,8697,10731,8862,9348,11954,11370
F26F4.1,3880,3685,4268,6504,5986,5345,4769,5850,5597
F26F4.4,15557,17082,16725,15838,13937,10380,19802,18594,24935
F26F4.5,27412,26657,23517,24347,23893,27415,24551,25101,23058
F26F4.6,30176,31228,25530,19507,17542,14333,15836,14946,16777
F26F4.9,17516,14996,13482,16279,16622,21012,20223,18609,16483
F26F4.11,6643,8405,7395,3918,5608,4279,8304,6261,6210
F26F4.12,19476,19771,20140,17458,19627,19512,13792,16792,17418
F26F4.13,4883,3474,4927,7768,5901,7992,6765,6852,7223
F26F12.2,16038,12252,14810,13694,14048,16454,13029,11439,13059
F26F12.3,22085,20503,23275,15862,16221,17712,14081,13437,10488
F26F12.4,16008,13592,15506,19324,26074,22591,20431,20702,22291
F26F12.5,8977,7858,6789,5547,4439,3820,7242,8315,7377
F26G1.1,18271,23113,20953,25005,21708,21461,22739,18320,21620
F26G1.2,11064,9288,12370,9076,11862,10023,10486,12094,10498
F26G1.3,4891,4036,4792,4697,5616,4416,4110,5444,5018
F26G1.4,17889,17810,19831,15995,20387,18861,17591,16124,17735
F26G1.5,22846,26176,29028,24100,29573,29049,31628,31083,27213
F26G1.6,17010,11910,12728,16745,18112,18900,17564,12414,16101
F26G5.1,5806,6468,7875,6541,6207,6648,5458,7281,6806
F26G5.10,7544,8146,7973,7560,6181,6523,5917,3764,4499
F27B3.4,2093,2808,2384,1686,1778,1158,1978,2348,2569
F27B3.6,21990,19931,23401,18956,18689,20789,12224,11260,14824
F27B3.7,18174,15202,15117,15015,9958,13499,16303,17837,14942
F27B10.1,23000,25903,20697,21778,24247,26014,12688,12582,15021
F27C1.1,12502,12945,15484,17451,18709,15005,16565,14063,14015
F27C1.2,20775,22170,25008,22229,19337,19868,23234,20659,16172
F27C1.3,4177,3350,3916,3603,3294,3929,2383,1857,2602
F27C1.4,5895,5226,4112,10580,9001,7695,7959,8264,7041
F27C1.6,6443,5576,6462,4613,5501,5490,6741,4879,5470
F27C1.11,6688,5960,4147,7722,10189,9532,9989,9818,7277
F27C1.13,4612,4495,3944,3291,2368,2959,5055,4992,4176
F27D9.2,2092,2294,2387,3223,3103,2804,3880,3241,3059
F27D9.5,7230,5847,6856,6002,7066,8298,8303,12204,10509
F27D9.7,10229,9800,10835,16259,14624,15068,9812,13149,11931
F27D9.8,18350,24195,23967,20668,20047,17904,21029,21441,20233
F27E11.1,14292,13652,15570,13337,16763,15125,13487,15325,13019
F27E11.2,2513,2647,1791,3729,3444,3865,4306,3261,4507
F28A10.1,24248,18827,23492,19348,22477,22332,24733,21741,25516
F28A10.2,20988,24493,18585,19721,21614,20248,23702,19142,19830
F28A10.3,28519,21266,22359,29202,25501,27036,26908,23484,30072
F28A10.4,10990,10329,10558,10761,7638,11044,9089,9423,8250
F28A10.5,1387,1432,1661,1413,1301,1452,1848,1739,1901
F28A10.6,20567,20826,24605,24580,24746,22929,28923,23964,25967
F28A10.7,28508,24963,21633,28488,27461,24648,28435,25637,24766
F28A10.8,4886,5393,6262,5135,5728,5994,5183,6528,6400
F28A10.9,1561,1713,1685,1413,1292,1828,736,1077,1196
F28A10.10,3975,3892,4978,5092,4532,4976,4455,3980,4367
F28A12.1,3843,2949,3309,3656,2849,3718,3777,2785,3804
F28A12.3,22439,20125,17934,21348,17874,20897,14456,13831,11108
F28A12.4,911,984,804,1497,1553,1651,1780,1386,1737
F28B3.4,5341,6481,6240,9873,11844,11766,6411,5106,7168
F28B3.5,2842,4018,3095,3812,4367,4260,3538,3410,3398
F28B3.6,1554,1728,1648,1912,1349,1804,1105,859,1269
F28B3.9,17204,17890,14783,9729,8913,10072,16964,13930,19139
F28B3.10,14671,11199,13619,15155,15283,12700,15486,11641,15563
F28B4.1,9375,8943,8183,9268,8380,11495,10215,10255,10924
F28B4.2,8975,7173,7008,14982,12304,11630,10861,11039,13679
F28B4.3,6100,6821,5436,4415,4608,4067,6980,7260,7315
F28B4.4,19825,23834,17515,12131,14814,11844,16372,11891,16748
F28B12.1,9132,9524,9175,16848,14335,15431,7964,8865,11109
F28B12.3,16485,14413,20147,14236,19070,14939,14695,13949,15508
F28C10.1,649,884,898,714,808,796,382,615,431
F28C10.2,12082,7072,10079,14605,15249,11463,13421,16997,14563
F28C10.3,7269,6960,8133,7000,7995,6650,6239,7782,7818
F28C10.4,16609,16858,12674,15921,14972,13823,9545,9641,10431
F28E10.1,4644,4460,7337,4719,5559,7176,10587,10477,8408
F28E10.2,1373,1392,1180,1779,2184,2132,2059,1948,1912
F28E10.4,8388,8189,6353,5621,7350,6186,6410,6790,7747
F28F5.3,20395,20971,17567,9744,13956,9428,12522,14651,9246
F28F5.6,23027,19487,23866,15805,16011,12048,15839,13748,15876
F28F9.2,9085,10686,8698,7958,9380,10695,10389,9077,9202
F28F9.3,11843,11213,12161,15889,13052,12947,8061,9097,9734
F28H1.1,4762,5861,5334,2964,3528,4106,6055,5862,4548
F28H1.4,2453,3011,2797,2710,2415,2872,2890,2541,2938
F28H1.5,3749,2427,3381,2759,2702,3249,4396,5167,4293
F29A7.1,8973,6861,6833,6301,4004,4886,7410,8203,7866
F29A7.2,15123,16402,18975,12315,11566,13194,13217,13965,14738
F29A7.3,3359,3956,3314,3243,3808,3514,1956,2572,1941
F29A7.4,4369,4506,5215,4615,5331,5737,4171,5376,5407
F29A7.6,28987,22204,21817,22703,28342,23191,20012,24050,25945
F29A7.7,11548,11934,9359,10223,11467,10030,9459,9752,7702
F29A7.8,19103,19908,16688,18024,20398,15720,20496,17913,15443
F29B9.1,1290,912,1273,1994,1511,1653,1669,1519,1907
F29B9.2,23916,23441,22522,22930,21270,19285,16286,19690,15646
F29B9.5,5385,3561,3623,4671,5246,4303,6635,7616,6465
F29B9.7,17522,17044,16466,20708,15883,20544,18303,17334,15942
F29B9.8,16097,17414,13856,16523,19029,13800,18138,16161,16742
F29B9.10,9935,8106,9772,4024,5057,6383,6843,7227,6626
F29B9.11,12547,10790,12430,12891,9704,13076,13151,12137,11079
F29C4.2,21017,16400,19530,28800,27380,32386,21001,28376,25662
F29C4.4,12890,12484,11473,13693,12005,14287,19062,20492,22910
F29C4.6,21562,20007,21971,10145,12031,10288,14583,19314,14089
F29C4.7,1804,1791,2134,2350,1749,2284,1881,1952,1765
F29G9.1,9980,12109,12712,13838,14624,14571,10740,14583,13056
F29G9.2,25236,23669,22789,18185,17351,12895,21629,23615,22577
F29G9.7,25327,21277,23197,22989,23023,25975,27714,22480,21993
F30B5.4,19229,21167,18966,11944,16771,17151,20123,19579,23384
F30B5.6,16831,19389,18230,18605,19352,23700,16258,10781,10408
F30B5.7,22087,20683,21878,24855,21236,20309,20582,22398,22073
F30H5.3,5395,4617,5439,5474,6338,6194,6663,6574,5323
F31A3.3,5489,6480,5433,5820,4781,5156,7155,5479,5409
F31A3.5,4686,6202,5147,5196,4858,5913,3425,2898,4365
F31A9.2,9567,13917,12650,13278,12602,12241,9987,10774,10998
F31A9.4,21935,24631,23422,21384,23642,18676,21019,19516,19869
F31A9.6,2197,2311,2086,3771,2885,3296,2780,2994,3282
F31D5.1,26460,28551,26664,23941,25880,26866,25609,31691,31629
F31D5.2,2422,2144,2220,2189,2501,1954,1881,2106,1999
F31D5.4,13897,12430,13962,14527,11213,14376,13990,15536,13579
F31D5.5,12934,16770,13727,16194,16181,18589,13240,16534,15553
F31D5.6,18005,20038,16177,18311,12750,18218,16953,17556,18540
F31E3.2,28480,23417,26790,18323,14981,18567,14992,13834,20469
F31E3.4,4814,5995,5119,4751,5135,6648,6657,6102,5159
F31E3.6,24986,24943,23702,28316,22979,27215,29060,26926,26563
F31E8.4,12787,12273,13893,12304,11864,14475,11061,12832,14968
F31E8.5,9053,9064,6908,9360,7858,9292,8498,8457,8612
F31E8.6,23924,32180,27469,33950,25635,26667,20752,19248,16539
F31F4.1,5412,5561,5528,4742,6119,6265,4955,5373,6500
F31F4.7,13746,12071,10570,18233,18471,17882,19152,18937,14977
