"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"F45E1.1",0.079724152499823,6.55614917658111,0.589963525669345,0.555216769551589,0.748706372345403,-6.38294039581934
"F09C6.8",-0.0842014976818976,6.13520730025806,-0.589699695141714,0.555393665202479,0.748888309400524,-6.32955754004178
"F35B12.9",0.0854047295628757,4.01615869612921,0.589462782180278,0.555552536357711,0.749001525118419,-6.31554314569865
"K12D12.4",-0.0801416564385968,6.25717966338525,-0.589475453036578,0.555544038862968,0.749001525118419,-6.37733408393556
"Y45F10A.6",-0.0873746034046386,2.36225557595924,-0.589273296996609,0.555679618951383,0.749071858428699,-6.29325027050427
"C01G10.13",-0.0852892214034943,5.20975547205726,-0.589302357390219,0.555660128009098,0.749071858428699,-6.31668374153671
"F53G12.3",0.0852642285104659,4.69765046159616,0.589192304300242,0.555733942894115,0.74909459355598,-6.31685018370187
"C16B8.4",-0.085092111424251,5.74541104638008,-0.589001711165261,0.555861788976455,0.749216422184481,-6.31860540416269
"C39B10.5",-0.08531473747344,3.64088731200242,-0.588628516539672,0.55611216206902,0.749503370875877,-6.3156723827263
"R102.4",0.0851651761463948,5.03641202573413,0.588458227997721,0.556226425477579,0.749567164351759,-6.31719086263892
"T12B5.2",-0.0846608153405515,5.98412376498694,-0.58844625556734,0.556234459394944,0.749567164351759,-6.32293783622558
"F22B5.3",-0.0851592668421312,4.58361961670391,-0.588327755902705,0.556313979845519,0.749623810319431,-6.31711817171397
"F54D5.7",-0.0838135551116665,5.89109427375111,-0.588188447368565,0.556407471397499,0.749699273211642,-6.33241900807583
"F29G9.6",-0.084621246269802,5.92654535679341,-0.587993240345387,0.556538489953949,0.749825286134816,-6.32290477377272
"Y73C8C.10",0.0846197713172481,5.94323696654161,0.587873014956611,0.556619190010341,0.749839311956167,-6.32279244438296
"C56C10.6",0.0743063267010479,6.81220134060819,0.587866010748862,0.556623891688634,0.749839311956167,-6.44929667377743
"C46F4.2",-0.0849933413470399,5.53240589240868,-0.5877838538034,0.556679042201586,0.749845329374687,-6.31842492951881
"F31E3.6",0.0767021461630906,6.66211982342461,0.587747643188449,0.556703350596359,0.749845329374687,-6.41820067300223
"B0244.10",-0.0849729449751084,5.62705549723036,-0.587582173410785,0.556814437996374,0.749944445787412,-6.31844072229372
"Y48E1B.9",-0.0834178981790049,6.17443649320313,-0.587465204519641,0.556892971058184,0.749999706055732,-6.33623318009905
"C56A3.6",-0.0850100538559161,5.79309894241101,-0.587299083158876,0.557004514425017,0.750091632361593,-6.31771265891902
"W09G3.5",0.0849777639039286,4.83646377909429,0.587251829475136,0.557036245234624,0.750091632361593,-6.31803011021403
"Y56A3A.6",0.0837200911860572,6.12485676388745,0.587098639212005,0.557139118424004,0.750179645182011,-6.33232833698749
"C50H2.13",0.0899069639579974,1.30029738360479,0.586573408976073,0.557491901087824,0.750239450291112,-6.26272883079698
"F13E9.3",-0.0850227949235722,3.9459929992448,-0.586597719554044,0.557475569943291,0.750239450291112,-6.31681112430288
"K12H4.2",-0.08501540944538,3.97104210441105,-0.586744103267694,0.557377238513349,0.750239450291112,-6.31705332992915
"C24B5.5",0.0847370306379988,5.85878757313513,0.586731932498743,0.557385413753387,0.750239450291112,-6.32022032799437
"F35E2.9",0.0843150540245503,6.01137107547032,0.586885641995112,0.557282169673046,0.750239450291112,-6.32522798457919
"F26H11.5",0.0841949710895682,5.91618353989854,0.586659521773773,0.557434054044657,0.750239450291112,-6.32636640427606
"T24F1.7",-0.0837489632161848,6.12951670962551,-0.586529831656059,0.557521175656376,0.750239450291112,-6.3313795094425
"C49A1.5",0.0782019209800429,6.52395095163474,0.586813979478773,0.557330303019769,0.750239450291112,-6.3983164384659
"C06B8.10",-0.0757414386215601,6.66895377994706,-0.586951814698724,0.557237725449989,0.750239450291112,-6.42963197431539
"F25C8.1",-0.089084219703887,1.50134382134091,-0.586018974273643,0.557864417524684,0.750323448684787,-6.27101508583838
"Y75B8A.13",0.0848174246097834,5.5447954973662,0.586345080389225,0.557645297005995,0.750323448684787,-6.31888301596239
"Y37A1B.t1",0.084796529966611,5.70429253207997,0.586211285392998,0.557735192825433,0.750323448684787,-6.31897728918955
"F11C1.2",-0.0847639640823738,5.32891450825369,-0.58599455449716,0.557880827593453,0.750323448684787,-6.31911532959979
"C32D5.2",-0.0847759007129452,5.63827123347966,-0.586167560197345,0.557764572973751,0.750323448684787,-6.3191659298451
"F55C9.11",0.084148236374491,5.9942516502464,0.585890269293716,0.557950909803045,0.750323448684787,-6.32607308130394
"T22H6.4",-0.0840360865336593,5.96368887768135,-0.586095610860878,0.557812919329017,0.750323448684787,-6.32758915206919
"T17A3.2",0.0820626138434853,6.30370022467255,0.585924204582592,0.557928103988162,0.750323448684787,-6.35047361511129
"M01E5.4",0.0800707741145094,6.45689131390474,0.586306601027021,0.557671150268387,0.750323448684787,-6.37477598934634
"Y116F11A.1",0.0760160963084052,6.65823776145598,0.585878534485932,0.557958796149188,0.750323448684787,-6.42493318343331
"Y45F3A.8",0.0802063819556002,6.34890547054467,0.585775856090856,0.558027803202332,0.750365788625622,-6.37255361165394
"F28H7.8",-0.0854205814831915,3.05721800423059,-0.585462786929188,0.558238233164899,0.750480001394133,-6.3110593077392
"C49H3.12",-0.0847812010298285,4.45285199317632,-0.585434843732798,0.558257017106568,0.750480001394133,-6.31831199327468
"C29E4.3",0.0847640532431453,5.12322827414397,0.585539328660824,0.558186781948429,0.750480001394133,-6.31862136956528
"Y73F8A.25",-0.0784955150285757,6.52339323972093,-0.585426164783232,0.558262851322088,0.750480001394133,-6.39315823019937
"C15A11.7",-0.0753181286896629,6.72820334858319,-0.585278828484685,0.558361899135084,0.750562698050911,-6.43327825441533
"F35D11.9",0.0846759537496841,5.71321658022335,0.585063346993046,0.55850677339107,0.750706980392164,-6.3191133943661
"R02F11.3",-0.0842735982230274,5.82293554944945,-0.584630985513914,0.558797517240271,0.75104729819013,-6.3232625402551
"C50C10.8",-0.0828160679546534,6.18186108175012,-0.584558478538,0.558846282151749,0.751062362262814,-6.34011320635769
"C45G9.1",-0.0753742295539563,6.65560659054053,-0.584497058612631,0.558887592031683,0.751067405782514,-6.43169640982527
"F40F8.8",0.084658654917679,3.77424031661239,0.584220299632248,0.559073753282406,0.751216617492546,-6.3183949999821
"Y46G5A.26",0.0844814779202589,5.39626668153214,0.584251576208211,0.559052713661233,0.751216617492546,-6.32046045965013
"F20G4.3",-0.0845397322424817,4.2068857556603,-0.583533353787875,0.559535955791761,0.751602536430875,-6.31900916278466
"F59G1.7",0.0844105718697616,5.34382071741597,0.583606655072457,0.55948662714836,0.751602536430875,-6.32057172229957
"F49H6.3",0.0844065663733483,5.40795411418009,0.583590852811216,0.559497261218907,0.751602536430875,-6.32060049370271
"R13H4.7",-0.0836215582076315,6.09896746730177,-0.583720493422405,0.559410022969446,0.751602536430875,-6.32980526898423
"F10E7.11",0.0833632656491666,6.09101454027625,0.583514144746775,0.559548883007444,0.751602536430875,-6.33258176801371
"F11C7.6",0.0843678673580212,5.75319595897607,0.583289567567301,0.559700028715314,0.751603624378784,-6.32071622459979
"F56H9.2",0.083932564946792,5.83150726951249,0.583294511189838,0.559696701328268,0.751603624378784,-6.32573860891336
"Y39B6A.48",-0.0797389137133726,6.42843546289004,-0.583410027236303,0.559618954071146,0.751603624378784,-6.37565791077358
"F58G1.7",0.0784440130374404,6.45357980350527,0.583370547304161,0.559645525170609,0.751603624378784,-6.39154982223782
"Y41D4B.4",-0.0828572149692589,6.16529666438235,-0.583138188469684,0.5598019215697,0.751607573479447,-6.33808045467855
"F53A3.2",0.0817796418532662,6.27496307390947,0.583187326649751,0.559768845809708,0.751607573479447,-6.3508465119232
"C49A9.7",0.0767143030890904,6.61901700131387,0.583117686737343,0.55981572192101,0.751607573479447,-6.41299527060418
"Y17G7B.20",0.0843583350921869,4.87738521762063,0.582974910651706,0.559911833503389,0.751669855763598,-6.32048185971469
"F32B5.3",0.0801018640448035,6.36845311690001,0.582937102647142,0.559937285794095,0.751669855763598,-6.37072170123478
"F54G8.5",0.0825085487944206,6.0999814965741,0.582753250332059,0.560061062886798,0.751785550786025,-6.34175281939458
"F42A9.4",-0.0768540449799546,6.58212753239061,-0.582634252376964,0.560141184373344,0.751842634075987,-6.41068927578893
"C53C11.4",-0.0842674456056592,5.6198799095883,-0.582553485284408,0.560195568132512,0.751849710308761,-6.32106596530356
"F12A10.5",0.0748030403505399,6.7335464807151,0.582514753338449,0.560221648830425,0.751849710308761,-6.43694026594465
"T13H5.3",-0.0765440158195264,6.62519265567379,-0.581920169977369,0.560622093696007,0.752336641372483,-6.41384195462323
"K01D12.9",-0.0841903359234209,5.27079842125997,-0.58181438726257,0.560693351627249,0.752342145014955,-6.32114314076998
"F53A9.5",-0.0780475781594267,6.50913393919099,-0.581802385482876,0.560701436608805,0.752342145014955,-6.39475801552115
"Y17G9B.5",0.0841389040287817,5.60769449121304,0.581649066417569,0.560804724742584,0.752401779098865,-6.32155412798969
"ZK1037.2",-0.084110727348502,5.78661447909528,-0.581624718861097,0.560821128075192,0.752401779098865,-6.32185217933207
"F26E4.10",0.084162821832573,4.52952601713322,0.581345411418252,0.561009318518051,0.752401874570719,-6.32094468341891
"R05D7.2",-0.0841419223629424,4.63885081076281,-0.581363090708676,0.560997405743621,0.752401874570719,-6.32120495788125
"F49C12.10",0.083417869549109,6.07517490627368,0.58143422306465,0.560949476114399,0.752401874570719,-6.32966604748907
"Y39B6A.11",0.0813261459099859,6.28112134822616,0.581485681068892,0.560914804478225,0.752401874570719,-6.35437993960637
"C29E6.1",0.0784882046633543,6.48236343788458,0.581467322767987,0.560927173908673,0.752401874570719,-6.38890638283554
"Y51A2A.7",0.0840556162146908,5.44666680146467,0.581254682766552,0.561070455814512,0.752433407683651,-6.3220808898171
"D1053.1",0.0842088352487521,3.53834949140066,0.580618279327205,0.561499385439283,0.75262424137871,-6.31961393236329
"C06A6.2",0.0842028251112627,3.56831237899098,0.580797433648569,0.561378621161703,0.75262424137871,-6.31988061689151
"F55G11.6",-0.0840559520512883,5.04385803707738,-0.580764187568454,0.561401030717436,0.75262424137871,-6.32153684227531
"T19A6.3",0.0840361355506224,4.68327255849319,0.580632681177143,0.561489676981305,0.75262424137871,-6.32162050617905
"Y116A8C.1",-0.0840329364196101,5.74811132044813,-0.580767359067139,0.561398892946698,0.75262424137871,-6.32180590109386
"ZK218.13",0.083981778893382,5.81270062278392,0.580784297821071,0.56138747532852,0.75262424137871,-6.3224151230334
"VW02B12L.1",0.081895569753468,6.24846761379379,0.580596843919954,0.561513835452063,0.75262424137871,-6.34662122040221
"C25H3.7",-0.0814495638863498,6.25876032702461,-0.580893865926241,0.561313623330031,0.75262424137871,-6.35225384105886
"Y32H12A.7",-0.0804445282895012,6.3024970516599,-0.580493913112874,0.561583225557777,0.752666801468027,-6.36387859125934
"Y53H1A.3",0.0840156341803966,4.35386154370427,0.580053327955392,0.561880289905915,0.753003455812849,-6.32121760550214
"T08B6.1",0.0839602503118026,5.15756057776379,0.580009686121688,0.56190971952671,0.753003455812849,-6.32180883978036
"R03H10.5",-0.0839550164377484,4.00782266532127,-0.579454591186779,0.56228410960445,0.75345467862971,-6.32125525367262
"F43G6.9",-0.0838113438979456,5.34765394295906,-0.579371793961539,0.562339963456865,0.753479034452957,-6.32282451382981
"F59E11.11",-0.0823429169224349,6.17431274388335,-0.579307958504401,0.562383027794454,0.753486251496281,-6.33990480437413
"T06D8.5",0.0839194258954458,3.86864784940024,0.579177318123476,0.562471164680016,0.753488097661141,-6.32135926440858
"C27D6.9",-0.0839014614467926,4.1967029877182,-0.579138373237047,0.562497440243183,0.753488097661141,-6.32152370373263
"K06A4.3",0.0838106281408508,4.89133178452021,0.579175259097358,0.56247255386093,0.753488097661141,-6.32261502537841
"F28C12.7",0.0809978647057302,6.2956360810941,0.579070958339311,0.56254292552051,0.753498554893447,-6.35563805924899
"Y53G8AR.9",-0.0777975156560581,6.5338355786711,-0.578917342570216,0.562646577728694,0.753586917247232,-6.39468351850359
"F29B9.4",-0.083729912795019,5.65706777147949,-0.578835617899095,0.562701725190266,0.753610306747585,-6.3231727584876
"Y45F10B.12",0.0845339296727732,3.01261345975724,0.57858540942107,0.56287058102984,0.753637678896876,-6.31362965061727
"F21D9.6",0.0838435939622724,4.01305062864061,0.578622747743535,0.562845381315696,0.753637678896876,-6.32162067724767
"M01H9.4",-0.0837471243792413,5.07420159624527,-0.578615440335984,0.562850313057922,0.753637678896876,-6.32272898792282
"T21E3.2",0.0836779684235639,5.31285469185728,0.578414458911503,0.562985962848307,0.753637678896876,-6.32330685851608
"T20F5.2",-0.0836322550877192,5.54136512315713,-0.578526823074952,0.562910122178112,0.753637678896876,-6.32396168801144
"C01A2.1",-0.0835483590118199,5.73262917979296,-0.578511953752724,0.562920158007399,0.753637678896876,-6.32491859981298
"T19B10.1",0.0784680753638106,6.51656068584784,0.578462772428123,0.562953352830589,0.753637678896876,-6.38582072235893
"C17G1.1",0.0836491109084351,5.36311422358573,0.578266989606641,0.563085505362897,0.753720477660456,-6.32347742846379
"F35H10.6",-0.08370151246428,5.0799319323816,-0.57819035202848,0.563137239461754,0.753721686030049,-6.3227848592061
"T16H12.5",0.0836185424764534,5.73020586711341,0.578153987915083,0.563161787811831,0.753721686030049,-6.32370622045136
"R13H4.6",0.0837016752289935,3.88068665391459,0.577670105274217,0.56348849195798,0.753941826117707,-6.32220381526177
"F10E9.2",0.0835564513295234,5.66078493681467,0.577637206304056,0.563510707747294,0.753941826117707,-6.32385122302442
"C41D7.2",0.0835190438528722,5.56922653321972,0.577686156712287,0.563477653007008,0.753941826117707,-6.32434006726416
"C44C1.6",-0.0828037189964808,6.07675195043796,-0.577762620425107,0.563426021229025,0.753941826117707,-6.33277001574471
"C14C6.12",-0.0811324213133491,6.2717131060847,-0.577575353998434,0.563552476087983,0.753941826117707,-6.35235906032427
"F14H8.5",-0.0767569517792608,6.56210775536423,-0.577615323840654,0.563525484619823,0.753941826117707,-6.40634572610714
"F47B7.4",-0.0836518672822367,4.08464152476304,-0.577367005473153,0.563693183069395,0.754029182275703,-6.32244314823615
"C25A1.9",-0.0748622688668659,6.70724150261613,-0.577401921467626,0.563669601572024,0.754029182275703,-6.43047653718819
"Y63D3A.3",-0.0863127404865112,2.1586288218788,-0.576816141983216,0.564065287099179,0.754412682087026,-6.29149248332024
"Y50D4B.5",0.0834260377519823,5.61787445937928,0.576876310239171,0.564024638153166,0.754412682087026,-6.3245169970705
"T04H1.2",-0.0833796350344865,5.55617114005985,-0.576767579301459,0.564098096488493,0.754412682087026,-6.32493508173208
"C26E6.1",-0.0772513473456436,6.51760713099666,-0.576719210988418,0.564130775474017,0.754412682087026,-6.39908522420065
"C33A12.9",0.0829523909605382,6.03518943450509,0.576577428665408,0.564226572830561,0.754482113911747,-6.32970575583472
"Y48G1BM.7",-0.0790906537485622,6.38722913975925,-0.576530695372402,0.564258150598264,0.754482113911747,-6.37596801311348
"F48G7.9",-0.0833870466034782,5.17160610039681,-0.576306743553257,0.564409487040776,0.754634012291331,-6.32433328052393
"F57F5.t1",0.0849884440473971,2.56574455309656,0.576036714393414,0.564591986427272,0.754676194410307,-6.3055929279701
"ZK177.3",0.0834082193742832,4.53015994017929,0.576134255288607,0.564526060072871,0.754676194410307,-6.32389386914511
"M05B5.4",-0.0833588034175972,5.54830528065397,-0.57619781838701,0.564483100769749,0.754676194410307,-6.32453984266248
"ZC142.1",0.0771688921922704,6.49887412522963,0.576072879771406,0.564567542385903,0.754676194410307,-6.39939846315005
"Y47H9C.2",0.0833658169969844,4.98382725880087,0.575939399518429,0.564657763709658,0.754702773253114,-6.32416865395051
"Y52B11C.1",0.0791228644953144,6.42731304184009,0.575895631709889,0.564687348544172,0.754702773253114,-6.37485818419623
"F32B4.t1",0.0834112935440255,4.26774837294841,0.575808184040512,0.564746460998365,0.754731337011849,-6.32349261447346
"C37C3.8",-0.079337461731036,6.31283258857413,-0.575472500606864,0.564973402309564,0.754984169688383,-6.37174731606774
"F58E6.7",-0.0832465065800145,5.26712822685171,-0.575291391986515,0.565095860364902,0.754996460153482,-6.32483035879841
"Y34B4A.2",0.0811707278586808,6.21384330352437,0.575361364466487,0.565048546395121,0.754996460153482,-6.34941842301882
"F25B4.9",-0.0775125517435917,6.48825863786892,-0.575345432751088,0.565059318930023,0.754996460153482,-6.39425077893511
"C38C6.t1",0.0831544151706212,4.63529770545335,0.574561598994907,0.565589445060162,0.755508209535051,-6.32508277385875
"Y41E3.14",0.0831474063418134,4.67985801503871,0.574546812745609,0.565599447661359,0.755508209535051,-6.32514786833067
"C52E12.1",0.0831415835419728,4.91155069610883,0.574513284746923,0.56562212899506,0.755508209535051,-6.32517801627561
"B0035.4",0.0736171886728889,6.76275862154304,0.574501637022377,0.565630008658805,0.755508209535051,-6.44357020753711
