"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"Y38F1A.6",-0.0494301890652829,2.47175741790799,-0.334268473637122,0.738177854256002,0.869626559588441,-6.41464946167813
"R119.4",-0.0484131996087749,4.31974223136456,-0.334222099567069,0.738212845063175,0.869626559588441,-6.43478581937602
"K08F8.3",0.0482986503487927,5.90425168755255,0.334046521357149,0.738345329685067,0.869729832758206,-6.43664038356825
"F07B10.5",0.0471339763307727,6.23795785869786,0.333990644610097,0.738387493777819,0.869729832758206,-6.46030875334606
"Y73C8C.1",-0.0475819270174774,6.19685444844345,-0.333839568757296,0.73850149820254,0.869812884213111,-6.45068545431052
"W04D2.1",-0.0478300558582009,5.84441799482239,-0.333552873596886,0.738717859085968,0.8699856776127,-6.44486686091331
"K07A1.10",0.0473344506053675,6.2486543959475,0.333529879355691,0.738735213098372,0.8699856776127,-6.45496929663993
"K10G4.2",-0.0482381253458189,4.69173603817144,-0.333336747970317,0.738880976779449,0.87010609902458,-6.43602062405097
"Y37E3.18",0.0482153940992993,4.94612141543586,0.333158993621151,0.739015143113603,0.870212850025663,-6.43601801735921
"Y46H3D.6",0.0446794360689536,6.46479325822802,0.333048835510247,0.739098292802418,0.870259518338598,-6.51012332023539
"H24K24.2",-0.0497386265411001,2.05445996245497,-0.332921285356714,0.73919457418664,0.870298912292351,-6.40509997635668
"F37H8.5",0.0481747679105003,4.71729631279351,0.332888964838437,0.739218972017418,0.870298912292351,-6.43613722224431
"Y69E1A.3",-0.0476395973160562,6.09553749045089,-0.332813504325357,0.739275936012863,0.870298912292351,-6.44683509831285
"Y18D10A.19",-0.0434944278793851,6.41688768754982,-0.33277390874994,0.739305826683791,0.870298912292351,-6.53571943110996
"T25B6.2",-0.0481960853294101,4.01125943398703,-0.332654558911598,0.739395926172102,0.870353742515139,-6.43509539330428
"Y45F10B.15",-0.0490692255717277,2.24197699558072,-0.33211798543516,0.739801039986092,0.870475744365343,-6.41620137320589
"F39B2.11",-0.0480454697048281,5.77603012352917,-0.3319407718198,0.739934852408564,0.870475744365343,-6.43628453054422
"D2030.10",0.0480805006988685,4.88964561194813,0.332238624273643,0.739709951178978,0.870475744365343,-6.43635169343524
"R10E4.1",-0.0479904674156144,5.54279667962289,-0.332028686389527,0.739868467915898,0.870475744365343,-6.43763102108568
"ZK131.5",0.0478971044956213,5.87549993373914,0.332012692198554,0.739880545021895,0.870475744365343,-6.43948806463026
"C12D8.12",-0.0476095699464312,5.98908441551023,-0.331948785731172,0.739928801005503,0.870475744365343,-6.44519344113772
"W10D5.3",-0.0464337919642905,6.08226562776127,-0.331991299145082,0.739896698872902,0.870475744365343,-6.46971096456641
"R05D7.5",0.0462344031563037,6.39645110394074,0.332337293068837,0.739635453649444,0.870475744365343,-6.47481889624535
"Y37D8A.26",0.0453345138469766,6.2178844645801,0.332120529097139,0.739799119346913,0.870475744365343,-6.49346030502614
"F44A2.3",-0.0423444404945558,6.74264376162612,-0.332442693100496,0.739555876558285,0.870475744365343,-6.56111147608686
"Y74C9A.4",0.0480651461897304,4.08271323325828,0.331751051139785,0.740078117528757,0.870541861910481,-6.43538947573947
"F08B1.2",0.0459243310454927,6.35205057901963,0.331784279937779,0.740053024579783,0.870541861910481,-6.47994569138877
"F46A9.5",0.0420663395829023,6.78322639595699,0.331609959237213,0.740184667102934,0.870615984750293,-6.56538510121287
"R05H10.6",0.0439099383357632,6.58878381367628,0.331540208352415,0.740237343314501,0.870626735964441,-6.52317413859014
"Y7A5A.3",-0.0479569375041267,4.56035598902742,-0.331292346803512,0.74042453943053,0.870795691574438,-6.43638650590997
"Y95B8A.6",-0.0478887883847161,5.85011233866896,-0.331155470063925,0.740527921448992,0.870814852001466,-6.43741441357709
"F22F7.7",0.0464426700887903,6.24453846002869,0.33117587765924,0.740512507441502,0.870814852001466,-6.46738745061488
"R13H4.7",0.0473439014349268,6.09896746730177,0.331040454592875,0.740614795431678,0.870865801084418,-6.44827355378026
"C53A5.1",0.0478590195369868,5.3290055916918,0.33080574779972,0.740792085442323,0.870920642250181,-6.43710360806269
"MTCE.25",-0.0467932412410926,6.00427149619612,-0.330832416887102,0.740771939772635,0.870920642250181,-6.45914389296576
"W09C3.2",-0.0435365538246656,6.56056919373146,-0.330915860987145,0.740708907744889,0.870920642250181,-6.529892813046
"K08F4.10",-0.0443406283792131,6.28339998373755,-0.330311742217176,0.741165286440335,0.871308176958075,-6.51038701863372
"ZC239.17",0.0427881984555107,6.67819177621504,0.330249410772156,0.741212379624542,0.871312318817987,-6.54511840714213
"F17C11.11",0.0476612982036908,5.98991986412844,0.32987604002817,0.741494492158906,0.871490264719001,-6.43869622826512
"MTCE.10",0.0457280647920371,6.37163711401484,0.329986271412915,0.741411199597305,0.871490264719001,-6.47940361095534
"Y22D7AR.3",-0.043742745482595,6.52263334605099,-0.329881190828662,0.741490600065878,0.871490264719001,-6.52253602398191
"Y53C10A.t1",0.0475599093787631,6.07062079761176,0.329448140457818,0.741817848469928,0.871819072267373,-6.43964497050757
"F55C10.2",0.0476208074659283,5.2713645231676,0.329208601903699,0.741998883522321,0.871980588392747,-6.43776509204409
"F09F7.6",0.0472158414188352,6.08637862854145,0.329092357521076,0.742086742199608,0.871988642654393,-6.44578695933027
"W02H5.4",0.0431331552966715,6.62462123290184,0.329084151181049,0.742092944761231,0.871988642654393,-6.53416659981375
"Y54E10BR.5",0.0475428048503185,5.60361325094733,0.328647101308373,0.742423302422349,0.872284303045113,-6.43787958085522
"C56E6.6",0.0439125689226806,6.56517748092916,0.328635861127942,0.742431799286472,0.872284303045113,-6.51544361102219
"B0391.11",0.0474358825199211,5.44127607947554,0.328093939357061,0.742841495022313,0.872696032823106,-6.43860992392009
"Y6B3B.4",-0.0472182055229963,6.02051888391511,-0.328056879294562,0.742869515288916,0.872696032823106,-6.44299697067299
"T26E3.5",0.0434794104232382,6.48400156900573,0.327899606351311,0.742988429558402,0.872784458077356,-6.52318826667411
"C37A2.4",0.0459910888015807,6.34058324840573,0.327770739355035,0.743085870627066,0.872826203769801,-6.46793458111775
"C07G3.2",-0.0446499274860274,6.39929925328113,-0.327737164617559,0.743111258395071,0.872826203769801,-6.49676444838465
"W03G9.2",0.0540779954233779,-0.366535237797897,0.327653501352663,0.743174522161945,0.872838735826163,-6.31012129362711
"D1014.5",0.0474360301534302,4.61053068066917,0.327549897405202,0.743252866905877,0.872838735826163,-6.43716305874107
"F07E5.2",-0.0473817221328992,5.26009829329006,-0.327564016911681,0.743242189655054,0.872838735826163,-6.43831749712779
"Y71G12B.29",0.0437922566420515,6.53810154387498,0.327249139159652,0.743480313721459,0.873054569219127,-6.514436356254
"Y38H6C.10",-0.0473929377656351,3.9989602741686,-0.327099088098862,0.743593797406114,0.873136560420848,-6.43685057961277
"M28.10",0.044137631212791,6.48573409604567,0.326049821026377,0.744387514097725,0.874017232675335,-6.50354267911394
"F46C5.2",-0.0471709609702259,5.7185731300608,-0.325966923048064,0.744450233750395,0.874039557009358,-6.43840878067435
"F20B6.9",-0.0523874420721969,-0.0900794133324445,-0.325748207256396,0.744615719725303,0.874182526891312,-6.33584014931154
"K07E3.1",0.0470702647529201,5.47796414400274,0.325572577759997,0.744748614040471,0.87428721946471,-6.43943775865617
"K04F1.1",-0.0470382771880417,5.38826815389272,-0.325290295706274,0.744962225518927,0.874486650970152,-6.43934461177165
"F31F4.1",0.0470847591237064,4.44150167301932,0.325153754426684,0.745065557528266,0.874505283451711,-6.43801556446385
"ZK1067.7",-0.0468706857401945,6.05651248289735,-0.325207071797708,0.745025207345111,0.874505283451711,-6.44260224208816
"C47D12.3",0.0444018132281448,6.41651458474813,0.32498859647496,0.745190552256218,0.874592901766108,-6.49485726966611
"F52H3.5",0.0423498090279153,6.63343737580448,0.324939547087655,0.745227675072231,0.874592901766108,-6.54103499260552
"F54H12.3",-0.0469381314517544,4.96836236733748,-0.324265603915295,0.745737805920754,0.875140229024308,-6.43867163095877
"C16D9.5",-0.0469556142310107,3.67015013847907,-0.324084396983725,0.745874986729776,0.875249852401248,-6.43782090184686
"F45E12.2",-0.0468943219559562,5.11966301855028,-0.323952850197789,0.74597457789323,0.875263999572214,-6.43874030095274
"C24H12.5",-0.0456568216897326,6.2976923355689,-0.323999628065589,0.745939162917307,0.875263999572214,-6.4649607098566
"T12A2.6",0.0468136678473366,5.94810497690338,0.323822946040553,0.746072929623862,0.875328040282663,-6.44006888496237
"F30A10.7",-0.0482614389403255,2.36719590139988,-0.32358032857816,0.746256628798333,0.875412736769321,-6.40973800232305
"C45G9.12",0.0468402857054889,4.59328323999759,0.323613941805071,0.746231177493901,0.875412736769321,-6.43895115655356
"R13A5.7",0.0467648097594096,5.49289618035607,0.32355415852021,0.746276444466616,0.875412736769321,-6.44036244217585
"C50C10.8",-0.0457114371632719,6.18186108175012,-0.323401615474022,0.746391951653942,0.875496876601299,-6.46217934664676
"F59E11.7",-0.0408885301702079,6.67462385751804,-0.323282630337214,0.74648205239798,0.875551207264211,-6.57097318601615
"ZK899.5",-0.0468375371795485,3.56362107564619,-0.323127572249263,0.746599474357806,0.875637574817161,-6.43769554119764
"Y8G1A.1",0.0464241298031347,6.24989714041076,0.322988398740739,0.746704872297611,0.875709830882455,-6.44596539056189
"C29F9.8",-0.048469505243404,1.88591904529882,-0.322632801091736,0.746974192617236,0.875922944995865,-6.40299458686387
"T13B5.8",-0.046696362349131,5.83296067107495,-0.322649826324524,0.746961297448536,0.875922944995865,-6.43934703030503
"F08A10.1",0.0466773681061231,5.77900308036752,0.322469586169758,0.747097817660555,0.876016543979817,-6.43925569959206
"C15H11.6",0.0466733186620114,4.89397218929971,0.322398974191664,0.747151303811779,0.87602789479526,-6.43914900629106
"R07B5.4",0.0468567757692193,3.25242694053198,0.322246880403799,0.747266513774536,0.876076922346813,-6.43491198648297
"R13G10.2",-0.0461439413511861,6.03430456117708,-0.322112445978829,0.747368351596991,0.876076922346813,-6.44949793537871
"EGAP2.3",-0.0429465122272268,6.3607392250911,-0.322219200685212,0.747287481571954,0.876076922346813,-6.5199646398433
"T11F1.2",-0.0414949957131994,6.68518812794778,-0.322119623770443,0.7473629141084,0.876076922346813,-6.55337144141661
"T09F5.11",0.0465992514358323,4.90627707751892,0.321961017835822,0.74748306791571,0.876160037054004,-6.43951005831614
"C32E12.4",-0.0476945669723093,2.40934108711777,-0.321629979927986,0.747733869374841,0.876402644458918,-6.41597052556178
"Y61B8B.2",-0.048274716959038,1.88140314610238,-0.32136040539785,0.747938124582312,0.876410735965087,-6.40346761556989
"Y73C8C.8",-0.0465676885239474,4.41860653470077,-0.321531921591064,0.747808165613819,0.876410735965087,-6.43900523968589
"Y39G10AR.9",-0.046498001216752,4.54261336938586,-0.321332981391365,0.747958904600067,0.876410735965087,-6.43992455046041
"F54C8.7",0.0464784055325732,5.85161232193225,0.32135298000926,0.747943751010785,0.876410735965087,-6.44039000124358
"T26C11.6",0.040492242475472,6.58357125646697,0.321331671004158,0.747959897525559,0.876410735965087,-6.57520696769279
"C55F2.2",0.0464837782547774,5.60702427113109,0.32112598776567,0.748115755977569,0.876542001877164,-6.43965950863329
"F40G12.6",0.0457765961296944,6.15209362618447,0.321020748627945,0.748195505927937,0.876551145761914,-6.45432742100484
"F27E5.5",0.0443218423019703,6.33651933654621,0.321000007222229,0.748211224030196,0.876551145761914,-6.48581007739171
"T23H4.t1",-0.0463302584440618,5.82460676976983,-0.320914758772177,0.748275827493765,0.876575478778063,-6.44231016459632
"Y39A3A.4",0.0422910316019358,6.26691675498046,0.320842588410366,0.748330521427915,0.876588201002544,-6.53126531981647
"T13F2.12",-0.0426521592840559,6.56279725720722,-0.320656750291027,0.748471363710937,0.876701829291355,-6.52243133191765
"Y39A1A.22",0.0493277195260867,1.218517627561,0.320496269793372,0.748592994810226,0.876704911506082,-6.38013170933641
"Y75D11A.1",-0.0464164201385219,3.82025250864263,-0.320349756364367,0.748704045476334,0.876704911506082,-6.43895696618085
"Y18H1A.10",0.0463960152646831,3.93112335709032,0.320232200772694,0.748793151158026,0.876704911506082,-6.43906462926672
"H28O16.2",-0.0463897064836122,4.65127327407585,-0.320519630263394,0.748575289094347,0.876704911506082,-6.43998206664387
"F17C8.1",-0.0463188573057763,5.66539859572661,-0.320270225176137,0.748764328764339,0.876704911506082,-6.44079153792322
"C30F12.6",-0.0463082571943156,5.47471609698396,-0.3203477592045,0.748705559270747,0.876704911506082,-6.44122651613961
"F23H11.7",0.0462606440413931,5.96257054143569,0.320132729496943,0.748868551772522,0.876704911506082,-6.44164221362401
"F53G2.9",-0.046152402712871,5.96584415633115,-0.320447425467277,0.748630016058763,0.876704911506082,-6.44478663920539
"C13B9.1",-0.0419559933649066,6.39474854409234,-0.320181835629963,0.748831328338601,0.876704911506082,-6.53724402664711
"Y55B1BR.1",0.0463356623103847,4.51245911634549,0.320040331008807,0.748938593266465,0.876735584390492,-6.43980951493849
"C18D4.8",-0.0416615687132811,6.45618260757104,-0.319944272803203,0.749011411158441,0.876769503649409,-6.54349048729
"F16G10.4",0.0462308533185737,5.50566977902709,0.319739126768152,0.749166931672933,0.876900222393639,-6.44119376043215
"F47B7.6",0.0462983344157127,3.93484001079307,0.31953665611469,0.749320433992571,0.876925915202683,-6.43921697658776
"T22C1.6",-0.0462665340517645,5.15577881164296,-0.319646706765739,0.749236998297335,0.876925915202683,-6.44018838368056
"F37B1.1",-0.0462156361043262,5.34032928098993,-0.319582603387823,0.749285598379049,0.876925915202683,-6.44108620298959
"ZK337.1",0.0463732310164008,3.15053163632227,0.319380899875236,0.749438526724298,0.876961477907111,-6.43721414908986
"F32H2.10",0.046204341653485,5.62707050477069,0.31943718061786,0.749395854583091,0.876961477907111,-6.44092611977862
"F36H5.5",-0.0463527551327013,3.26276351722338,-0.319268863092908,0.749523475459372,0.877009564228923,-6.4373376301361
"C14F11.2",-0.0461147404220597,5.39831405930132,-0.31895354462144,0.749762573118155,0.877156152319179,-6.44149239619221
"C55C3.6",-0.0461099717202855,5.47897774669257,-0.318931730827219,0.749779114831092,0.877156152319179,-6.44153334935291
"C53D5.5",-0.0437722182975566,6.3929740979549,-0.318930113311096,0.749780341421345,0.877156152319179,-6.49233251142916
"T13F2.4",-0.046148070258295,5.18147724904341,-0.318824227218056,0.749860638040377,0.877198773883092,-6.44043267205993
"ZK678.4",-0.0460924669016392,4.89524710340408,-0.318479134677904,0.750122350935201,0.877402279581339,-6.44065974530991
"R04D3.t4",-0.04575696631186,5.93362112189778,-0.318482356263179,0.750119907601232,0.877402279581339,-6.44779397915351
"F57G12.1",0.0460773156013575,3.829071423139,0.317985125898009,0.750497049680659,0.877737879379719,-6.43962022852555
"F12E12.1",0.0460260837204909,4.66620779803884,0.318023048622747,0.750468283737684,0.877737879379719,-6.44080956788205
"cTel7X.1",0.0460467242630494,4.15308091389795,0.317838002090334,0.75060865240949,0.877765734804104,-6.43986228447791
"C48B4.2",-0.0459984467435939,5.83518796532528,-0.317852439997465,0.750597700111267,0.877765734804104,-6.44092502968937
"K07C10.t1",-0.0459326801093375,5.00716169006409,-0.317292076061987,0.751022817482996,0.877769129133531,-6.44077350520447
"C30A5.3",0.0459832844985521,5.75377843813445,0.317686516081699,0.750723569597385,0.877769129133531,-6.44078886917526
"K08F11.5",-0.0458762425075585,5.02356693168681,-0.317021212842285,0.75122833365418,0.877769129133531,-6.44122357601059
"C05D2.10",0.0458630945693232,4.83984398340584,0.316941887731929,0.751288524543602,0.877769129133531,-6.44128363562323
"Y54E10BR.4",-0.0459057797259419,5.83942126242393,-0.317338246353937,0.750987787756538,0.877769129133531,-6.44147236479568
"C05D11.10",0.0458878300587342,5.43315075785662,0.317323529462376,0.750998953510342,0.877769129133531,-6.4418130969608
"Y68A4A.1",0.0458203655412926,5.31205946592721,0.316865135809431,0.751346764371143,0.877769129133531,-6.44198021652206
"F13B9.8",0.0458330067881318,5.58027018993436,0.316976455647825,0.751262294660612,0.877769129133531,-6.44201927050503
"C14E2.3",-0.0451311130110152,6.14586128422154,-0.317090924798858,0.751175438353751,0.877769129133531,-6.45739230059307
"F25H2.9",0.045119130809627,6.09511330592839,0.317633422587475,0.750763847596668,0.877769129133531,-6.45915147572399
"F33A8.6",-0.0447374910980251,6.20279853870594,-0.317025325297946,0.751225213216159,0.877769129133531,-6.46576205533364
"H22K11.3",-0.0441218179925122,6.30301246467076,-0.317206557105509,0.751087702674553,0.877769129133531,-6.47979876431219
"T27E7.4",-0.0429769110282864,6.40273493261358,-0.317069458824066,0.751191725954285,0.877769129133531,-6.50512144548205
"VC27A7L.1",-0.0427196473072197,6.44498830490734,-0.316974060944245,0.751264111734994,0.877769129133531,-6.5107304587215
"F48C1.7",0.0426721878920974,6.19702216219215,0.317128193469659,0.751147160505874,0.877769129133531,-6.51224582811624
"F44F1.3",-0.0421924592951806,6.64330999494831,-0.316850680378769,0.751357733398729,0.877769129133531,-6.52254032256561
