,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
WBGene00021727,2019.809337,0.03996653,0.222445381,0.179668961,0.857412463,0.987192251
WBGene00020859,0.440300571,-0.198187182,0.337214471,-0.587718498,0.556721257,0.987192251
WBGene00020329,0.08974125,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00019140,73.16151297,-0.13742806,0.255311168,-0.538276727,0.590386016,0.987192251
WBGene00017405,1055.993937,0.099568866,0.279535052,0.356194563,0.721694863,0.987192251
WBGene00015595,0.322769619,-0.118466302,0.307980124,-0.384655674,0.70049254,0.987192251
WBGene00012196,104.4197156,-0.153965571,0.257539472,-0.597832908,0.549951431,0.987192251
WBGene00010669,0.24692322,-0.063513566,0.283030418,-0.224405441,0.822441837,0.987192251
WBGene00009137,12.89645863,-0.313893487,0.492719146,-0.637063709,0.524083346,0.987192251
WBGene00018665,23.32048858,-0.069148537,0.355756632,-0.194370338,0.845885914,0.987192251
WBGene00011815,152.8977442,-0.088545286,0.193604307,-0.457351841,0.647418174,0.987192251
WBGene00020325,0.116514185,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00019141,108.9252812,-0.054439277,0.224548149,-0.242439215,0.808439851,0.987192251
WBGene00021723,2.961261571,-0.103686508,0.545411716,-0.190106858,0.849225396,0.987192251
WBGene00021725,12.49312304,0.211734043,0.444122359,0.476747091,0.633542225,0.987192251
WBGene00000245,4.427950537,-0.216472099,0.537161766,-0.40299238,0.68695383,0.987192251
WBGene00000246,0.358964999,-0.107848005,0.275671106,-0.391219836,0.695634747,0.987192251
WBGene00018755,1.307455232,-0.231732224,0.504009421,-0.459777564,0.645675889,0.987192251
WBGene00012674,79.60330747,0.131113217,0.235394569,0.556993381,0.577531952,0.987192251
WBGene00014569,1.302152792,-0.078354221,0.492933458,-0.158954965,0.873704355,0.987192251
WBGene00000252,0.184325818,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00000253,118.3008118,-0.117682161,0.237922323,-0.494624295,0.620865349,0.987192251
WBGene00000256,3.468543218,0.189505991,0.545769175,0.347227362,0.728420517,0.987192251
WBGene00000259,122.5600826,-0.124975226,0.19886419,-0.628445098,0.529712402,0.987192251
WBGene00000267,226.6548225,-0.144336756,0.255342686,-0.565266849,0.571892274,0.987192251
WBGene00000269,21.63117798,-0.106546198,0.376673248,-0.28286107,0.777283338,0.987192251
WBGene00000270,81.22789873,0.138485798,0.233094753,0.594118039,0.552433166,0.987192251
WBGene00000272,0.314734854,0.087136409,0.305651433,0.285084248,0.775579598,0.987192251
WBGene00000273,1.082648362,-0.182426912,0.474714484,-0.384287646,0.700765263,0.987192251
WBGene00001963,48.44514898,-0.079105835,0.28636445,-0.276241813,0.782362344,0.987192251
WBGene00022561,68.80935538,0.156721949,0.244818146,0.640156587,0.522070804,0.987192251
WBGene00018200,0.24692322,-0.063513566,0.283030418,-0.224405441,0.822441837,0.987192251
WBGene00020802,0.547763223,-0.068634523,0.386314896,-0.177664706,0.858986304,0.987192251
WBGene00010193,102.5434162,-0.031820091,0.211055827,-0.15076623,0.880160126,0.987192251
WBGene00018540,0.257751573,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00015013,47.22353342,-0.05879668,0.317712754,-0.185062385,0.853180104,0.987192251
WBGene00021042,9.791660745,0.105071738,0.46267527,0.227096075,0.820349036,0.987192251
WBGene00018437,22.34506917,-0.108825242,0.407608661,-0.266984616,0.789481006,0.987192251
WBGene00018435,2.582279475,-0.200315754,0.540232757,-0.370795275,0.710790021,0.987192251
WBGene00044617,0.116514185,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00044631,2.422861563,-0.30350396,0.544537488,-0.557361002,0.577280805,0.987192251
WBGene00011590,0.737391481,-0.13530347,0.440175182,-0.307385502,0.758549962,0.987192251
WBGene00044618,2.898898393,-0.192233347,0.544276545,-0.353190576,0.723945572,0.987192251
WBGene00044623,0.233028369,-0.056212091,0.273591668,-0.205459805,0.837212899,0.987192251
WBGene00000276,243.0043105,0.015735855,0.193807795,0.081193097,0.935288389,0.987192251
,1.76456919,-0.078558491,0.489753472,-0.160404154,0.872562717,0.987192251
WBGene00000277,1.530105651,0.309542318,0.484135554,0.639371175,0.522581496,0.987192251
WBGene00000279,7.163329523,-0.204143115,0.524878843,-0.388933785,0.697325129,0.987192251
WBGene00000281,0.300840002,0.086274096,0.301704256,0.285955848,0.774911938,0.987192251
WBGene00000283,0.830881823,-0.31116586,0.455689107,-0.682846825,0.494703637,0.987192251
WBGene00000284,0.853905665,-0.218129999,0.454692275,-0.479731041,0.631418652,0.987192251
WBGene00000289,43.45698398,-0.166314585,0.294687236,-0.564376616,0.57249785,0.987192251
WBGene00020251,16.08179277,-0.273660034,0.416647818,-0.656813794,0.511300654,0.987192251
WBGene00013606,651.8204873,-0.026900092,0.137427166,-0.19574072,0.844813111,0.987192251
WBGene00000293,137.8055004,-0.082765657,0.209020709,-0.395968693,0.692128124,0.987192251
WBGene00015975,435.2678902,0.011013153,0.15679402,0.070239627,0.944002935,0.987192251
WBGene00015660,0.220150285,-0.046726419,0.274533165,-0.170203185,0.864850347,0.987192251
WBGene00019493,1.204376777,0.215395074,0.476235162,0.452287213,0.651062087,0.987192251
WBGene00022010,3.418973893,0.203468395,0.544903605,0.373402549,0.708848862,0.987192251
WBGene00000302,3.218828442,0.203217421,0.545771225,0.372349093,0.709632951,0.987192251
WBGene00007533,3.215909906,-0.075777395,0.545250415,-0.138977235,0.889468138,0.987192251
WBGene00022766,116.2054203,-0.043571753,0.237498435,-0.183461219,0.854436145,0.987192251
WBGene00013866,2.985925544,-0.085584814,0.545770345,-0.156814703,0.875390885,0.987192251
WBGene00009532,7.949261143,0.129798578,0.50295847,0.25807017,0.796352753,0.987192251
WBGene00009537,0.732089041,0.041939576,0.410008392,0.102289555,0.918526846,0.987192251
WBGene00012277,195.4127552,-0.110021168,0.202915195,-0.542202708,0.58767887,0.987192251
WBGene00013319,10.12288647,0.148339452,0.484493861,0.306174058,0.759472123,0.987192251
WBGene00017136,0.635083829,-0.069272837,0.397010471,-0.17448617,0.861483398,0.987192251
WBGene00000388,18.34910182,0.171279622,0.390140894,0.439019914,0.660647107,0.987192251
WBGene00000389,0.760003691,-0.160149318,0.420000535,-0.381307414,0.702975153,0.987192251
WBGene00000390,162.8143616,-0.114449946,0.221070075,-0.517708903,0.604661385,0.987192251
WBGene00008053,185.9970179,-0.052597632,0.215808351,-0.243723802,0.807444738,0.987192251
WBGene00000393,332.0475528,0.033845649,0.216647701,0.156224363,0.875856174,0.987192251
WBGene00000395,16.51601929,-0.173761152,0.423175867,-0.410612148,0.681356954,0.987192251
WBGene00000399,1.619769442,-0.087698129,0.52602012,-0.166720104,0.867590286,0.987192251
WBGene00000401,0.82713273,-0.20028437,0.449372077,-0.445698298,0.655815194,0.987192251
WBGene00000405,900.3453989,-0.033569027,0.184670996,-0.181777474,0.855757363,0.987192251
WBGene00000406,16.84613718,0.087737851,0.399678817,0.219520894,0.826244306,0.987192251
WBGene00000408,176.3539847,0.150347481,0.229310713,0.655649615,0.512049594,0.987192251
WBGene00000409,118.5841342,-0.011202293,0.195309861,-0.057356515,0.954261202,0.987192251
WBGene00018986,0.257751573,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00008296,0.184325818,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00010471,3.699335646,-0.028698867,0.542818935,-0.052870056,0.957835443,0.987192251
WBGene00016754,40.18228518,0.077751699,0.299567374,0.259546618,0.795213518,0.987192251
WBGene00000414,17.98811097,0.221514291,0.402185987,0.550775756,0.581787406,0.987192251
WBGene00016796,163.255073,0.050347607,0.189771557,0.265306389,0.790773443,0.987192251
WBGene00017993,306.8743575,0.016697083,0.198340933,0.08418375,0.932910338,0.987192251
WBGene00000415,142.5360853,0.011293,0.226266734,0.049910119,0.960194014,0.987192251
WBGene00000424,265.7613556,-0.027147374,0.161510385,-0.16808439,0.86651689,0.987192251
WBGene00000425,1.484057967,0.137523029,0.517762188,0.265610415,0.790539264,0.987192251
WBGene00000426,121.1015541,-0.029314501,0.197215507,-0.148641965,0.881836157,0.987192251
WBGene00000420,73.90053703,-0.077690322,0.235298982,-0.33017704,0.741266194,0.987192251
WBGene00000421,263.1432999,-0.050696131,0.154773993,-0.327549413,0.743252376,0.987192251
WBGene00019329,2.829514377,-0.334230426,0.542770504,-0.615785905,0.538035831,0.987192251
WBGene00010628,0.984997295,-0.062369772,0.484362748,-0.128766657,0.89754229,0.987192251
WBGene00000435,1.317141869,0.308080995,0.5018284,0.613917017,0.539270165,0.987192251
WBGene00000436,0.314734854,0.087136409,0.305651433,0.285084248,0.775579598,0.987192251
WBGene00000437,1.066332867,-0.093039099,0.465223612,-0.199987914,0.841490034,0.987192251
WBGene00000440,0.417354187,0.018677889,0.326910949,0.057134487,0.954438065,0.987192251
WBGene00000447,0.116514185,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00000449,0.594416043,-0.059629662,0.421683466,-0.141408585,0.887547173,0.987192251
WBGene00000451,0.533868372,-0.048364227,0.344708407,-0.140304752,0.88841921,0.987192251
WBGene00000452,11.87215655,-0.13732078,0.469375048,-0.292560885,0.769857815,0.987192251
WBGene00000453,1.776951413,-0.177051024,0.532315006,-0.332605735,0.739431914,0.987192251
WBGene00000455,0.723496629,-0.108381567,0.413767369,-0.26193841,0.793368927,0.987192251
WBGene00000458,1.808380933,-0.080769722,0.521396192,-0.154910456,0.87689191,0.987192251
WBGene00000464,125.1333978,-0.12524117,0.223637406,-0.560018879,0.57546656,0.987192251
WBGene00015934,0.490779942,0.020666862,0.340661819,0.060666797,0.951624575,0.987192251
WBGene00013583,0.260818071,-0.064671671,0.273850336,-0.236156989,0.813310854,0.987192251
WBGene00015651,0.747125608,-0.147682535,0.412763404,-0.357789798,0.720500626,0.987192251
WBGene00020485,0.1794825,-0.036738898,0.273126759,-0.134512261,0.892997517,0.987192251
WBGene00007416,0.1794825,-0.036738898,0.273126759,-0.134512261,0.892997517,0.987192251
WBGene00017690,0.310985761,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00000433,1.434672821,0.191277592,0.491984982,0.38878746,0.697433378,0.987192251
WBGene00018434,0.33666447,-0.164818879,0.351595778,-0.468773773,0.639231349,0.987192251
WBGene00016557,0.441394796,0.107790122,0.333864114,0.322856268,0.746804097,0.987192251
WBGene00019137,0.391227107,-0.113174296,0.276104381,-0.409896777,0.68188167,0.987192251
WBGene00010995,0.858748984,0.09150921,0.444306007,0.205959876,0.836822254,0.987192251
WBGene00023407,0.322769619,-0.118466302,0.307980124,-0.384655674,0.70049254,0.987192251
WBGene00023408,0.184325818,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00000473,288.7499313,-0.021541852,0.161818276,-0.133123726,0.894095532,0.987192251
WBGene00000475,33.96842957,-0.039239424,0.330620685,-0.118684117,0.90552562,0.987192251
WBGene00000476,0.08974125,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00009668,164.5257756,0.08413788,0.182104109,0.46203175,0.644058552,0.987192251
WBGene00008362,133.9075952,0.065230653,0.210796305,0.309448748,0.756980193,0.987192251
WBGene00000478,12.91110931,-0.225343302,0.432668954,-0.520821518,0.602491112,0.987192251
WBGene00015704,4.289965857,-0.256586202,0.539839733,-0.475300699,0.634572661,0.987192251
WBGene00020847,0.534885139,-0.060620333,0.385184038,-0.157380178,0.874945234,0.987192251
WBGene00011517,10.65681166,-0.213629768,0.456643547,-0.467826097,0.639908957,0.987192251
WBGene00017625,0.955803717,0.040538676,0.433020569,0.093618362,0.925412323,0.987192251
WBGene00010942,51.32100361,-0.146728895,0.268924954,-0.545612791,0.58533213,0.987192251
WBGene00000490,0.300840002,0.086274096,0.301704256,0.285955848,0.774911938,0.987192251
WBGene00000484,0.62155989,0.20178473,0.399593405,0.504975125,0.613576307,0.987192251
WBGene00000498,415.5983416,-0.03514604,0.147419231,-0.238408789,0.811564051,0.987192251
WBGene00010839,78.83892039,0.099277125,0.235487423,0.421581434,0.67333056,0.987192251
WBGene00000500,355.1027583,0.061214968,0.166317035,0.368061924,0.712827061,0.987192251
WBGene00000503,1.439641088,0.285815891,0.511590111,0.558681423,0.57637916,0.987192251
WBGene00018037,25.12925866,-0.026114059,0.34119142,-0.076537853,0.9389912,0.987192251
WBGene00009059,27.69903157,0.11508558,0.336228713,0.342283616,0.732137464,0.987192251
WBGene00000506,70.24421565,0.045225693,0.235546275,0.19200343,0.847739519,0.987192251
WBGene00019629,627.390556,-0.013147176,0.144558199,-0.090947287,0.927534476,0.987192251
WBGene00015347,257.1091465,0.13133231,0.193407396,0.679044923,0.497109399,0.987192251
WBGene00009451,517.2397744,-0.028503942,0.156374992,-0.182279416,0.855363452,0.987192251
WBGene00019543,457.3051815,-0.052039472,0.174468735,-0.298273912,0.765494114,0.987192251
WBGene00018892,344.2342397,0.078387616,0.169580974,0.462242986,0.643907081,0.987192251
WBGene00000507,98.24890147,0.067233499,0.225504997,0.29814638,0.765591444,0.987192251
WBGene00000509,76.48620234,-0.071411106,0.232174096,-0.307575681,0.758405227,0.987192251
WBGene00000513,0.788887619,0.236150133,0.434903163,0.542994747,0.58713342,0.987192251
WBGene00000514,844.8780525,-0.109854354,0.23047705,-0.476639013,0.633619198,0.987192251
WBGene00000518,2288.482309,0.035740439,0.182585209,0.195746626,0.844808488,0.987192251
WBGene00020712,0.374265758,0.098945109,0.320494332,0.308726549,0.757529547,0.987192251
WBGene00000521,1.052438016,-0.087278938,0.464877635,-0.187746047,0.851075732,0.987192251
WBGene00000524,0.220150285,-0.046726419,0.274533165,-0.170203185,0.864850347,0.987192251
WBGene00000526,0.921717298,0.042618398,0.473733953,0.089962727,0.928316835,0.987192251
WBGene00013179,0.24692322,-0.063513566,0.283030418,-0.224405441,0.822441837,0.987192251
WBGene00008853,1.259064363,0.022707761,0.506128473,0.044865606,0.964214432,0.987192251
WBGene00012488,0.391227107,-0.113174296,0.276104381,-0.409896777,0.68188167,0.987192251
WBGene00012482,0.220150285,-0.046726419,0.274533165,-0.170203185,0.864850347,0.987192251
WBGene00012504,0.54401413,0.021887503,0.34855313,0.062795314,0.949929497,0.987192251
WBGene00008907,0.274067068,0.094862634,0.293379868,0.323344046,0.7464347,0.987192251
WBGene00009822,0.08974125,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00008190,0.257751573,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00015193,0.116514185,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00021291,0.233028369,-0.056212091,0.273591668,-0.205459805,0.837212899,0.987192251
WBGene00015909,0.233028369,-0.056212091,0.273591668,-0.205459805,0.837212899,0.987192251
WBGene00021118,27.0774564,-0.2090551,0.366262527,-0.570779387,0.568149198,0.987192251
WBGene00021117,0.412510869,-0.183179667,0.332481211,-0.550947424,0.581669717,0.987192251
WBGene00021138,0.206255434,-0.046219524,0.273272702,-0.169133338,0.865691762,0.987192251
WBGene00010399,0.431249038,0.017171286,0.366838941,0.046808788,0.962665625,0.987192251
WBGene00021144,0.507741292,-0.229304015,0.343602359,-0.667352856,0.504546772,0.987192251
WBGene00021140,0.08974125,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00018050,0.130409036,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00010400,0.300840002,0.086274096,0.301704256,0.285955848,0.774911938,0.987192251
WBGene00020220,0.971748299,-0.312458016,0.464087824,-0.673273461,0.500773333,0.987192251
WBGene00017139,0.130409036,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00014063,148.1308791,-0.028382824,0.194392161,-0.146008071,0.883915017,0.987192251
WBGene00018246,3.309771161,-0.029536417,0.545489357,-0.054146643,0.956818331,0.987192251
WBGene00019328,1.990520331,-0.217103663,0.512378873,-0.423717047,0.671772182,0.987192251
WBGene00008659,0.477901858,0.036026344,0.376376775,0.095718828,0.923743887,0.987192251
WBGene00008660,0.130409036,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00011405,0.24692322,-0.063513566,0.283030418,-0.224405441,0.822441837,0.987192251
WBGene00017809,0.1794825,-0.036738898,0.273126759,-0.134512261,0.892997517,0.987192251
WBGene00011585,0.116514185,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00010228,5.314083839,-0.253702791,0.545757249,-0.464863805,0.642028992,0.987192251
WBGene00007399,0.116514185,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00009523,0.309891535,-0.110783959,0.304943178,-0.363293778,0.716385441,0.987192251
WBGene00009517,0.274067068,0.094862634,0.293379868,0.323344046,0.7464347,0.987192251
WBGene00009520,0.184325818,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00008477,0.989528932,0.269164347,0.463073429,0.581256298,0.56106773,0.987192251
WBGene00009515,1.152325024,-0.035325041,0.489132995,-0.072219706,0.942427063,0.987192251
WBGene00021580,17.85729125,0.231733023,0.437527179,0.529642579,0.596359767,0.987192251
WBGene00019950,1.171372844,-0.226969384,0.473683987,-0.479157816,0.631826362,0.987192251
WBGene00017110,0.116514185,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00017109,0.314734854,0.087136409,0.305651433,0.285084248,0.775579598,0.987192251
WBGene00020585,0.274067068,0.094862634,0.293379868,0.323344046,0.7464347,0.987192251
WBGene00010169,0.130409036,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00017991,4.434989077,0.084470044,0.532131688,0.158738984,0.873874523,0.987192251
WBGene00007897,0.130409036,0.012293971,0.272492045,0.045116807,0.964014205,0.987192251
WBGene00023502,0.257751573,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
WBGene00014138,0.374265758,0.098945109,0.320494332,0.308726549,0.757529547,0.987192251
WBGene00014137,0.47995159,-0.215272901,0.339744662,-0.633631443,0.526321376,0.987192251
WBGene00010954,1.425063642,0.080409584,0.4909856,0.163771777,0.86991081,0.987192251
WBGene00013778,0.872643835,0.0843884,0.444749239,0.189743776,0.849509915,0.987192251
WBGene00008202,0.184325818,0.140747953,0.272492045,0.516521328,0.605490347,0.987192251
