gene,bioType
WBGene00170885,piRNA
WBGene00170886,piRNA
WBGene00170887,piRNA
WBGene00170888,piRNA
WBGene00170889,piRNA
WBGene00170890,piRNA
WBGene00170891,piRNA
WBGene00170892,piRNA
WBGene00170893,piRNA
WBGene00170894,piRNA
WBGene00170895,piRNA
WBGene00170896,piRNA
WBGene00170897,piRNA
WBGene00170898,piRNA
WBGene00170899,piRNA
WBGene00170900,piRNA
WBGene00170901,piRNA
WBGene00170902,piRNA
WBGene00170903,piRNA
WBGene00170904,piRNA
WBGene00170905,piRNA
WBGene00170906,piRNA
WBGene00170907,piRNA
WBGene00170908,piRNA
WBGene00170909,piRNA
WBGene00170910,piRNA
WBGene00170911,piRNA
WBGene00170912,piRNA
WBGene00170913,piRNA
WBGene00170914,piRNA
WBGene00170915,piRNA
WBGene00170916,piRNA
WBGene00170917,piRNA
WBGene00170918,piRNA
WBGene00170919,piRNA
WBGene00170920,piRNA
WBGene00170921,piRNA
WBGene00170922,piRNA
WBGene00170923,piRNA
WBGene00170924,piRNA
WBGene00170925,piRNA
WBGene00170926,piRNA
WBGene00170927,piRNA
WBGene00170928,piRNA
WBGene00170929,piRNA
WBGene00170930,piRNA
WBGene00170931,piRNA
WBGene00170932,piRNA
WBGene00170933,piRNA
WBGene00170934,piRNA
WBGene00170935,piRNA
WBGene00170936,piRNA
WBGene00170937,piRNA
WBGene00170938,piRNA
WBGene00170939,piRNA
WBGene00170940,piRNA
WBGene00170941,piRNA
WBGene00170942,piRNA
WBGene00170943,piRNA
WBGene00170944,piRNA
WBGene00170945,piRNA
WBGene00170946,piRNA
WBGene00170947,piRNA
WBGene00170948,piRNA
WBGene00170949,piRNA
WBGene00170950,piRNA
WBGene00170951,piRNA
WBGene00170952,piRNA
WBGene00170953,piRNA
WBGene00170954,piRNA
WBGene00170955,piRNA
WBGene00170956,piRNA
WBGene00170957,piRNA
WBGene00170958,piRNA
WBGene00170959,piRNA
WBGene00170960,piRNA
WBGene00170961,piRNA
WBGene00170962,piRNA
WBGene00170963,piRNA
WBGene00170964,piRNA
WBGene00170965,piRNA
WBGene00170966,piRNA
WBGene00170967,piRNA
WBGene00170968,piRNA
WBGene00170969,piRNA
WBGene00170970,piRNA
WBGene00170971,piRNA
WBGene00170972,piRNA
WBGene00170973,piRNA
WBGene00170974,piRNA
WBGene00170975,piRNA
WBGene00170976,piRNA
WBGene00170977,piRNA
WBGene00170978,piRNA
WBGene00170979,piRNA
WBGene00170980,piRNA
WBGene00170981,piRNA
WBGene00170982,piRNA
WBGene00170983,piRNA
WBGene00170984,piRNA
WBGene00170985,piRNA
WBGene00170986,piRNA
WBGene00170987,piRNA
WBGene00170988,piRNA
WBGene00170989,piRNA
WBGene00170990,piRNA
WBGene00170991,piRNA
WBGene00170992,piRNA
WBGene00170993,piRNA
WBGene00170994,piRNA
WBGene00170995,piRNA
WBGene00170996,piRNA
WBGene00170997,piRNA
WBGene00170998,piRNA
WBGene00170999,piRNA
WBGene00171000,piRNA
WBGene00171001,piRNA
WBGene00171002,piRNA
WBGene00171003,piRNA
WBGene00171004,piRNA
WBGene00171005,piRNA
WBGene00171006,piRNA
WBGene00171007,piRNA
WBGene00171008,piRNA
WBGene00171009,piRNA
WBGene00171010,piRNA
WBGene00171011,piRNA
WBGene00171012,piRNA
WBGene00171013,piRNA
WBGene00171014,piRNA
WBGene00171015,piRNA
WBGene00171016,piRNA
WBGene00171017,piRNA
WBGene00171018,piRNA
WBGene00171019,piRNA
WBGene00171020,piRNA
WBGene00171021,piRNA
WBGene00171022,piRNA
WBGene00171023,piRNA
WBGene00171024,piRNA
WBGene00171025,piRNA
WBGene00171026,piRNA
WBGene00171027,piRNA
WBGene00171028,piRNA
WBGene00171029,piRNA
WBGene00171030,piRNA
WBGene00171031,piRNA
WBGene00171032,piRNA
WBGene00171033,piRNA
WBGene00171034,piRNA
WBGene00171035,piRNA
WBGene00171036,piRNA
WBGene00171037,piRNA
WBGene00171038,piRNA
WBGene00171039,piRNA
WBGene00171040,piRNA
WBGene00171041,piRNA
WBGene00171042,piRNA
WBGene00171043,piRNA
WBGene00171044,piRNA
WBGene00171045,piRNA
WBGene00171046,piRNA
WBGene00171047,piRNA
WBGene00171048,piRNA
WBGene00171049,piRNA
WBGene00171050,piRNA
WBGene00171051,piRNA
WBGene00171052,piRNA
WBGene00171053,piRNA
WBGene00171054,piRNA
WBGene00171055,piRNA
WBGene00171056,piRNA
WBGene00171057,piRNA
WBGene00171058,piRNA
WBGene00171059,piRNA
WBGene00171060,piRNA
WBGene00171061,piRNA
WBGene00171062,piRNA
WBGene00171063,piRNA
WBGene00171064,piRNA
WBGene00171065,piRNA
WBGene00171066,piRNA
WBGene00171067,piRNA
WBGene00171068,piRNA
WBGene00171069,piRNA
WBGene00171070,piRNA
WBGene00171071,piRNA
WBGene00171072,piRNA
WBGene00171073,piRNA
WBGene00171074,piRNA
WBGene00171075,piRNA
WBGene00171076,piRNA
WBGene00171077,piRNA
WBGene00171078,piRNA
WBGene00171079,piRNA
WBGene00171080,piRNA
WBGene00171081,piRNA
WBGene00171082,piRNA
WBGene00171083,piRNA
WBGene00171084,piRNA
WBGene00171085,piRNA
WBGene00171086,piRNA
WBGene00171087,piRNA
WBGene00171088,piRNA
WBGene00171089,piRNA
WBGene00171090,piRNA
WBGene00171091,piRNA
WBGene00171092,piRNA
WBGene00171093,piRNA
WBGene00171094,piRNA
WBGene00171095,piRNA
WBGene00171096,piRNA
WBGene00171097,piRNA
WBGene00171098,piRNA
WBGene00171099,piRNA
WBGene00171100,piRNA
WBGene00171101,piRNA
WBGene00171102,piRNA
WBGene00171103,piRNA
WBGene00171104,piRNA
WBGene00171105,piRNA
WBGene00171106,piRNA
WBGene00171107,piRNA
WBGene00171108,piRNA
WBGene00171109,piRNA
WBGene00171110,piRNA
WBGene00171111,piRNA
WBGene00171112,piRNA
WBGene00171113,piRNA
WBGene00171114,piRNA
WBGene00171115,piRNA
WBGene00171116,piRNA
WBGene00171117,piRNA
WBGene00171118,piRNA
WBGene00171119,piRNA
WBGene00171120,piRNA
WBGene00171121,piRNA
WBGene00171122,piRNA
WBGene00171123,piRNA
WBGene00171124,piRNA
WBGene00171125,piRNA
WBGene00171126,piRNA
WBGene00171127,piRNA
WBGene00171128,piRNA
WBGene00171129,piRNA
WBGene00171130,piRNA
WBGene00171131,piRNA
WBGene00171132,piRNA
WBGene00171133,piRNA
WBGene00171134,piRNA
WBGene00171135,piRNA
WBGene00171136,piRNA
WBGene00171137,piRNA
WBGene00171138,piRNA
WBGene00171139,piRNA
WBGene00171140,piRNA
WBGene00171141,piRNA
WBGene00171142,piRNA
WBGene00171143,piRNA
WBGene00171144,piRNA
WBGene00171145,piRNA
WBGene00171146,piRNA
WBGene00171147,piRNA
WBGene00171148,piRNA
WBGene00171149,piRNA
WBGene00171150,piRNA
WBGene00171151,piRNA
WBGene00171152,piRNA
WBGene00171153,piRNA
WBGene00171154,piRNA
WBGene00171155,piRNA
WBGene00171156,piRNA
WBGene00171157,piRNA
WBGene00171158,piRNA
WBGene00171159,piRNA
WBGene00171160,piRNA
WBGene00171161,piRNA
WBGene00171162,piRNA
WBGene00171163,piRNA
WBGene00171164,piRNA
WBGene00171165,piRNA
WBGene00171166,piRNA
WBGene00171167,piRNA
WBGene00171168,piRNA
WBGene00171169,piRNA
WBGene00171170,piRNA
WBGene00171171,piRNA
WBGene00171172,piRNA
WBGene00171173,piRNA
WBGene00171174,piRNA
WBGene00171175,piRNA
WBGene00171176,piRNA
WBGene00171177,piRNA
WBGene00171178,piRNA
WBGene00171179,piRNA
WBGene00171180,piRNA
WBGene00171181,piRNA
WBGene00171182,piRNA
WBGene00171183,piRNA
WBGene00171184,piRNA
WBGene00171185,piRNA
WBGene00171186,piRNA
WBGene00171187,piRNA
WBGene00171188,piRNA
WBGene00171189,piRNA
WBGene00171190,piRNA
WBGene00171191,piRNA
WBGene00171192,piRNA
WBGene00171193,piRNA
WBGene00171194,piRNA
WBGene00171195,piRNA
WBGene00171196,piRNA
WBGene00171197,piRNA
WBGene00171198,piRNA
WBGene00171199,piRNA
WBGene00171200,piRNA
WBGene00171201,piRNA
WBGene00171202,piRNA
WBGene00171203,piRNA
WBGene00171204,piRNA
WBGene00171205,piRNA
WBGene00171206,piRNA
WBGene00171207,piRNA
WBGene00171208,piRNA
WBGene00171209,piRNA
WBGene00171210,piRNA
WBGene00171211,piRNA
WBGene00171212,piRNA
WBGene00171213,piRNA
WBGene00171214,piRNA
WBGene00171215,piRNA
WBGene00171216,piRNA
WBGene00171217,piRNA
WBGene00171218,piRNA
WBGene00171219,piRNA
WBGene00171220,piRNA
WBGene00171221,piRNA
WBGene00171222,piRNA
WBGene00171223,piRNA
WBGene00171224,piRNA
WBGene00171225,piRNA
WBGene00171226,piRNA
WBGene00171227,piRNA
WBGene00171228,piRNA
WBGene00171229,piRNA
WBGene00171230,piRNA
WBGene00171231,piRNA
WBGene00171232,piRNA
WBGene00171233,piRNA
WBGene00171234,piRNA
WBGene00171235,piRNA
WBGene00171236,piRNA
WBGene00171237,piRNA
WBGene00171238,piRNA
WBGene00171239,piRNA
WBGene00171240,piRNA
WBGene00171241,piRNA
WBGene00171242,piRNA
WBGene00171243,piRNA
WBGene00171244,piRNA
WBGene00171245,piRNA
WBGene00171246,piRNA
WBGene00171247,piRNA
WBGene00171248,piRNA
WBGene00171249,piRNA
WBGene00171250,piRNA
WBGene00171251,piRNA
WBGene00171252,piRNA
WBGene00171253,piRNA
WBGene00171254,piRNA
WBGene00171255,piRNA
WBGene00171256,piRNA
WBGene00171257,piRNA
WBGene00171258,piRNA
WBGene00171259,piRNA
WBGene00171260,piRNA
WBGene00171261,piRNA
WBGene00171262,piRNA
WBGene00171263,piRNA
WBGene00171264,piRNA
WBGene00171265,piRNA
WBGene00171266,piRNA
WBGene00171267,piRNA
WBGene00171268,piRNA
WBGene00171269,piRNA
WBGene00171270,piRNA
WBGene00171271,piRNA
WBGene00171272,piRNA
WBGene00171273,piRNA
WBGene00171274,piRNA
WBGene00171275,piRNA
WBGene00171276,piRNA
WBGene00171277,piRNA
WBGene00171278,piRNA
WBGene00171279,piRNA
WBGene00171280,piRNA
WBGene00171281,piRNA
WBGene00171282,piRNA
WBGene00171283,piRNA
WBGene00171284,piRNA
WBGene00171285,piRNA
WBGene00171286,piRNA
WBGene00171287,piRNA
WBGene00171288,piRNA
WBGene00171289,piRNA
WBGene00171290,piRNA
WBGene00171291,piRNA
WBGene00171292,piRNA
WBGene00171293,piRNA
WBGene00171294,piRNA
WBGene00171295,piRNA
WBGene00171296,piRNA
WBGene00171297,piRNA
WBGene00171298,piRNA
WBGene00171299,piRNA
WBGene00171300,piRNA
WBGene00171301,piRNA
WBGene00171302,piRNA
WBGene00171303,piRNA
WBGene00171304,piRNA
WBGene00171305,piRNA
WBGene00171306,piRNA
WBGene00171307,piRNA
WBGene00171308,piRNA
WBGene00171309,piRNA
WBGene00171310,piRNA
WBGene00171311,piRNA
WBGene00171312,piRNA
WBGene00171313,piRNA
WBGene00171314,piRNA
WBGene00171315,piRNA
WBGene00171316,piRNA
WBGene00171317,piRNA
WBGene00171318,piRNA
WBGene00171319,piRNA
WBGene00171320,piRNA
WBGene00171321,piRNA
WBGene00171322,piRNA
WBGene00171323,piRNA
WBGene00171324,piRNA
WBGene00171325,piRNA
WBGene00171326,piRNA
WBGene00171327,piRNA
WBGene00171328,piRNA
WBGene00171329,piRNA
WBGene00171330,piRNA
WBGene00171331,piRNA
WBGene00171332,piRNA
WBGene00171333,piRNA
WBGene00171334,piRNA
WBGene00171335,piRNA
WBGene00171336,piRNA
WBGene00171337,piRNA
WBGene00171338,piRNA
WBGene00171339,piRNA
WBGene00171340,piRNA
WBGene00171341,piRNA
WBGene00171342,piRNA
WBGene00171343,piRNA
WBGene00171344,piRNA
WBGene00171345,piRNA
WBGene00171346,piRNA
WBGene00171347,piRNA
WBGene00171348,piRNA
WBGene00171349,piRNA
WBGene00171350,piRNA
WBGene00171351,piRNA
WBGene00171352,piRNA
WBGene00171353,piRNA
WBGene00171354,piRNA
WBGene00171355,piRNA
WBGene00171356,piRNA
WBGene00171357,piRNA
WBGene00171358,piRNA
WBGene00171359,piRNA
WBGene00171360,piRNA
WBGene00171361,piRNA
WBGene00171362,piRNA
WBGene00171363,piRNA
WBGene00171364,piRNA
WBGene00171365,piRNA
WBGene00171366,piRNA
WBGene00171367,piRNA
WBGene00171368,piRNA
WBGene00171369,piRNA
WBGene00171370,piRNA
WBGene00171371,piRNA
WBGene00171372,piRNA
WBGene00171373,piRNA
WBGene00171374,piRNA
WBGene00171375,piRNA
WBGene00171376,piRNA
WBGene00171377,piRNA
WBGene00171378,piRNA
WBGene00171379,piRNA
WBGene00171380,piRNA
WBGene00171381,piRNA
WBGene00171382,piRNA
WBGene00171383,piRNA
WBGene00171384,piRNA
WBGene00171385,piRNA
WBGene00171386,piRNA
WBGene00171387,piRNA
WBGene00171388,piRNA
WBGene00171389,piRNA
WBGene00171390,piRNA
WBGene00171391,piRNA
WBGene00171392,piRNA
WBGene00171393,piRNA
WBGene00171394,piRNA
WBGene00171395,piRNA
WBGene00171396,piRNA
WBGene00171397,piRNA
WBGene00171398,piRNA
WBGene00171399,piRNA
WBGene00171400,piRNA
WBGene00171401,piRNA
WBGene00171402,piRNA
WBGene00171403,piRNA
WBGene00171404,piRNA
WBGene00171405,piRNA
WBGene00171406,piRNA
WBGene00171407,piRNA
WBGene00171408,piRNA
WBGene00171409,piRNA
WBGene00171410,piRNA
WBGene00171411,piRNA
WBGene00171412,piRNA
WBGene00171413,piRNA
WBGene00171414,piRNA
WBGene00171415,piRNA
WBGene00171416,piRNA
WBGene00171417,piRNA
WBGene00171418,piRNA
WBGene00171419,piRNA
WBGene00171420,piRNA
WBGene00171421,piRNA
WBGene00171422,piRNA
WBGene00171423,piRNA
WBGene00171424,piRNA
WBGene00171425,piRNA
WBGene00171426,piRNA
WBGene00171427,piRNA
WBGene00171428,piRNA
WBGene00171429,piRNA
WBGene00171430,piRNA
WBGene00171431,piRNA
WBGene00171432,piRNA
WBGene00171433,piRNA
WBGene00171434,piRNA
WBGene00171435,piRNA
WBGene00171436,piRNA
WBGene00171437,piRNA
WBGene00171438,piRNA
WBGene00171439,piRNA
WBGene00171440,piRNA
WBGene00171441,piRNA
WBGene00171442,piRNA
WBGene00171443,piRNA
WBGene00171444,piRNA
WBGene00171445,piRNA
WBGene00171446,piRNA
WBGene00171447,piRNA
WBGene00171448,piRNA
WBGene00171449,piRNA
WBGene00171450,piRNA
WBGene00171451,piRNA
WBGene00171452,piRNA
WBGene00171453,piRNA
WBGene00171454,piRNA
WBGene00171455,piRNA
WBGene00171456,piRNA
WBGene00171457,piRNA
WBGene00171458,piRNA
WBGene00171459,piRNA
WBGene00171460,piRNA
WBGene00171461,piRNA
WBGene00171462,piRNA
WBGene00171463,piRNA
WBGene00171464,piRNA
WBGene00171465,piRNA
WBGene00171466,piRNA
WBGene00171467,piRNA
WBGene00171468,piRNA
WBGene00171469,piRNA
WBGene00171470,piRNA
WBGene00171471,piRNA
WBGene00171472,piRNA
WBGene00171473,piRNA
WBGene00171474,piRNA
WBGene00171475,piRNA
WBGene00171476,piRNA
WBGene00171477,piRNA
WBGene00171478,piRNA
WBGene00171479,piRNA
WBGene00171480,piRNA
WBGene00171481,piRNA
WBGene00171482,piRNA
WBGene00171483,piRNA
WBGene00171484,piRNA
WBGene00171485,piRNA
WBGene00171486,piRNA
WBGene00171487,piRNA
WBGene00171488,piRNA
WBGene00171489,piRNA
WBGene00171490,piRNA
WBGene00171491,piRNA
WBGene00171492,piRNA
WBGene00171493,piRNA
WBGene00171494,piRNA
WBGene00171495,piRNA
WBGene00171496,piRNA
WBGene00171497,piRNA
WBGene00171498,piRNA
WBGene00171499,piRNA
WBGene00171500,piRNA
WBGene00171501,piRNA
WBGene00171502,piRNA
WBGene00171503,piRNA
WBGene00171504,piRNA
WBGene00171505,piRNA
WBGene00171506,piRNA
WBGene00171507,piRNA
WBGene00171508,piRNA
WBGene00171509,piRNA
WBGene00171510,piRNA
WBGene00171511,piRNA
WBGene00171512,piRNA
WBGene00171513,piRNA
WBGene00171514,piRNA
WBGene00171515,piRNA
WBGene00171516,piRNA
WBGene00171517,piRNA
WBGene00171518,piRNA
WBGene00171519,piRNA
WBGene00171520,piRNA
WBGene00171521,piRNA
WBGene00171522,piRNA
WBGene00171523,piRNA
WBGene00171524,piRNA
WBGene00171525,piRNA
WBGene00171526,piRNA
WBGene00171527,piRNA
WBGene00171528,piRNA
WBGene00171529,piRNA
WBGene00171530,piRNA
WBGene00171531,piRNA
WBGene00171532,piRNA
WBGene00171533,piRNA
WBGene00171534,piRNA
WBGene00171535,piRNA
WBGene00171536,piRNA
WBGene00171537,piRNA
WBGene00171538,piRNA
WBGene00171539,piRNA
WBGene00171540,piRNA
WBGene00171541,piRNA
WBGene00171542,piRNA
WBGene00171543,piRNA
WBGene00171544,piRNA
WBGene00171545,piRNA
WBGene00171546,piRNA
WBGene00171547,piRNA
WBGene00171548,piRNA
WBGene00171549,piRNA
WBGene00171550,piRNA
WBGene00171551,piRNA
WBGene00171552,piRNA
WBGene00171553,piRNA
WBGene00171554,piRNA
WBGene00171555,piRNA
WBGene00171556,piRNA
WBGene00171557,piRNA
WBGene00171558,piRNA
WBGene00171559,piRNA
WBGene00171560,piRNA
WBGene00171561,piRNA
WBGene00171562,piRNA
WBGene00171563,piRNA
WBGene00171564,piRNA
WBGene00171565,piRNA
WBGene00171566,piRNA
WBGene00171567,piRNA
WBGene00171568,piRNA
WBGene00171569,piRNA
WBGene00171570,piRNA
WBGene00171571,piRNA
WBGene00171572,piRNA
WBGene00171573,piRNA
WBGene00171574,piRNA
WBGene00171575,piRNA
WBGene00171576,piRNA
WBGene00171577,piRNA
WBGene00171578,piRNA
WBGene00171579,piRNA
WBGene00171580,piRNA
WBGene00171581,piRNA
WBGene00171582,piRNA
WBGene00171583,piRNA
WBGene00171584,piRNA
WBGene00171585,piRNA
WBGene00171586,piRNA
WBGene00171587,piRNA
WBGene00171588,piRNA
WBGene00171589,piRNA
WBGene00171590,piRNA
WBGene00171591,piRNA
WBGene00171592,piRNA
WBGene00171593,piRNA
WBGene00171594,piRNA
WBGene00171595,piRNA
WBGene00171596,piRNA
WBGene00171597,piRNA
WBGene00171598,piRNA
WBGene00171599,piRNA
WBGene00171600,piRNA
WBGene00171601,piRNA
WBGene00171602,piRNA
WBGene00171603,piRNA
WBGene00171604,piRNA
WBGene00171605,piRNA
WBGene00171606,piRNA
WBGene00171607,piRNA
WBGene00171608,piRNA
WBGene00171609,piRNA
WBGene00171610,piRNA
WBGene00171611,piRNA
WBGene00171612,piRNA
WBGene00171613,piRNA
WBGene00171614,piRNA
WBGene00171615,piRNA
WBGene00171616,piRNA
WBGene00171617,piRNA
WBGene00171618,piRNA
WBGene00171619,piRNA
WBGene00171620,piRNA
WBGene00171621,piRNA
WBGene00171622,piRNA
WBGene00171623,piRNA
WBGene00171624,piRNA
WBGene00171625,piRNA
WBGene00171626,piRNA
WBGene00171627,piRNA
WBGene00171628,piRNA
WBGene00171629,piRNA
WBGene00171630,piRNA
WBGene00171631,piRNA
WBGene00171632,piRNA
WBGene00171633,piRNA
WBGene00171634,piRNA
WBGene00171635,piRNA
WBGene00171636,piRNA
WBGene00171637,piRNA
WBGene00171638,piRNA
WBGene00171639,piRNA
WBGene00171640,piRNA
WBGene00171641,piRNA
WBGene00171642,piRNA
WBGene00171643,piRNA
WBGene00171644,piRNA
WBGene00171645,piRNA
WBGene00171646,piRNA
WBGene00171647,piRNA
WBGene00171648,piRNA
WBGene00171649,piRNA
WBGene00171650,piRNA
WBGene00171651,piRNA
WBGene00171652,piRNA
WBGene00171653,piRNA
WBGene00171654,piRNA
WBGene00171655,piRNA
WBGene00171656,piRNA
WBGene00171657,piRNA
WBGene00171658,piRNA
WBGene00171659,piRNA
WBGene00171660,piRNA
WBGene00171661,piRNA
WBGene00171662,piRNA
WBGene00171663,piRNA
WBGene00171664,piRNA
WBGene00171665,piRNA
WBGene00171666,piRNA
WBGene00171667,piRNA
WBGene00171668,piRNA
WBGene00171669,piRNA
WBGene00171670,piRNA
WBGene00171671,piRNA
WBGene00171672,piRNA
WBGene00171673,piRNA
WBGene00171674,piRNA
WBGene00171675,piRNA
WBGene00171676,piRNA
WBGene00171677,piRNA
WBGene00171678,piRNA
WBGene00171679,piRNA
WBGene00171680,piRNA
WBGene00171681,piRNA
WBGene00171682,piRNA
WBGene00171683,piRNA
WBGene00171684,piRNA
WBGene00171685,piRNA
WBGene00171686,piRNA
WBGene00171687,piRNA
WBGene00171688,piRNA
WBGene00171689,piRNA
WBGene00171690,piRNA
WBGene00171691,piRNA
WBGene00171692,piRNA
WBGene00171693,piRNA
WBGene00171694,piRNA
WBGene00171695,piRNA
WBGene00171696,piRNA
WBGene00171697,piRNA
WBGene00171698,piRNA
WBGene00171699,piRNA
WBGene00171700,piRNA
WBGene00171701,piRNA
WBGene00171702,piRNA
WBGene00171703,piRNA
WBGene00171704,piRNA
WBGene00171705,piRNA
WBGene00171706,piRNA
WBGene00171707,piRNA
WBGene00171708,piRNA
WBGene00171709,piRNA
WBGene00171710,piRNA
WBGene00171712,piRNA
WBGene00171713,piRNA
WBGene00171714,piRNA
WBGene00171715,piRNA
WBGene00171716,piRNA
WBGene00171717,piRNA
WBGene00171718,piRNA
WBGene00171719,piRNA
WBGene00171720,piRNA
WBGene00171721,piRNA
WBGene00171722,piRNA
WBGene00171723,piRNA
WBGene00171724,piRNA
WBGene00171725,piRNA
WBGene00171726,piRNA
WBGene00171727,piRNA
WBGene00171728,piRNA
WBGene00171729,piRNA
WBGene00171730,piRNA
WBGene00171731,piRNA
WBGene00171732,piRNA
WBGene00171733,piRNA
WBGene00171734,piRNA
WBGene00171735,piRNA
WBGene00171736,piRNA
WBGene00171737,piRNA
WBGene00171738,piRNA
WBGene00171739,piRNA
WBGene00171740,piRNA
WBGene00171741,piRNA
WBGene00171742,piRNA
WBGene00171743,piRNA
WBGene00171744,piRNA
WBGene00171745,piRNA
WBGene00171746,piRNA
WBGene00171747,piRNA
WBGene00171748,piRNA
WBGene00171749,piRNA
WBGene00171750,piRNA
WBGene00171751,piRNA
WBGene00171752,piRNA
WBGene00171753,piRNA
WBGene00171754,piRNA
WBGene00171755,piRNA
WBGene00171756,piRNA
WBGene00171757,piRNA
WBGene00171758,piRNA
WBGene00171759,piRNA
WBGene00171760,piRNA
WBGene00171761,piRNA
WBGene00171762,piRNA
WBGene00171763,piRNA
WBGene00171764,piRNA
WBGene00171765,piRNA
WBGene00171766,piRNA
WBGene00171767,piRNA
WBGene00171768,piRNA
WBGene00171769,piRNA
WBGene00171770,piRNA
WBGene00171771,piRNA
WBGene00171772,piRNA
WBGene00171773,piRNA
WBGene00171774,piRNA
WBGene00171775,piRNA
WBGene00171776,piRNA
WBGene00171777,piRNA
WBGene00171778,piRNA
WBGene00171779,piRNA
WBGene00171780,piRNA
WBGene00171781,piRNA
WBGene00171782,piRNA
WBGene00171783,piRNA
WBGene00171784,piRNA
WBGene00171785,piRNA
WBGene00171786,piRNA
WBGene00171787,piRNA
WBGene00171788,piRNA
WBGene00171789,piRNA
WBGene00171790,piRNA
WBGene00171791,piRNA
WBGene00171792,piRNA
WBGene00171793,piRNA
WBGene00171794,piRNA
WBGene00171795,piRNA
WBGene00171796,piRNA
WBGene00171797,piRNA
WBGene00171798,piRNA
WBGene00171799,piRNA
WBGene00171800,piRNA
WBGene00171801,piRNA
WBGene00171802,piRNA
WBGene00171803,piRNA
WBGene00171804,piRNA
WBGene00171805,piRNA
WBGene00171806,piRNA
WBGene00171807,piRNA
WBGene00171809,piRNA
WBGene00171810,piRNA
WBGene00171811,piRNA
WBGene00171812,piRNA
WBGene00171813,piRNA
WBGene00171814,piRNA
WBGene00171815,piRNA
WBGene00171816,piRNA
WBGene00171817,piRNA
WBGene00171818,piRNA
WBGene00171819,piRNA
WBGene00171820,piRNA
WBGene00171821,piRNA
WBGene00171822,piRNA
WBGene00171823,piRNA
WBGene00171824,piRNA
WBGene00171825,piRNA
WBGene00171826,piRNA
WBGene00171827,piRNA
WBGene00171828,piRNA
WBGene00171829,piRNA
WBGene00171830,piRNA
WBGene00171831,piRNA
WBGene00171832,piRNA
WBGene00171833,piRNA
WBGene00171834,piRNA
WBGene00171835,piRNA
WBGene00171836,piRNA
WBGene00171837,piRNA
WBGene00171838,piRNA
WBGene00171839,piRNA
WBGene00171840,piRNA
WBGene00171841,piRNA
WBGene00171842,piRNA
WBGene00171843,piRNA
WBGene00171844,piRNA
WBGene00171845,piRNA
WBGene00171846,piRNA
WBGene00171847,piRNA
WBGene00171848,piRNA
WBGene00171849,piRNA
WBGene00171850,piRNA
WBGene00171851,piRNA
WBGene00171852,piRNA
WBGene00171853,piRNA
WBGene00171854,piRNA
WBGene00171855,piRNA
WBGene00171856,piRNA
WBGene00171857,piRNA
WBGene00171858,piRNA
WBGene00171859,piRNA
WBGene00171860,piRNA
WBGene00171861,piRNA
WBGene00171862,piRNA
WBGene00171863,piRNA
WBGene00171864,piRNA
WBGene00171865,piRNA
WBGene00171866,piRNA
WBGene00171867,piRNA
WBGene00171868,piRNA
WBGene00171869,piRNA
WBGene00171870,piRNA
WBGene00171871,piRNA
WBGene00171872,piRNA
WBGene00171873,piRNA
WBGene00171875,piRNA
WBGene00171876,piRNA
WBGene00171877,piRNA
WBGene00171878,piRNA
WBGene00171879,piRNA
WBGene00171880,piRNA
WBGene00171881,piRNA
WBGene00171882,piRNA
WBGene00171883,piRNA
WBGene00171884,piRNA
WBGene00171885,piRNA
WBGene00171886,piRNA
WBGene00171887,piRNA
WBGene00171888,piRNA
WBGene00171889,piRNA
WBGene00171890,piRNA
WBGene00171891,piRNA
WBGene00171892,piRNA
WBGene00171893,piRNA
WBGene00171894,piRNA
WBGene00171895,piRNA
WBGene00171896,piRNA
WBGene00171897,piRNA
WBGene00171898,piRNA
WBGene00171899,piRNA
WBGene00171900,piRNA
WBGene00171901,piRNA
WBGene00171902,piRNA
WBGene00171903,piRNA
WBGene00171904,piRNA
WBGene00171905,piRNA
WBGene00171906,piRNA
WBGene00171907,piRNA
WBGene00171908,piRNA
WBGene00171909,piRNA
WBGene00171910,piRNA
WBGene00171911,piRNA
WBGene00171912,piRNA
WBGene00171913,piRNA
WBGene00171914,piRNA
WBGene00171915,piRNA
WBGene00171916,piRNA
WBGene00171917,piRNA
WBGene00171918,piRNA
WBGene00171919,piRNA
WBGene00171920,piRNA
WBGene00171921,piRNA
WBGene00171922,piRNA
WBGene00171923,piRNA
WBGene00171924,piRNA
WBGene00171925,piRNA
WBGene00171926,piRNA
WBGene00171927,piRNA
WBGene00171928,piRNA
WBGene00171929,piRNA
WBGene00171930,piRNA
WBGene00171931,piRNA
WBGene00171932,piRNA
WBGene00171933,piRNA
WBGene00171934,piRNA
WBGene00171935,piRNA
WBGene00171936,piRNA
WBGene00171937,piRNA
WBGene00171938,piRNA
WBGene00171939,piRNA
WBGene00171940,piRNA
WBGene00171941,piRNA
WBGene00171942,piRNA
WBGene00171943,piRNA
WBGene00171944,piRNA
WBGene00171945,piRNA
WBGene00171946,piRNA
WBGene00171947,piRNA
WBGene00171948,piRNA
WBGene00171949,piRNA
WBGene00171950,piRNA
WBGene00171951,piRNA
WBGene00171952,piRNA
WBGene00171953,piRNA
WBGene00171954,piRNA
