"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"B0395.2",0.00449713597324795,6.23637226517151,0.0325734214670511,0.974014846445454,0.999471397319615,-4.81609477591996
"T07A5.2",-0.0308727034223824,6.42733576918292,-0.22963254602862,0.818377901647732,0.999471397319615,-4.81618986165509
"F23H11.3",-0.000628784833674928,6.37401341443289,-0.00455346412191719,0.996366885188645,0.999471397319615,-4.8162086998714
"R155.4",0.00383770638033099,6.30770221085689,0.0278031650507428,0.977819210952112,0.999471397319615,-4.8162245281023
"W02A11.5",0.0141756473847201,6.39631113562216,0.103220595103457,0.917788153442448,0.999471397319615,-4.81626348257142
"Y102A11A.8",-0.0147348682846201,6.35096750215219,-0.107341565013658,0.914518280099147,0.999471397319615,-4.81627042760431
"Y113G7A.6",0.025003545151751,6.39469638585199,0.184231579057008,0.853832253964131,0.999471397319615,-4.81627123956195
"C28D4.5",-0.00707128528424182,6.29605980637499,-0.0512876572800226,0.959096431285542,0.999471397319615,-4.81629714870856
"T20D4.2",0.0231257697845026,6.45705741099088,0.169975895276252,0.865029523409372,0.999471397319615,-4.81631030918095
"C29E4.7",0.011692716081235,6.32068327816014,0.0850070437181829,0.932256003642583,0.999471397319615,-4.81631680671669
"F11E6.4",0.0106822160971725,6.3807411241782,0.0776179820430158,0.938132132063469,0.999471397319615,-4.81633617414059
"M01D1.7",-0.0262073576518119,6.3446952020851,-0.193495042623651,0.846571779397644,0.999471397319615,-4.81635909940869
"B0361.11",-0.0193235864314569,6.35157717607312,-0.141427087715789,0.887532912569884,0.999471397319615,-4.81640477580763
"E04F6.5",-0.0242115581309325,6.43242397162664,-0.178272982279993,0.858509047381747,0.999471397319615,-4.81641890362841
"Y39B6A.48",0.0214706115642236,6.42843546289004,0.157542349490996,0.874817832151579,0.999471397319615,-4.81644321406145
"C06G3.6",-0.0027434962776302,6.36242916619519,-0.0198850686004423,0.98413510591796,0.999471397319615,-4.81645689139929
"Y40B10A.8",-0.0113026954491192,6.38025461236703,-0.0821905435228926,0.934495398821134,0.999471397319615,-4.81648399307765
"W06D12.4",-0.00815883035822264,6.33979946770632,-0.0592351447434559,0.952764965288979,0.999471397319615,-4.81649965669605
"F44F1.5",-0.0325837739900602,6.47075243491826,-0.243421106434016,0.807679819082311,0.999471397319615,-4.81654398722049
"Y71F9B.8",0.0249052053995749,6.43682878252445,0.183636287060504,0.854299259676483,0.999471397319615,-4.81656319177751
"M60.7",-0.0110516641398994,6.36839803144678,-0.0803727415955215,0.935941006873267,0.999471397319615,-4.81657108572772
"F42E11.3",0.0145530114023414,6.35558314323972,0.106095778984921,0.915506626167391,0.999471397319615,-4.81658479408831
"K04C2.3",0.0327042603733535,6.54285545098379,0.24441981512345,0.806906323730665,0.999471397319615,-4.81659783675256
"Y102A5C.32",-0.00977774878973736,6.38003358235894,-0.0710672047810222,0.943344446607389,0.999471397319615,-4.81661755763087
"H06H21.6",-0.0330802261861941,6.41576735564669,-0.247440671325075,0.804567836453437,0.999471397319615,-4.8166268184481
"ZC15.4",0.014521485060285,6.40558468136753,0.105881335897084,0.915676768109383,0.999471397319615,-4.816645022347
"Y38H6C.3",0.00582336641537236,6.37140819274041,0.0422681374894699,0.966285050671282,0.999471397319615,-4.81671559879614
"T23F4.4",-0.00157164903952803,6.35306837335656,-0.0113991157917371,0.990905046897215,0.999471397319615,-4.81674573857275
"F42G9.4",0.0114900033307403,6.28779427698943,0.0836259120439091,0.933354073519845,0.999471397319615,-4.81675509526448
"F43E2.6",0.0269371417772677,6.44511857390341,0.199350309929623,0.841989233903118,0.999471397319615,-4.81677673964096
"Y57G7A.1",0.00202836488096367,6.19703090451057,0.0147136124873745,0.988260696034306,0.999471397319615,-4.81677776306379
"F32B4.1",-0.000610158552277196,6.26478218792118,-0.00442620900732234,0.996468418739061,0.999471397319615,-4.81682620335766
"F22E5.10",0.0311125243765686,6.5208276368125,0.231988344962753,0.816547659703239,0.999471397319615,-4.81687204719068
"F09G8.7",0.000596103447488575,6.26522566721177,0.00432502348678834,0.996549152078443,0.999471397319615,-4.81689038329397
"ZK897.1",-0.0178722295746335,6.29879780882553,-0.130791149097015,0.895940853745857,0.999471397319615,-4.81689186814756
"F01D5.7",0.0244534502369093,6.45510949452667,0.18036342168093,0.856867725532479,0.999471397319615,-4.81689645123471
"H13N06.2",-0.0276579942668468,6.49981382628029,-0.205011134792687,0.837563947120496,0.999471397319615,-4.81692615136434
"F08F3.7",-0.00104305269075401,6.36340432286336,-0.00756879049171418,0.993961055455707,0.999471397319615,-4.81692752304898
"F52A8.4",0.0023550817606364,6.2649884301252,0.0170920111388833,0.986363254797932,0.999471397319615,-4.81694067304902
"C55A6.4",0.00456392700013211,6.39131065632057,0.0331363991322758,0.973565899043555,0.999471397319615,-4.81694427982421
"B0228.4",0.0300270286498822,6.44105017905374,0.223497983837633,0.823148522839626,0.999471397319615,-4.81695329012996
"Y116A8C.37",-0.0288386298461236,6.39300923776813,-0.214229535544227,0.830368610720241,0.999471397319615,-4.81699612110086
"T22E7.1",0.0262089626974022,6.45099417363379,0.193878359622668,0.846271620996993,0.999471397319615,-4.81701852753361
"M01E5.t1",0.0109756296944098,6.39260639913966,0.0799248081494831,0.936297258829976,0.999471397319615,-4.81705491647368
"F07C3.10",-0.0150449357354205,6.40873027055571,-0.109878647381303,0.912505892549567,0.999471397319615,-4.81707879094327
"T01D1.5",0.0276183623611146,6.45304732301941,0.204806738616371,0.837723643051924,0.999471397319615,-4.81709803214483
"C36A4.5",-0.00731739315027617,6.38232782401284,-0.0531968594066588,0.957575190745434,0.999471397319615,-4.81709813601277
"ZK721.2",0.0175682422563146,6.31805313710998,0.128626957272971,0.897653158045391,0.999471397319615,-4.81716199120755
"F38A1.7",0.0180695385716061,6.43922351656481,0.132383406379159,0.894681371917729,0.999471397319615,-4.81721778202251
"W04E12.9",-0.0321377463567272,6.42314776671347,-0.240399689167717,0.810021035201297,0.999471397319615,-4.8172794627958
"F01F1.7",-0.000717328481870234,6.18631233341512,-0.00521108691642145,0.995842186017045,0.999471397319615,-4.81733747051663
"F42G2.6",-0.0217841245963138,6.32791258999964,-0.160316058570772,0.87263251438211,0.999471397319615,-4.81734194263712
"F49A5.7",0.00698082871743216,6.33857112704646,0.0507782850180061,0.959502321380844,0.999471397319615,-4.81734270762861
"C07D10.5",-0.0297475623098454,6.44717257630139,-0.221566963827083,0.824651567895663,0.999471397319615,-4.81735385425043
"K12H4.3",0.0296027023068803,6.49253876173437,0.220487110254405,0.82549237261499,0.999471397319615,-4.81744078901787
"Y48A6C.5",0.0245452865173703,6.48780265949923,0.181372163803072,0.85607592610572,0.999471397319615,-4.81748553914876
"F27B10.1",0.00180025050697305,6.24628560147744,0.0130844359073683,0.989560461114202,0.999471397319615,-4.81748667148517
"T01E8.8",-0.00115694909910821,6.23060877238042,-0.00840918892081462,0.993290538037729,0.999471397319615,-4.8175194226223
"K03B4.4",-0.0210240390387629,6.42050033150813,-0.15466942587354,0.877082324726882,0.999471397319615,-4.81754346814488
"R107.5",0.0117996107187129,6.2794031424721,0.0860931379255558,0.93139259399025,0.999471397319615,-4.81757153381191
"Y54G11A.5",-0.0223644963772307,6.43719572669002,-0.164818255240326,0.869087451411733,0.999471397319615,-4.81757834660829
"C45G3.1",-0.024050049430685,6.45562540737471,-0.177649523877073,0.858998678484079,0.999471397319615,-4.81760280598543
"R03H10.9",-0.00513664583666947,6.400134519442,-0.0373726505635909,0.970187972378727,0.999471397319615,-4.81764043943516
"Y54E10A.2",-0.029986309236903,6.48402527670894,-0.223630657898542,0.823045277286231,0.999471397319615,-4.81764226424844
"Y110A2AR.3",0.0299478746541995,6.46327794891657,0.223365527105955,0.823251602323748,0.999471397319615,-4.81769884755571
"F01G4.2",0.00198436426054384,6.34859178888904,0.0144317092954659,0.988485597653168,0.999471397319615,-4.81770686088938
"F38B6.4",0.0209351542495648,6.37935096254219,0.154106085712034,0.877526478666212,0.999471397319615,-4.817786388049
"R166.5",0.0171249005652184,6.34395589602349,0.125549740598636,0.900088664734487,0.999471397319615,-4.81778666257264
"Y39C12A.4",-0.0192691829101563,6.31770221770468,-0.141581643338291,0.887410823885458,0.999471397319615,-4.8177992492013
"ZK250.7",0.00357557877506268,6.4112915155051,0.0260190473016707,0.979242210947674,0.999471397319615,-4.81782837890767
"F45D3.2",-0.0217376302439518,6.47887468432766,-0.160187676630453,0.872733641140349,0.999471397319615,-4.81782910386567
"Y5F2A.3",-0.0205144572476491,6.43814126158084,-0.150987573550684,0.879985899113356,0.999471397319615,-4.81790827682745
"F58G1.7",0.02263909978201,6.45357980350527,0.167115686691714,0.867279445811801,0.999471397319615,-4.81802803653806
"W02F12.6",0.00550879825620279,6.28034516663211,0.0401439398835616,0.967978471240387,0.999471397319615,-4.81817206566593
"F36F2.2",-0.0136072655067599,6.3996235793717,-0.0995795534363411,0.920678376659446,0.999471397319615,-4.81819378880823
"Y26D4A.5",0.00833759921759014,6.42497712141192,0.0608331520778417,0.951492239639877,0.999471397319615,-4.81823982293726
"Y7A5A.t5",-0.0317182744054801,6.52711798381381,-0.237741014977,0.812082579073615,0.999471397319615,-4.8182416560479
"K02A2.6",-0.0164560421114367,6.39185553610966,-0.120764537667052,0.903877842631373,0.999471397319615,-4.81835386670569
"VW02B12L.4",0.027346295614128,6.44816605248687,0.203454828601366,0.838780066316894,0.999471397319615,-4.81837764665908
"F58A4.3",0.00180530158270367,6.35899872682096,0.0131546044723013,0.989504479692654,0.999471397319615,-4.81840207089314
"Y38F2AR.4",0.0167553658990625,6.43309119746246,0.123015143030422,0.902095415690153,0.999471397319615,-4.81841220918673
"Y102A5C.6",-0.0253127924325791,6.47409321685145,-0.187757378484145,0.851067324747655,0.999471397319615,-4.81842244225351
"ZK1058.5",-0.00454945390582043,6.36586099489864,-0.0331692857624356,0.973539673807465,0.999471397319615,-4.81844139045573
"K11G12.6",-0.0175144060000075,6.41301700012257,-0.128691800502917,0.897601847242581,0.999471397319615,-4.81844320806604
"T06C12.10",0.0237380379886088,6.44112739974793,0.175693200959568,0.860535421787366,0.999471397319615,-4.81844370560454
"C50H11.17",0.023822643961468,6.35714985833823,0.176359406533081,0.860012040113689,0.999471397319615,-4.81848235410008
"F14D2.13",0.0115798769373454,6.25404575488938,0.0846962747345868,0.932503069613402,0.999471397319615,-4.81849218111726
"Y15E3A.1",-0.0318907385191751,6.44453397922635,-0.239341585420617,0.810841334961524,0.999471397319615,-4.81856280680176
"T05C12.7",0.0127016905894392,6.42230980058281,0.0929890166051763,0.92591251977007,0.999471397319615,-4.81856533930913
"F26D10.3",0.0051352831152279,6.30539384571194,0.0374609620324774,0.970117559548865,0.999471397319615,-4.81858393428278
"T02C12.2",0.0315096075411989,6.53819540957438,0.236350513051039,0.813161298409385,0.999471397319615,-4.8186294574711
"C29A12.6",-0.0299349521247938,6.53717613137475,-0.22388332506657,0.822848662837111,0.999471397319615,-4.81864473477431
"F20C5.4",-0.00267857405128016,6.34334522611903,-0.0195331069645572,0.984415875255974,0.999471397319615,-4.81864629822848
"Y47H9C.6",-0.0195671081001821,6.38705210950905,-0.144170757205992,0.885365995229887,0.999471397319615,-4.81866469632407
"Y116A8C.9",0.0150050176901005,6.43171966083793,0.110084416392755,0.912342703113167,0.999471397319615,-4.81869842061111
"C28A5.4",0.0327361620666081,6.51242847577888,0.246211044325333,0.805519498274553,0.999471397319615,-4.81870742301999
"K08D8.4",0.0247294777134544,6.46617502824471,0.183428101481349,0.854462593020775,0.999471397319615,-4.81871348798822
"CD4.2",0.0120682949500169,6.40904722895948,0.0883510616383398,0.929597877444272,0.999471397319615,-4.81871418727862
"K02D10.1",-0.0121514546961751,6.39886200102847,-0.0889733534550919,0.929103309715887,0.999471397319615,-4.81874885183699
"ZK218.4",-0.0210470774239256,6.39824831119607,-0.155406577440183,0.876501191239442,0.999471397319615,-4.81881880020133
"T06H11.t3",0.00596325384304757,6.33419357732093,0.0435499169325403,0.965263282985808,0.999471397319615,-4.81890135282582
"C46H11.9",-0.00437850096607824,6.27829319749995,-0.0319627240364896,0.974501857352198,0.999471397319615,-4.81890507297759
"F45E12.5",0.0189608974505495,6.32352135328864,0.13971050440119,0.888889078238314,0.999471397319615,-4.81891231171661
"F20C5.3",0.0140569796854239,6.42326004057186,0.103124875499351,0.917864120992484,0.999471397319615,-4.81895312376833
"C40H5.5",0.0286091490125025,6.52101333618552,0.213660023684444,0.830812732433045,0.999471397319615,-4.8189575933644
"ZC395.8",-0.0309808042759862,6.54306225812616,-0.232417768071387,0.816214144397956,0.999471397319615,-4.81902635229638
"Y32G9A.6",-0.0226161571492417,6.48903993921259,-0.167446240666278,0.867019367224928,0.999471397319615,-4.81908535536382
"K07E8.5",-0.0163649853834319,6.43068845896539,-0.120373968149335,0.904187214165043,0.999471397319615,-4.81920390530803
"Y77E11A.7",0.000930892401953987,6.42051316194346,0.00679793701537492,0.994576089737158,0.999471397319615,-4.81921363720844
"T28A11.13",0.0195801718513476,6.39886743757907,0.144508504626449,0.885099305275705,0.999471397319615,-4.81925049468332
"F19F10.2",0.0307863571403169,6.51766490457946,0.231047056360711,0.817278836091553,0.999471397319615,-4.81928276664374
"C25F9.7",-0.0273781625672065,6.43111148945277,-0.20425543373001,0.838154414109558,0.999471397319615,-4.8193140112869
"C34D4.7",-0.0267628000566757,6.50908457925487,-0.199498176808922,0.841873576468986,0.999471397319615,-4.81936904420965
"M01G12.9",-0.0188737808716676,6.50312294222031,-0.139241589166066,0.889259595719236,0.999471397319615,-4.8193851868309
"Y105C5B.9",0.00246656146216824,6.27630286656779,0.0180254146865977,0.985618623671105,0.999471397319615,-4.81942592844856
"C56C10.4",0.00205398615030573,6.39425016978416,0.0150117795986515,0.988022820119222,0.999471397319615,-4.81947834578921
"C56E6.6",-0.0309272645814197,6.56517748092916,-0.232309151577813,0.816298499228479,0.999471397319615,-4.81949195735753
"R05F9.7",0.00202473519887761,6.33049190931622,0.0148005603527987,0.98819132944527,0.999471397319615,-4.81954214319798
"Y37D8A.10",-0.00886678763491258,6.31381023496943,-0.0649748818150372,0.948194161756308,0.999471397319615,-4.81970778358352
"F56A4.9",0.0270791943110006,6.54169751337408,0.202194515247664,0.839765174972555,0.999471397319615,-4.8197729686485
"K06A1.3",-0.0143587889740215,6.4542341307443,-0.105609515451139,0.915892439546488,0.999471397319615,-4.81978566435627
"C06E2.7",-0.0039135934786374,6.42034803888027,-0.0286358504323598,0.977155090726619,0.999471397319615,-4.81978698568755
"F52D2.3",-0.0142203984503505,6.43509671040017,-0.10461811739031,0.916679100294218,0.999471397319615,-4.81991527093003
"F30B5.7",0.00260646118440654,6.40454466117201,0.0190791647981357,0.984778000073025,0.999471397319615,-4.82001441537566
"F43C11.2",-0.0249464769901258,6.48791422843877,-0.185793949163544,0.852606820880183,0.999471397319615,-4.82002650098707
"ZK1320.9",-0.0164319670211879,6.31678741704078,-0.121161377624097,0.903563519205419,0.999471397319615,-4.82005020350167
"T20H9.1",0.0289426775541846,6.55767053913438,0.216980667863262,0.828223964220328,0.999471397319615,-4.82007707374951
"B0432.2",-0.00991771914405951,6.34994301695083,-0.0727936256433928,0.941970525500354,0.999471397319615,-4.82009776231648
"Y6E2A.8",-0.00132487527369687,6.42560773784614,-0.00970367217699948,0.992257735489559,0.999471397319615,-4.82027445962315
"C16B8.2",-0.0235556019090362,6.48559238833737,-0.17522150784364,0.860906028444937,0.999471397319615,-4.82029112096538
"Y73F8A.19",0.0229272863476405,6.47247894982153,0.170403121381612,0.864693548495631,0.999471397319615,-4.82029133019268
"T21B4.13",0.0232416264640467,6.5036759838263,0.172847164690161,0.86277200019869,0.999471397319615,-4.8203625098558
"T19H12.4",0.0299749906682084,6.54777819524367,0.225332051860164,0.821721542594421,0.999471397319615,-4.82037273775784
"Y48C3A.7",0.00621293682430711,6.39753968016039,0.0455628202540167,0.963658817252725,0.999471397319615,-4.82037624329357
"C04G2.7",-0.00562480249217034,6.40322539704343,-0.0412425836157288,0.967102608650292,0.999471397319615,-4.8203816367953
"C04E12.1",-0.00222467429832698,6.3932634781726,-0.0163006644579569,0.986994568104975,0.999471397319615,-4.82039177387535
"K06A5.1",-0.0176551116212231,6.46748880678847,-0.130491605315222,0.896177823477335,0.999471397319615,-4.82048635212504
"F41H10.12",-0.0152046229111248,6.48141635381719,-0.112141245268443,0.910711696045983,0.999471397319615,-4.82053113422834
"C55C3.5",0.00208745175347429,6.42413633481707,0.0153010468436294,0.987792045480907,0.999471397319615,-4.82053603820403
"K02E10.4",0.00638871340445464,6.33639286724105,0.0468755010990695,0.962612570933918,0.999471397319615,-4.82053703026363
"F47C10.7",-0.0125208495904682,6.3461513961986,-0.0921638128103729,0.926568119624038,0.999471397319615,-4.82055550506812
"Y18D10A.24",0.0209849860803343,6.45193142452106,0.155709956457806,0.876262041689381,0.999471397319615,-4.82057626956517
